phase,space,outcome,model,subject,y,pred
training,singscore,d_fcsa_II,glmnet,HR_S16,2790.83,-925.9259149702403
training,singscore,d_fcsa_II,glmnet,HR_S22,739.459999999999,-21.541538461538437
training,singscore,d_fcsa_II,glmnet,HR_S24,1179,-55.35230769230773
training,singscore,d_fcsa_II,glmnet,HR_S27,682.55,-400.6914518272353
training,singscore,d_fcsa_II,glmnet,LR_S04,-171.76,650.260206713052
training,singscore,d_fcsa_II,glmnet,LR_S05,854.04,-30.35538461538465
training,singscore,d_fcsa_II,glmnet,LR_S06,-1503.6,396.1224461874303
training,singscore,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,42.16461538461532
training,singscore,d_fcsa_II,glmnet,LR_S14,-2305.05,212.65153846153842
training,singscore,d_fcsa_II,glmnet,LR_S17,-1179.58,126.07692307692307
training,singscore,d_fcsa_II,glmnet,LR_S21,-1491.94,735.085817441194
training,singscore,d_fcsa_II,glmnet,LR_S30,-1081,118.49384615384618
training,singscore,d_mcsa,glmnet,HR_S03,1.706,3.1712298566147172
training,singscore,d_mcsa,glmnet,HR_S10,4.218,1.82660083445413
training,singscore,d_mcsa,glmnet,HR_S16,1.578,-0.9224686083617716
training,singscore,d_mcsa,glmnet,HR_S22,3.683,1.769748516338749
training,singscore,d_mcsa,glmnet,HR_S24,2.983,1.7503846153846159
training,singscore,d_mcsa,glmnet,HR_S27,2.44,-0.8480640983474996
training,singscore,d_mcsa,glmnet,LR_S04,0.579999999999998,1.8167042652324743
training,singscore,d_mcsa,glmnet,LR_S05,-1.918,2.1273846153846163
training,singscore,d_mcsa,glmnet,LR_S06,0.672000000000001,0.9058302304121485
training,singscore,d_mcsa,glmnet,LR_S12,0.352999999999998,2.5390280207371085
training,singscore,d_mcsa,glmnet,LR_S14,5.08900000000001,0.43471040637441566
training,singscore,d_mcsa,glmnet,LR_S17,0.181000000000001,2.3584285915225554
training,singscore,d_mcsa,glmnet,LR_S21,1.311,1.9713968813007485
training,singscore,d_mcsa,glmnet,LR_S30,2.862,0.9926777065776707
training,singscore,d_1rm_legpress,glmnet,HR_S03,54,41.61538461538462
training,singscore,d_1rm_legpress,glmnet,HR_S10,83,31.13275202677505
training,singscore,d_1rm_legpress,glmnet,HR_S16,90,11.522036857462076
training,singscore,d_1rm_legpress,glmnet,HR_S22,35,43.07692307692308
training,singscore,d_1rm_legpress,glmnet,HR_S24,5,57.649896666532385
training,singscore,d_1rm_legpress,glmnet,HR_S27,3,45.53846153846154
training,singscore,d_1rm_legpress,glmnet,LR_S04,72,40.23076923076923
training,singscore,d_1rm_legpress,glmnet,LR_S05,49,42
training,singscore,d_1rm_legpress,glmnet,LR_S06,5,45.38461538461539
training,singscore,d_1rm_legpress,glmnet,LR_S12,62,41
training,singscore,d_1rm_legpress,glmnet,LR_S14,25,43.84615384615385
training,singscore,d_1rm_legpress,glmnet,LR_S17,18,44.384615384615394
training,singscore,d_1rm_legpress,glmnet,LR_S21,5,87.86214408375147
training,singscore,d_1rm_legpress,glmnet,LR_S30,89,38.923076923076934
training,singscore,d_1rm_ext,glmnet,HR_S03,5,5.234510220727401
training,singscore,d_1rm_ext,glmnet,HR_S10,14,18.284244046685416
training,singscore,d_1rm_ext,glmnet,HR_S16,4,14.456179455054928
training,singscore,d_1rm_ext,glmnet,HR_S24,11,12.71834335136658
training,singscore,d_1rm_ext,glmnet,HR_S27,10,11.218471645175589
training,singscore,d_1rm_ext,glmnet,LR_S04,6,8.309160109805694
training,singscore,d_1rm_ext,glmnet,LR_S05,20,7.34574536258438
training,singscore,d_1rm_ext,glmnet,LR_S06,7,11.394533745576927
training,singscore,d_1rm_ext,glmnet,LR_S12,6,12.63845480833818
training,singscore,d_1rm_ext,glmnet,LR_S14,16,15.859696062686032
training,singscore,d_1rm_ext,glmnet,LR_S17,1,9.583333333333332
training,singscore,d_1rm_ext,glmnet,LR_S21,15,5.869184203413788
training,singscore,d_1rm_ext,glmnet,LR_S30,1,5.311408084782747
training,proteins,comp_hypertrophy,glmnet,HR_S03,9.43,3.7080973812575766
training,proteins,comp_hypertrophy,glmnet,HR_S10,20.73,-1.3450769885856122
training,proteins,comp_hypertrophy,glmnet,HR_S16,13.69,0.89148559011477
training,proteins,comp_hypertrophy,glmnet,HR_S22,10.45,4.324560769992333
training,proteins,comp_hypertrophy,glmnet,HR_S24,14.93,3.8438461538461537
training,proteins,comp_hypertrophy,glmnet,HR_S27,13.79,4.0063001543322345
training,proteins,comp_hypertrophy,glmnet,LR_S04,0.79,4.682076226668052
training,proteins,comp_hypertrophy,glmnet,LR_S05,0.85,4.90954699368312
training,proteins,comp_hypertrophy,glmnet,LR_S06,-4.09,5.306923076923078
training,proteins,comp_hypertrophy,glmnet,LR_S12,-0.74,6.15885557090198
training,proteins,comp_hypertrophy,glmnet,LR_S14,-1.86,5.35619052400308
training,proteins,comp_hypertrophy,glmnet,LR_S17,-6.6,5.5
training,proteins,comp_hypertrophy,glmnet,LR_S21,-5.99,5.453076923076924
training,proteins,comp_hypertrophy,glmnet,LR_S30,-0.48,5.02923076923077
training,proteins,d_fcsa_I,glmnet,HR_S03,874.31,-288.8661538461539
training,proteins,d_fcsa_I,glmnet,HR_S10,1757.71,-356.82000000000016
training,proteins,d_fcsa_I,glmnet,HR_S16,1924.77,-384.79850064566824
training,proteins,d_fcsa_I,glmnet,HR_S22,274.62,-242.73615384615397
training,proteins,d_fcsa_I,glmnet,HR_S24,545.54,-263.57615384615394
training,proteins,d_fcsa_I,glmnet,HR_S27,1276.8,-319.8269230769232
training,proteins,d_fcsa_I,glmnet,LR_S04,171.549999999999,-234.80769230769235
training,proteins,d_fcsa_I,glmnet,LR_S05,621.64,-269.4300000000001
training,proteins,d_fcsa_I,glmnet,LR_S06,-1588.06,-99.45307692307702
training,proteins,d_fcsa_I,glmnet,LR_S12,-845.39,-156.58153846153857
training,proteins,d_fcsa_I,glmnet,LR_S14,-2646.36,-18.04538461538469
training,proteins,d_fcsa_I,glmnet,LR_S17,-1385.12,-115.06384615384626
training,proteins,d_fcsa_I,glmnet,LR_S21,-2594.04,782.4424652380171
training,proteins,d_fcsa_I,glmnet,LR_S30,-1268.92,-89.89868867859309
training,proteins,d_fcsa_II,glmnet,HR_S03,517.34,-2492.3112130261275
training,proteins,d_fcsa_II,glmnet,HR_S10,1517.85,-81.41769230769235
training,proteins,d_fcsa_II,glmnet,HR_S16,2790.83,-1460.0727291673527
training,proteins,d_fcsa_II,glmnet,HR_S22,739.459999999999,-21.541538461538437
training,proteins,d_fcsa_II,glmnet,HR_S24,1179,-55.35230769230773
training,proteins,d_fcsa_II,glmnet,HR_S27,682.55,-112.49486629376806
training,proteins,d_fcsa_II,glmnet,LR_S04,-171.76,48.55230769230769
training,proteins,d_fcsa_II,glmnet,LR_S05,854.04,-30.35538461538465
training,proteins,d_fcsa_II,glmnet,LR_S06,-1503.6,151.00153846153844
training,proteins,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,42.16461538461532
training,proteins,d_fcsa_II,glmnet,LR_S14,-2305.05,212.65153846153842
training,proteins,d_fcsa_II,glmnet,LR_S17,-1179.58,126.07692307692307
training,proteins,d_fcsa_II,glmnet,LR_S21,-1491.94,255.748910892875
training,proteins,d_fcsa_II,glmnet,LR_S30,-1081,182.6480691530582
training,proteins,d_mcsa,glmnet,HR_S03,1.706,2.029161242391062
training,proteins,d_mcsa,glmnet,HR_S10,4.218,1.6553846153846161
training,proteins,d_mcsa,glmnet,HR_S16,1.578,1.609187493377974
training,proteins,d_mcsa,glmnet,HR_S22,3.683,2.518272430798753
training,proteins,d_mcsa,glmnet,HR_S24,2.983,0.5396736003612407
training,proteins,d_mcsa,glmnet,HR_S27,2.44,1.9911105050171
training,proteins,d_mcsa,glmnet,LR_S04,0.579999999999998,2.07466793030553
training,proteins,d_mcsa,glmnet,LR_S05,-1.918,1.9573640386624223
training,proteins,d_mcsa,glmnet,LR_S06,0.672000000000001,1.9281538461538468
training,proteins,d_mcsa,glmnet,LR_S12,0.352999999999998,2.377916016370717
training,proteins,d_mcsa,glmnet,LR_S14,5.08900000000001,1.5377453870788922
training,proteins,d_mcsa,glmnet,LR_S17,0.181000000000001,-0.4890206236924802
training,proteins,d_mcsa,glmnet,LR_S21,1.311,2.274937949920318
training,proteins,d_mcsa,glmnet,LR_S30,2.862,1.0496474620511471
training,proteins,d_1rm_legpress,glmnet,HR_S03,54,68.87292412362429
training,proteins,d_1rm_legpress,glmnet,HR_S10,83,61.28937929365691
training,proteins,d_1rm_legpress,glmnet,HR_S16,90,38.99358183055273
training,proteins,d_1rm_legpress,glmnet,HR_S22,35,58.446822225812
training,proteins,d_1rm_legpress,glmnet,HR_S24,5,45.38461538461539
training,proteins,d_1rm_legpress,glmnet,HR_S27,3,36.3422097497374
training,proteins,d_1rm_legpress,glmnet,LR_S04,72,11.994513597552602
training,proteins,d_1rm_legpress,glmnet,LR_S05,49,40.669825215710645
training,proteins,d_1rm_legpress,glmnet,LR_S06,5,75.068011017334
training,proteins,d_1rm_legpress,glmnet,LR_S12,62,41
training,proteins,d_1rm_legpress,glmnet,LR_S14,25,21.412487856307813
training,proteins,d_1rm_legpress,glmnet,LR_S17,18,44.384615384615394
training,proteins,d_1rm_legpress,glmnet,LR_S21,5,58.59900171923749
training,proteins,d_1rm_legpress,glmnet,LR_S30,89,38.923076923076934
training,proteins,d_1rm_ext,glmnet,HR_S03,5,9.107328872908267
training,proteins,d_1rm_ext,glmnet,HR_S10,14,12.135034879792478
training,proteins,d_1rm_ext,glmnet,HR_S16,4,7.229248383994129
training,proteins,d_1rm_ext,glmnet,HR_S24,11,11.56148338620026
training,proteins,d_1rm_ext,glmnet,HR_S27,10,10.03933666216115
training,proteins,d_1rm_ext,glmnet,LR_S04,6,11.615183125351681
training,proteins,d_1rm_ext,glmnet,LR_S05,20,10.784617551582926
training,proteins,d_1rm_ext,glmnet,LR_S06,7,11.372631898899991
training,proteins,d_1rm_ext,glmnet,LR_S12,6,10.590872657606182
training,proteins,d_1rm_ext,glmnet,LR_S14,16,9.187287782501487
training,proteins,d_1rm_ext,glmnet,LR_S17,1,4.922775420964028
training,proteins,d_1rm_ext,glmnet,LR_S21,15,4.649210576233831
training,proteins,d_1rm_ext,glmnet,LR_S30,1,9.832168052394724
training,eigengenes,comp_hypertrophy,glmnet,HR_S03,9.43,4.266923076923077
training,eigengenes,comp_hypertrophy,glmnet,HR_S10,20.73,0.13229633899299537
training,eigengenes,comp_hypertrophy,glmnet,HR_S16,13.69,-12.663204206269508
training,eigengenes,comp_hypertrophy,glmnet,HR_S22,10.45,4.188461538461539
training,eigengenes,comp_hypertrophy,glmnet,HR_S24,14.93,3.8438461538461537
training,eigengenes,comp_hypertrophy,glmnet,HR_S27,13.79,3.9315384615384614
training,eigengenes,comp_hypertrophy,glmnet,LR_S04,0.79,4.931538461538461
training,eigengenes,comp_hypertrophy,glmnet,LR_S05,0.85,4.926923076923077
training,eigengenes,comp_hypertrophy,glmnet,LR_S06,-4.09,5.306923076923078
training,eigengenes,comp_hypertrophy,glmnet,LR_S12,-0.74,5.049230769230769
training,eigengenes,comp_hypertrophy,glmnet,LR_S14,-1.86,5.135384615384615
training,eigengenes,comp_hypertrophy,glmnet,LR_S17,-6.6,5.5
training,eigengenes,comp_hypertrophy,glmnet,LR_S21,-5.99,10.747049259612973
training,eigengenes,comp_hypertrophy,glmnet,LR_S30,-0.48,5.02923076923077
training,eigengenes,d_fcsa_I,glmnet,HR_S03,874.31,-288.8661538461539
training,eigengenes,d_fcsa_I,glmnet,HR_S10,1757.71,-5128.341898074059
training,eigengenes,d_fcsa_I,glmnet,HR_S16,1924.77,-369.67076923076934
training,eigengenes,d_fcsa_I,glmnet,HR_S22,274.62,-242.73615384615397
training,eigengenes,d_fcsa_I,glmnet,HR_S24,545.54,-263.57615384615394
training,eigengenes,d_fcsa_I,glmnet,HR_S27,1276.8,-319.8269230769232
training,eigengenes,d_fcsa_I,glmnet,LR_S04,171.549999999999,-234.80769230769235
training,eigengenes,d_fcsa_I,glmnet,LR_S05,621.64,-269.4300000000001
training,eigengenes,d_fcsa_I,glmnet,LR_S06,-1588.06,-99.45307692307702
training,eigengenes,d_fcsa_I,glmnet,LR_S12,-845.39,-156.58153846153857
training,eigengenes,d_fcsa_I,glmnet,LR_S14,-2646.36,-18.04538461538469
training,eigengenes,d_fcsa_I,glmnet,LR_S17,-1385.12,-115.06384615384626
training,eigengenes,d_fcsa_I,glmnet,LR_S21,-2594.04,2118.454666959588
training,eigengenes,d_fcsa_I,glmnet,LR_S30,-1268.92,-124.00230769230775
training,eigengenes,d_fcsa_II,glmnet,HR_S03,517.34,-4.455384615384645
training,eigengenes,d_fcsa_II,glmnet,HR_S10,1517.85,-4014.187832166095
training,eigengenes,d_fcsa_II,glmnet,HR_S16,2790.83,-179.33923076923082
training,eigengenes,d_fcsa_II,glmnet,HR_S22,739.459999999999,-21.541538461538437
training,eigengenes,d_fcsa_II,glmnet,HR_S24,1179,-55.35230769230773
training,eigengenes,d_fcsa_II,glmnet,HR_S27,682.55,-17.16384615384615
training,eigengenes,d_fcsa_II,glmnet,LR_S04,-171.76,48.55230769230769
training,eigengenes,d_fcsa_II,glmnet,LR_S05,854.04,-30.35538461538465
training,eigengenes,d_fcsa_II,glmnet,LR_S06,-1503.6,151.00153846153844
training,eigengenes,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,42.16461538461532
training,eigengenes,d_fcsa_II,glmnet,LR_S14,-2305.05,212.65153846153842
training,eigengenes,d_fcsa_II,glmnet,LR_S17,-1179.58,272.36596298141325
training,eigengenes,d_fcsa_II,glmnet,LR_S21,-1491.94,2441.598612074753
training,eigengenes,d_fcsa_II,glmnet,LR_S30,-1081,118.49384615384618
training,eigengenes,d_mcsa,glmnet,HR_S03,1.706,1.8486153846153852
training,eigengenes,d_mcsa,glmnet,HR_S10,4.218,1.4550040306574092
training,eigengenes,d_mcsa,glmnet,HR_S16,1.578,-4.5820341410116345
training,eigengenes,d_mcsa,glmnet,HR_S22,3.683,1.6965384615384622
training,eigengenes,d_mcsa,glmnet,HR_S24,2.983,1.3566025892664548
training,eigengenes,d_mcsa,glmnet,HR_S27,2.44,1.7921538461538467
training,eigengenes,d_mcsa,glmnet,LR_S04,0.579999999999998,1.9352307692307702
training,eigengenes,d_mcsa,glmnet,LR_S05,-1.918,2.1273846153846163
training,eigengenes,d_mcsa,glmnet,LR_S06,0.672000000000001,1.9281538461538468
training,eigengenes,d_mcsa,glmnet,LR_S12,0.352999999999998,3.3484363088276585
training,eigengenes,d_mcsa,glmnet,LR_S14,5.08900000000001,1.5883846153846153
training,eigengenes,d_mcsa,glmnet,LR_S17,0.181000000000001,1.9659230769230776
training,eigengenes,d_mcsa,glmnet,LR_S21,1.311,1.8790000000000007
training,eigengenes,d_mcsa,glmnet,LR_S30,2.862,1.7596923076923083
training,eigengenes,d_1rm_legpress,glmnet,HR_S03,54,41.61538461538462
training,eigengenes,d_1rm_legpress,glmnet,HR_S10,83,39.38461538461539
training,eigengenes,d_1rm_legpress,glmnet,HR_S16,90,38.84615384615385
training,eigengenes,d_1rm_legpress,glmnet,HR_S22,35,43.07692307692308
training,eigengenes,d_1rm_legpress,glmnet,HR_S24,5,45.38461538461539
training,eigengenes,d_1rm_legpress,glmnet,HR_S27,3,45.53846153846154
training,eigengenes,d_1rm_legpress,glmnet,LR_S04,72,40.23076923076923
training,eigengenes,d_1rm_legpress,glmnet,LR_S05,49,42
training,eigengenes,d_1rm_legpress,glmnet,LR_S06,5,45.38461538461539
training,eigengenes,d_1rm_legpress,glmnet,LR_S12,62,41
training,eigengenes,d_1rm_legpress,glmnet,LR_S14,25,43.84615384615385
training,eigengenes,d_1rm_legpress,glmnet,LR_S17,18,44.384615384615394
training,eigengenes,d_1rm_legpress,glmnet,LR_S21,5,103.85137021695203
training,eigengenes,d_1rm_legpress,glmnet,LR_S30,89,38.923076923076934
training,eigengenes,d_1rm_ext,glmnet,HR_S03,5,9.25
training,eigengenes,d_1rm_ext,glmnet,HR_S10,14,8.5
training,eigengenes,d_1rm_ext,glmnet,HR_S16,4,12.873390945406346
training,eigengenes,d_1rm_ext,glmnet,HR_S24,11,8.75
training,eigengenes,d_1rm_ext,glmnet,HR_S27,10,-2.3053964946339827
training,eigengenes,d_1rm_ext,glmnet,LR_S04,6,9.166666666666666
training,eigengenes,d_1rm_ext,glmnet,LR_S05,20,7.049174102478384
training,eigengenes,d_1rm_ext,glmnet,LR_S06,7,16.761543642953
training,eigengenes,d_1rm_ext,glmnet,LR_S12,6,9.166666666666666
training,eigengenes,d_1rm_ext,glmnet,LR_S14,16,8.333333333333332
training,eigengenes,d_1rm_ext,glmnet,LR_S17,1,14.926850009939619
training,eigengenes,d_1rm_ext,glmnet,LR_S21,15,5.539821937129082
training,eigengenes,d_1rm_ext,glmnet,LR_S30,1,9.583333333333332
training,singscore,comp_hypertrophy,spls,HR_S03,9.43,4.298074718135236
training,singscore,comp_hypertrophy,spls,HR_S10,20.73,2.0440141620075556
training,singscore,comp_hypertrophy,spls,HR_S16,13.69,-8.499266102409777
training,singscore,comp_hypertrophy,spls,HR_S22,10.45,-3.733877640897367
training,singscore,comp_hypertrophy,spls,HR_S24,14.93,5.78520795380798
training,singscore,comp_hypertrophy,spls,HR_S27,13.79,-2.3193235755525152
training,singscore,comp_hypertrophy,spls,LR_S04,0.79,9.259137795033254
training,singscore,comp_hypertrophy,spls,LR_S05,0.85,6.351066072597302
training,singscore,comp_hypertrophy,spls,LR_S06,-4.09,7.629940568749689
training,singscore,comp_hypertrophy,spls,LR_S12,-0.74,6.363177820777356
training,singscore,comp_hypertrophy,spls,LR_S14,-1.86,1.10839036415231
training,singscore,comp_hypertrophy,spls,LR_S17,-6.6,1.975211895017321
training,singscore,comp_hypertrophy,spls,LR_S21,-5.99,10.76122616427999
training,singscore,comp_hypertrophy,spls,LR_S30,-0.48,3.8210924469927097
training,singscore,d_fcsa_I,spls,HR_S03,874.31,-263.47807243441423
training,singscore,d_fcsa_I,spls,HR_S10,1757.71,-513.9062602156657
training,singscore,d_fcsa_I,spls,HR_S16,1924.77,-991.7220159402175
training,singscore,d_fcsa_I,spls,HR_S22,274.62,494.31511727008404
training,singscore,d_fcsa_I,spls,HR_S24,545.54,718.9086908265006
training,singscore,d_fcsa_I,spls,HR_S27,1276.8,-1228.3193090839802
training,singscore,d_fcsa_I,spls,LR_S04,171.549999999999,874.3728126619399
training,singscore,d_fcsa_I,spls,LR_S05,621.64,-148.68981831047114
training,singscore,d_fcsa_I,spls,LR_S06,-1588.06,128.58189660254027
training,singscore,d_fcsa_I,spls,LR_S12,-845.39,-134.07864251602527
training,singscore,d_fcsa_I,spls,LR_S14,-2646.36,-1400.177371579743
training,singscore,d_fcsa_I,spls,LR_S17,-1385.12,-609.078614335961
training,singscore,d_fcsa_I,spls,LR_S21,-2594.04,530.1233984354807
training,singscore,d_fcsa_I,spls,LR_S30,-1268.92,-87.62723540353674
training,singscore,d_fcsa_II,spls,HR_S03,517.34,318.5832027097808
training,singscore,d_fcsa_II,spls,HR_S10,1517.85,-232.724225098126
training,singscore,d_fcsa_II,spls,HR_S16,2790.83,-249.93996773206743
training,singscore,d_fcsa_II,spls,HR_S22,739.459999999999,434.5773955364599
training,singscore,d_fcsa_II,spls,HR_S24,1179,859.6946657349678
training,singscore,d_fcsa_II,spls,HR_S27,682.55,-837.7563710985911
training,singscore,d_fcsa_II,spls,LR_S04,-171.76,1116.1182692151003
training,singscore,d_fcsa_II,spls,LR_S05,854.04,-29.559295195026753
training,singscore,d_fcsa_II,spls,LR_S06,-1503.6,1127.342067317946
training,singscore,d_fcsa_II,spls,LR_S12,-88.7199999999993,209.28794975685977
training,singscore,d_fcsa_II,spls,LR_S14,-2305.05,-2090.1388919110777
training,singscore,d_fcsa_II,spls,LR_S17,-1179.58,-405.8457893857524
training,singscore,d_fcsa_II,spls,LR_S21,-1491.94,1194.5557080806602
training,singscore,d_fcsa_II,spls,LR_S30,-1081,-95.96672147949566
training,singscore,d_mcsa,spls,HR_S03,1.706,2.849489727454373
training,singscore,d_mcsa,spls,HR_S10,4.218,1.6252031648207246
training,singscore,d_mcsa,spls,HR_S16,1.578,-0.4160645071643987
training,singscore,d_mcsa,spls,HR_S22,3.683,2.4822415394166004
training,singscore,d_mcsa,spls,HR_S24,2.983,1.1361572195986973
training,singscore,d_mcsa,spls,HR_S27,2.44,1.3351185492502493
training,singscore,d_mcsa,spls,LR_S04,0.579999999999998,0.6155460483522619
training,singscore,d_mcsa,spls,LR_S05,-1.918,1.719908240784295
training,singscore,d_mcsa,spls,LR_S06,0.672000000000001,2.2332123120092944
training,singscore,d_mcsa,spls,LR_S12,0.352999999999998,1.9906788599386007
training,singscore,d_mcsa,spls,LR_S14,5.08900000000001,-0.4222693774175832
training,singscore,d_mcsa,spls,LR_S17,0.181000000000001,1.329011315747168
training,singscore,d_mcsa,spls,LR_S21,1.311,1.5122458640004517
training,singscore,d_mcsa,spls,LR_S30,2.862,0.5709175345136077
training,singscore,d_1rm_legpress,spls,HR_S03,54,70.92729707567679
training,singscore,d_1rm_legpress,spls,HR_S10,83,22.875936384425387
training,singscore,d_1rm_legpress,spls,HR_S16,90,23.303794670581695
training,singscore,d_1rm_legpress,spls,HR_S22,35,72.89586872476224
training,singscore,d_1rm_legpress,spls,HR_S24,5,57.28874316931212
training,singscore,d_1rm_legpress,spls,HR_S27,3,41.94714450263501
training,singscore,d_1rm_legpress,spls,LR_S04,72,46.897567683635195
training,singscore,d_1rm_legpress,spls,LR_S05,49,33.840945492277825
training,singscore,d_1rm_legpress,spls,LR_S06,5,53.58263494180897
training,singscore,d_1rm_legpress,spls,LR_S12,62,43.137476493000605
training,singscore,d_1rm_legpress,spls,LR_S14,25,-44.73836055507423
training,singscore,d_1rm_legpress,spls,LR_S17,18,42.86464971078833
training,singscore,d_1rm_legpress,spls,LR_S21,5,87.39165450999832
training,singscore,d_1rm_legpress,spls,LR_S30,89,46.40840735040976
training,singscore,d_1rm_ext,spls,HR_S03,5,7.491956191521569
training,singscore,d_1rm_ext,spls,HR_S10,14,13.757679317913261
training,singscore,d_1rm_ext,spls,HR_S16,4,9.030528601404276
training,singscore,d_1rm_ext,spls,HR_S24,11,10.863447867809603
training,singscore,d_1rm_ext,spls,HR_S27,10,9.710769616758302
training,singscore,d_1rm_ext,spls,LR_S04,6,6.621689318649578
training,singscore,d_1rm_ext,spls,LR_S05,20,7.601789523809062
training,singscore,d_1rm_ext,spls,LR_S06,7,9.084298482935665
training,singscore,d_1rm_ext,spls,LR_S12,6,10.659024372109206
training,singscore,d_1rm_ext,spls,LR_S14,16,6.753808735679435
training,singscore,d_1rm_ext,spls,LR_S17,1,6.86122186664138
training,singscore,d_1rm_ext,spls,LR_S21,15,5.195292300807325
training,singscore,d_1rm_ext,spls,LR_S30,1,6.337971596853798
training,proteins,comp_hypertrophy,spls,HR_S03,9.43,-3.2668133590899817
training,proteins,comp_hypertrophy,spls,HR_S10,20.73,-3.6563651303113587
training,proteins,comp_hypertrophy,spls,HR_S16,13.69,-8.45288897090753
training,proteins,comp_hypertrophy,spls,HR_S22,10.45,1.6563494000218935
training,proteins,comp_hypertrophy,spls,HR_S24,14.93,0.8655213067776497
training,proteins,comp_hypertrophy,spls,HR_S27,13.79,-1.1259405038321861
training,proteins,comp_hypertrophy,spls,LR_S04,0.79,6.489828620992778
training,proteins,comp_hypertrophy,spls,LR_S05,0.85,5.557562297982768
training,proteins,comp_hypertrophy,spls,LR_S06,-4.09,6.302204408015568
training,proteins,comp_hypertrophy,spls,LR_S12,-0.74,12.207533841863132
training,proteins,comp_hypertrophy,spls,LR_S14,-1.86,8.512170210139127
training,proteins,comp_hypertrophy,spls,LR_S17,-6.6,11.810670938554606
training,proteins,comp_hypertrophy,spls,LR_S21,-5.99,6.137844985542743
training,proteins,comp_hypertrophy,spls,LR_S30,-0.48,5.919070416469462
training,proteins,d_fcsa_I,spls,HR_S03,874.31,-2561.2025528590284
training,proteins,d_fcsa_I,spls,HR_S10,1757.71,-1099.9445519429946
training,proteins,d_fcsa_I,spls,HR_S16,1924.77,-1456.3893265755253
training,proteins,d_fcsa_I,spls,HR_S22,274.62,680.6502605325466
training,proteins,d_fcsa_I,spls,HR_S24,545.54,-158.33175371532934
training,proteins,d_fcsa_I,spls,HR_S27,1276.8,-2994.729672585536
training,proteins,d_fcsa_I,spls,LR_S04,171.549999999999,514.3008713536909
training,proteins,d_fcsa_I,spls,LR_S05,621.64,-89.6625225614271
training,proteins,d_fcsa_I,spls,LR_S06,-1588.06,904.8503658974065
training,proteins,d_fcsa_I,spls,LR_S12,-845.39,1124.6588174080493
training,proteins,d_fcsa_I,spls,LR_S14,-2646.36,1310.1099153556809
training,proteins,d_fcsa_I,spls,LR_S17,-1385.12,-80.01397119333116
training,proteins,d_fcsa_I,spls,LR_S21,-2594.04,899.5695118046316
training,proteins,d_fcsa_I,spls,LR_S30,-1268.92,1223.5696539129824
training,proteins,d_fcsa_II,spls,HR_S03,517.34,-1517.7825888561065
training,proteins,d_fcsa_II,spls,HR_S10,1517.85,-792.4229511096858
training,proteins,d_fcsa_II,spls,HR_S16,2790.83,-1415.4160931483807
training,proteins,d_fcsa_II,spls,HR_S22,739.459999999999,400.54602450630045
