"module","trait","n","r","p","q2","p_bh"
"turquoise","d_myovision_fcsa_I",15,0.226207431436968,0.41754814019511,-0.308219654630864,0.98368117612102
"turquoise","d_mcsa",15,-0.0468996549663419,0.868177938068361,-0.374330259166171,0.98368117612102
"turquoise","d_1rm_legpress",15,-0.0429917020983986,0.879084409395427,-0.234944970045615,0.98368117612102
"turquoise","d_1rm_ext",14,-0.557874795130731,0.0381696345104333,0.0531887587538271,0.98368117612102
"yellow","comp_hypertrophy",15,-0.214429351023592,0.442827983349449,-0.236989125943224,0.98368117612102
"yellow","d_fcsa_I",15,-0.00702495936163484,0.980176851975192,-0.324139368419504,0.98368117612102
"yellow","d_fcsa_II",15,-0.0767540540146023,0.785715462124227,-0.279843271797377,0.98368117612102
"yellow","d_myovision_fcsa_I",15,-0.0683632616229836,0.808716579363203,-0.360526908678674,0.98368117612102
"yellow","d_mcsa",15,-0.413948686982306,0.125053399705826,-0.0586823631905511,0.98368117612102
"yellow","d_1rm_legpress",15,0.470001055226493,0.0770863271222177,-0.0221765469894513,0.98368117612102
"yellow","d_1rm_ext",14,-0.248461837128048,0.391702605982879,-0.190684544273433,0.98368117612102
