feature,trait,phase,beta,t,p,bh
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-6.68166836065389e-4,-0.8886889974048751,0.3859682245952665,0.9995248757125517
GOBP_ACYL_COA_METABOLIC_PROCESS,comp_hypertrophy,baseline,-8.598801108492316e-4,-1.2712076909620662,0.2199412953120159,0.9995248757125517
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,comp_hypertrophy,baseline,-3.3144597963707413e-4,-0.43466845054709735,0.6690028357809401,0.9995248757125517
GOBP_ADAPTIVE_THERMOGENESIS,comp_hypertrophy,baseline,-4.5242400195183007e-4,-0.8157389029031307,0.42538184041770355,0.9995248757125517
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-2.2549127769994466e-4,-0.3259373131227223,0.7482548762234055,0.9995248757125517
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-2.886831964237074e-4,-0.4106285092995789,0.6862231629183944,0.9995248757125517
GOBP_ADHERENS_JUNCTION_ORGANIZATION,comp_hypertrophy,baseline,1.5341865885865827e-5,0.021484986417737696,0.9830966918433022,0.9995248757125517
GOBP_ADULT_BEHAVIOR,comp_hypertrophy,baseline,5.562979186942116e-4,0.45805506951627356,0.6524298577121888,0.9995248757125517
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,comp_hypertrophy,baseline,5.562979186942116e-4,0.45805506951627356,0.6524298577121888,0.9995248757125517
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-0.0012370524554622998,-1.6421236260530798,0.11803206643017332,0.9995248757125517
GOBP_ALCOHOL_METABOLIC_PROCESS,comp_hypertrophy,baseline,-9.06160209383572e-4,-1.525444181113847,0.1446393830524096,0.9995248757125517
GOBP_ALDEHYDE_CATABOLIC_PROCESS,comp_hypertrophy,baseline,-4.294347165376691e-4,-0.5988887679973616,0.556758172028426,0.9995248757125517
GOBP_ALDEHYDE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-7.282476822924466e-4,-1.154189922834286,0.2636141838149842,0.9995248757125517
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-3.7279714230173167e-4,-0.45181620460455973,0.6568333184623335,0.9995248757125517
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,comp_hypertrophy,baseline,-2.3471361492181768e-4,-0.33974723212162383,0.7380045758064486,0.9995248757125517
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,comp_hypertrophy,baseline,-1.321863469302426e-4,-0.1953112737632593,0.8473512153813192,0.9995248757125517
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,-1.0652543220085933e-4,-0.14554408584765705,0.8859092512312867,0.9995248757125517
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,comp_hypertrophy,baseline,4.818407946549759e-4,0.8316442336430295,0.41657690536424785,0.9995248757125517
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-5.022640684828925e-4,-0.714909094872246,0.48389451181309096,0.9995248757125517
GOBP_AMIDE_TRANSPORT,comp_hypertrophy,baseline,-5.3520020987646594e-5,-0.11466683637814185,0.9099868525188246,0.9995248757125517
GOBP_AMINE_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-0.0019945862034495393,-1.6464100180598862,0.11713944318215376,0.9995248757125517
GOBP_AMINE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0020252540459489705,-2.4886921943938454,0.02290980479503697,0.9995248757125517
GOBP_AMINE_TRANSPORT,comp_hypertrophy,baseline,-0.0023612089418484855,-2.113207302795847,0.0489052890182003,0.9995248757125517
GOBP_AMINO_ACID_ACTIVATION,comp_hypertrophy,baseline,3.187235855835016e-4,0.6649936047836414,0.5145398156156586,0.9995248757125517
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0011727360239379208,-1.5343514015259736,0.1424452059573334,0.9995248757125517
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-4.454229917913988e-4,-0.5807481372880545,0.5686574288153465,0.9995248757125517
GOBP_AMINO_ACID_CATABOLIC_PROCESS,comp_hypertrophy,baseline,-4.2059505117034564e-4,-0.5878610824064494,0.5639760219889403,0.9995248757125517
GOBP_AMINO_ACID_METABOLIC_PROCESS,comp_hypertrophy,baseline,-1.452089724018455e-4,-0.23540809409474817,0.8165667082672171,0.9995248757125517
GOBP_AMINO_ACID_TRANSMEMBRANE_TRANSPORT,comp_hypertrophy,baseline,-7.212322782967774e-4,-1.1619225370083694,0.2605403270452352,0.9995248757125517
GOBP_AMINO_ACID_TRANSPORT,comp_hypertrophy,baseline,-0.0014658818503598906,-1.3893779853750807,0.18177605566863603,0.9995248757125517
GOBP_AMP_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-3.6079805882451526e-4,-0.2880739599896586,0.7766022172719689,0.9995248757125517
GOBP_AMP_METABOLIC_PROCESS,comp_hypertrophy,baseline,-7.549677013484563e-4,-0.9915136547656389,0.33466200420267744,0.9995248757125517
GOBP_AMYLOID_BETA_METABOLIC_PROCESS,comp_hypertrophy,baseline,-7.631064131286278e-5,-0.11721991081813612,0.9079922603719272,0.9995248757125517
GOBP_AMYLOID_FIBRIL_FORMATION,comp_hypertrophy,baseline,-8.689032824179895e-4,-0.8775575676949381,0.3918213452108177,0.9995248757125517
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,comp_hypertrophy,baseline,-2.127615633885493e-4,-0.32963808012834245,0.745503175887545,0.9995248757125517
GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,comp_hypertrophy,baseline,-2.127615633885493e-4,-0.32963808012834245,0.745503175887545,0.9995248757125517
GOBP_ANATOMICAL_STRUCTURE_MATURATION,comp_hypertrophy,baseline,4.6119328942274764e-4,0.5820325783416302,0.5678105796394701,0.9995248757125517
GOBP_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY,comp_hypertrophy,baseline,0.0010546527111178644,0.904986027423055,0.37750404158450634,0.9995248757125517
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,comp_hypertrophy,baseline,4.773941397478654e-5,0.06714118029879634,0.9472142775428719,0.9995248757125517
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,comp_hypertrophy,baseline,-1.1915555589827729e-5,-0.017980013139390256,0.9858538844367355,0.9995248757125517
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I,comp_hypertrophy,baseline,-1.1915555589827729e-5,-0.017980013139390256,0.9858538844367355,0.9995248757125517
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,comp_hypertrophy,baseline,1.573522197794007e-5,0.026009012570733257,0.9795381889646646,0.9995248757125517
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,comp_hypertrophy,baseline,1.2056650246726792e-4,0.13043134979001467,0.8976811696348657,0.9995248757125517
GOBP_APICAL_JUNCTION_ASSEMBLY,comp_hypertrophy,baseline,5.132694534941091e-4,0.7279273536618441,0.47608193318031555,0.9995248757125517
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,comp_hypertrophy,baseline,-5.288252678844924e-4,-1.0408463147428082,0.3118151436878047,0.9995248757125517
GOBP_ARACHIDONATE_METABOLIC_PROCESS,comp_hypertrophy,baseline,6.322124972416623e-5,0.05806146875126795,0.9543435287359935,0.9995248757125517
GOBP_ATP_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-0.001436436165542674,-1.262344281664737,0.22303950252727162,0.9995248757125517
GOBP_ATP_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0010074105277411713,-1.3124584958577892,0.20596162609481708,0.9995248757125517
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,comp_hypertrophy,baseline,-0.0016770314757827518,-1.3883763305409993,0.1820756691123808,0.9995248757125517
GOBP_AUTOPHAGOSOME_MATURATION,comp_hypertrophy,baseline,1.2253914977302684e-4,0.20182466620365155,0.8423318639265807,0.9995248757125517
GOBP_AUTOPHAGOSOME_ORGANIZATION,comp_hypertrophy,baseline,-1.6602378033316257e-4,-0.27962759894945716,0.7829717508971517,0.9995248757125517
GOBP_AUTOPHAGY_OF_MITOCHONDRION,comp_hypertrophy,baseline,-7.130539792150255e-4,-1.013551202563409,0.32431471377345067,0.9995248757125517
GOBP_AXO_DENDRITIC_TRANSPORT,comp_hypertrophy,baseline,0.0013362831216109387,1.4914909318191742,0.15326238668753686,0.9995248757125517
GOBP_AXON_EXTENSION,comp_hypertrophy,baseline,-9.348785570724831e-4,-1.3205021648099904,0.20331899767593714,0.9995248757125517
GOBP_AXONAL_TRANSPORT,comp_hypertrophy,baseline,0.0013362831216109387,1.4914909318191742,0.15326238668753686,0.9995248757125517
GOBP_BARBED_END_ACTIN_FILAMENT_CAPPING,comp_hypertrophy,baseline,0.0011319776055245497,0.7687613075587986,0.45206901962298085,0.9995248757125517
GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY,comp_hypertrophy,baseline,4.2407018465506085e-4,0.605224672791049,0.5526333998521186,0.9995248757125517
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,comp_hypertrophy,baseline,-7.431150195906311e-4,-0.7907774082211743,0.4394359233822782,0.9995248757125517
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,comp_hypertrophy,baseline,-3.4165257063942673e-4,-0.7306036624143005,0.4744851596230938,0.9995248757125517
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,comp_hypertrophy,baseline,-4.5749990475120813e-4,-0.9795447157256684,0.3403776220808099,0.9995248757125517
GOBP_BLASTOCYST_DEVELOPMENT,comp_hypertrophy,baseline,3.064333326709974e-4,0.4369084182675761,0.6674076973209082,0.9995248757125517
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,comp_hypertrophy,baseline,1.1501129874965388e-4,0.16215855640796248,0.8729991533740022,0.9995248757125517
GOBP_BONE_DEVELOPMENT,comp_hypertrophy,baseline,-6.714097713754964e-4,-0.8674419398009835,0.3971907876128099,0.9995248757125517
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,comp_hypertrophy,baseline,-5.8628011992068e-4,-0.8466145747855908,0.40839699580836697,0.9995248757125517
GOBP_CALCINEURIN_MEDIATED_SIGNALING,comp_hypertrophy,baseline,-1.0828548259110199e-4,-0.1054109159820948,0.9172231176956632,0.9995248757125517
GOBP_CALCIUM_ION_HOMEOSTASIS,comp_hypertrophy,baseline,-3.525021154358361e-4,-0.7605702320126942,0.45682553212587007,0.9995248757125517
GOBP_CALCIUM_ION_IMPORT,comp_hypertrophy,baseline,-8.749663487950044e-4,-1.0643782697165636,0.30131874925725893,0.9995248757125517
GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,comp_hypertrophy,baseline,-9.798402439393716e-4,-1.0383716365992175,0.3129340068797267,0.9995248757125517
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS,comp_hypertrophy,baseline,1.8832796589368414e-4,0.26931389027932445,0.7907709109488978,0.9995248757125517
GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,comp_hypertrophy,baseline,-2.2625846487523646e-4,-0.3462954703039091,0.733161681879847,0.9995248757125517
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,comp_hypertrophy,baseline,-1.6923852203196266e-4,-0.3251678256080591,0.7488274665862555,0.9995248757125517
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL,comp_hypertrophy,baseline,1.6496724356203168e-4,0.22615440023902406,0.8236460304312857,0.9995248757125517
GOBP_CALCIUM_ION_TRANSPORT,comp_hypertrophy,baseline,2.2912807909960818e-5,0.0456063754479076,0.9641294098621364,0.9995248757125517
GOBP_CALCIUM_MEDIATED_SIGNALING,comp_hypertrophy,baseline,7.726065429684441e-5,0.13549923104804165,0.8937307242144126,0.9995248757125517
GOBP_CAMP_PKA_SIGNAL_TRANSDUCTION,comp_hypertrophy,baseline,3.516440748542387e-4,0.328728670849374,0.7461790409683435,0.9995248757125517
GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,comp_hypertrophy,baseline,9.501811553667751e-4,1.6500658073095702,0.11638269057056036,0.9995248757125517
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,comp_hypertrophy,baseline,4.460698437473776e-4,0.6735104513850149,0.5092344349964792,0.9995248757125517
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-1.1885797126606592e-4,-0.27480761347271476,0.7866137023353179,0.9995248757125517
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,comp_hypertrophy,baseline,4.0714472742514124e-5,0.08856801331033202,0.930409544634631,0.9995248757125517
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,comp_hypertrophy,baseline,-2.178609808549724e-5,-0.05039991010062996,0.9603623803817198,0.9995248757125517
GOBP_CARBOHYDRATE_HOMEOSTASIS,comp_hypertrophy,baseline,-3.699767643184078e-4,-0.6967911196061403,0.49489225335332576,0.9995248757125517
GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,comp_hypertrophy,baseline,-0.0010621707786388256,-1.4912338973886086,0.15332925073882117,0.9995248757125517
GOBP_CARDIAC_CELL_DEVELOPMENT,comp_hypertrophy,baseline,8.743022802357884e-4,0.49351820016902764,0.6276526592357761,0.9995248757125517
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,comp_hypertrophy,baseline,-1.8238966526756608e-4,-0.22979042151625573,0.8208624815868966,0.9995248757125517
GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,comp_hypertrophy,baseline,-3.366282749173841e-4,-0.3968072815967863,0.6962050658060746,0.9995248757125517
GOBP_CARDIAC_CONDUCTION,comp_hypertrophy,baseline,-1.724973257834872e-4,-0.39171380189284233,0.6998982328953399,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,comp_hypertrophy,baseline,-2.975634236778227e-4,-0.6599057219558101,0.5177240282842315,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,comp_hypertrophy,baseline,-7.62594780557459e-4,-1.4951972013358035,0.15230092339373075,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION,comp_hypertrophy,baseline,-5.840143450720275e-4,-1.2976209430065027,0.21090724225460783,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,5.351927263473583e-4,0.3923695923196196,0.6994222991973202,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,comp_hypertrophy,baseline,-6.254094463372868e-4,-1.251475545078341,0.22688481348513512,0.9995248757125517
GOBP_CARDIAC_MUSCLE_CONTRACTION,comp_hypertrophy,baseline,-4.377828735935012e-5,-0.07463576745528358,0.9413330701787181,0.9995248757125517
GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,comp_hypertrophy,baseline,2.3976811965257036e-4,0.25278852633187443,0.8033145129085194,0.9995248757125517
GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS,comp_hypertrophy,baseline,3.172836669103874e-4,0.24273672961223278,0.8109715836078918,0.9995248757125517
GOBP_CARDIAC_MYOFIBRIL_ASSEMBLY,comp_hypertrophy,baseline,3.9346739207373914e-4,0.22560035464382455,0.8240703915229454,0.9995248757125517
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT,comp_hypertrophy,baseline,1.8111825906441277e-5,0.019924417284580977,0.984324290992527,0.9995248757125517
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,comp_hypertrophy,baseline,-1.304495979663111e-4,-0.13148679056265752,0.8968582162220804,0.9995248757125517
GOBP_CARDIOCYTE_DIFFERENTIATION,comp_hypertrophy,baseline,2.7430906957864903e-4,0.22910257825251334,0.8213888720270451,0.9995248757125517
GOBP_CARNITINE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0014857403889420207,-1.515206564106897,0.14719592653518876,0.9995248757125517
GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0026545520930181476,-2.3824167600102473,0.0285122642234505,0.9995248757125517
GOBP_CATECHOLAMINE_TRANSPORT,comp_hypertrophy,baseline,-0.0031751088935599307,-3.333349138255436,0.003724613165648215,0.9995248757125517
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,comp_hypertrophy,baseline,-1.4075285644983017e-4,-0.17785022542750067,0.8608396724824677,0.9995248757125517
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,comp_hypertrophy,baseline,2.627572417456019e-4,0.27867632799904846,0.7836901194953706,0.9995248757125517
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,2.4207731425684973e-4,0.23705584850335973,0.8153078158532874,0.9995248757125517
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS,comp_hypertrophy,baseline,2.4207731425684973e-4,0.23705584850335973,0.8153078158532874,0.9995248757125517
GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,comp_hypertrophy,baseline,2.959671096409627e-4,0.35313548508101567,0.728115286458106,0.9995248757125517
GOBP_CELL_CELL_JUNCTION_ASSEMBLY,comp_hypertrophy,baseline,6.847972408359263e-4,0.9974032202602504,0.3318742949369099,0.9995248757125517
GOBP_CELL_CELL_JUNCTION_ORGANIZATION,comp_hypertrophy,baseline,3.737379626995392e-4,0.7286934963666559,0.4756245008822847,0.9995248757125517
GOBP_CELL_CELL_RECOGNITION,comp_hypertrophy,baseline,-4.888137227641735e-4,-0.5486340709484592,0.5900411902539913,0.9995248757125517
GOBP_CELL_CHEMOTAXIS,comp_hypertrophy,baseline,6.739244534856022e-5,0.12809240202584354,0.8995053299087423,0.9995248757125517
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,comp_hypertrophy,baseline,-5.9047437083715364e-5,-0.11080588745567876,0.913004389205314,0.9995248757125517
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION,comp_hypertrophy,baseline,-4.194851725503875e-5,-0.07169044925419706,0.9436439469794535,0.9995248757125517
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION,comp_hypertrophy,baseline,-1.5675123628910902e-4,-0.31682892530301565,0.7550421829236944,0.9995248757125517
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING,comp_hypertrophy,baseline,2.8473661062435924e-4,0.330496264999946,0.7448655753184323,0.9995248757125517
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION,comp_hypertrophy,baseline,5.102553222674485e-5,0.07423501391579611,0.9416474676579498,0.9995248757125517
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,comp_hypertrophy,baseline,4.690997026508768e-4,0.9569828211726411,0.3513354895461729,0.9995248757125517
GOBP_CELL_FATE_COMMITMENT,comp_hypertrophy,baseline,-8.576155679652864e-4,-0.7978944559420097,0.4353995588033046,0.9995248757125517
GOBP_CELL_JUNCTION_DISASSEMBLY,comp_hypertrophy,baseline,6.315501896649577e-4,0.806785638949263,0.4303897580765149,0.9995248757125517
GOBP_CELL_KILLING,comp_hypertrophy,baseline,2.9406728540828876e-4,0.5806357327950006,0.5687315697796522,0.9995248757125517
GOBP_CELL_MATRIX_ADHESION,comp_hypertrophy,baseline,8.480671133782914e-4,1.1761821475307566,0.2549425987629373,0.9995248757125517
GOBP_CELL_MATURATION,comp_hypertrophy,baseline,3.0248993814076535e-4,0.30846881994082254,0.7612900327635932,0.9995248757125517
GOBP_CELL_RECOGNITION,comp_hypertrophy,baseline,-5.874953928017647e-4,-0.8185190828658747,0.4238343182950144,0.9995248757125517
GOBP_CELL_REDOX_HOMEOSTASIS,comp_hypertrophy,baseline,-3.258264722980238e-4,-0.5130703519769839,0.6141820089207377,0.9995248757125517
GOBP_CELL_SUBSTRATE_ADHESION,comp_hypertrophy,baseline,9.702504397464884e-4,1.1933962513038057,0.24830659271340766,0.9995248757125517
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,comp_hypertrophy,baseline,0.0015332375634705883,1.4800940435989676,0.15625033825044518,0.9995248757125517
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-1.9322512992961022e-4,-0.2550294993438852,0.8016101865692506,0.9995248757125517
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,comp_hypertrophy,baseline,9.488041098094203e-4,0.579829388783825,0.5692635738256051,0.9995248757125517
GOBP_CELLULAR_COMPONENT_DISASSEMBLY,comp_hypertrophy,baseline,4.4019770778934e-4,1.0494022062472779,0.30796888552346463,0.9995248757125517
GOBP_CELLULAR_DETOXIFICATION_OF_ALDEHYDE,comp_hypertrophy,baseline,-5.143400157528982e-4,-0.7856838204506706,0.44233897594968363,0.9995248757125517
GOBP_CELLULAR_HYPEROSMOTIC_RESPONSE,comp_hypertrophy,baseline,3.532063943603776e-4,0.6990831579591165,0.4934929978455388,0.9995248757125517
GOBP_CELLULAR_OXIDANT_DETOXIFICATION,comp_hypertrophy,baseline,-2.803336332069921e-6,-0.00437478918358382,0.9965578675987576,0.9995248757125517
GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,comp_hypertrophy,baseline,2.010843679898986e-4,0.38162512671321575,0.7072360196487633,0.9995248757125517
GOBP_CELLULAR_RESPIRATION,comp_hypertrophy,baseline,-9.085332224449286e-4,-1.2906626274940607,0.21325846681359595,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,comp_hypertrophy,baseline,2.1602465226898756e-4,0.411357649351512,0.685698193438975,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ACID_CHEMICAL,comp_hypertrophy,baseline,9.753800082352081e-4,1.1584318063361647,0.26192460927098726,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,comp_hypertrophy,baseline,-5.145451501011121e-4,-0.9731663271391668,0.3434511298811751,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ALDEHYDE,comp_hypertrophy,baseline,-5.042563406502708e-4,-0.8428708790136298,0.4104327883602106,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ALKALOID,comp_hypertrophy,baseline,-0.0010201851400902236,-1.717223749030058,0.10320642038237501,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_ANGIOTENSIN,comp_hypertrophy,baseline,0.0010546527111178644,0.904986027423055,0.37750404158450634,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,comp_hypertrophy,baseline,1.1863283926605898e-4,0.14920139129582938,0.8830644231449636,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_CALCIUM_ION,comp_hypertrophy,baseline,-1.9854134460319423e-4,-0.34630206239648703,0.7331568123178538,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,comp_hypertrophy,baseline,-7.135924790398286e-4,-1.2166452092808266,0.23955348607241111,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,comp_hypertrophy,baseline,-1.4805984103538538e-4,-0.3374618872178944,0.739697426687759,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,comp_hypertrophy,baseline,-3.299851245534255e-4,-0.5334263808965837,0.6003061996775579,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS,comp_hypertrophy,baseline,0.001264422182475422,1.7096642290669424,0.10462243098829038,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,comp_hypertrophy,baseline,-2.083622618171308e-4,-0.18576149044984558,0.8547225823040441,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_HEAT,comp_hypertrophy,baseline,2.653333119242385e-4,0.41770741862510496,0.6811334455100548,0.9995248757125517
