feature,gene,trait,phase,beta,t,p,bh
O15273,TCAP,comp_hypertrophy,baseline,0.0028568852857568778,0.10920279037322184,0.9142921702092841,0.9980843359099172
O15305,PMM2,comp_hypertrophy,baseline,0.005601662191643012,0.3520557105321486,0.7299003843558436,0.9980843359099172
O15371,EIF3D,comp_hypertrophy,baseline,0.0026006556958889184,0.12185293183056466,0.9044973663551901,0.9980843359099172
O15382,BCAT2,comp_hypertrophy,baseline,-0.012088648740233401,-0.847538310923721,0.4082115931040854,0.9980843359099172
O15400,STX7,comp_hypertrophy,baseline,-0.038196022804976686,-2.2896013518571134,0.03562583870270756,0.9980843359099172
O15498,YKT6,comp_hypertrophy,baseline,0.014009851879934287,0.6196642168658267,0.5467093715088909,0.9980843359099172
O43169,CYB5B,comp_hypertrophy,baseline,-0.0021563803778130645,-0.1563363226123128,0.8775689211907521,0.9980843359099172
O43181,NDUFS4,comp_hypertrophy,baseline,-0.03739978326153082,-2.316667307377453,0.03296052964028436,0.9980843359099172
O43237,DYNC1LI2,comp_hypertrophy,baseline,0.006135727726465125,0.3546961379754467,0.7276320707906793,0.9980843359099172
O43242,PSMD3,comp_hypertrophy,baseline,-0.0029306325863021794,-0.3082441830342401,0.7615590690347094,0.9980843359099172
O43374,RASA4,comp_hypertrophy,baseline,0.03004291967742045,1.2101579093768986,0.25074242414966835,0.9980843359099172
O43390,HNRNPR,comp_hypertrophy,baseline,-0.0026895604985561804,-0.18499820371306072,0.8553713706152773,0.9980843359099172
O43396,TXNL1,comp_hypertrophy,baseline,-0.0013938375617196543,-0.12769489756569352,0.8998557980700617,0.9980843359099172
O43399,TPD52L2,comp_hypertrophy,baseline,-0.019729688397453496,-1.1082788463687216,0.28476585909583846,0.9980843359099172
O43414,ERI3,comp_hypertrophy,baseline,0.012610768972470973,0.9970015232379126,0.3324384585683702,0.9980843359099172
O43464,HTRA2,comp_hypertrophy,baseline,-0.018104903395172494,-0.8016056903085167,0.4448993711640804,0.9980843359099172
O43488,AKR7A2,comp_hypertrophy,baseline,-0.012973011974354031,-0.8615122056937426,0.4006822473912791,0.9980843359099172
O43491,EPB41L2,comp_hypertrophy,baseline,0.03014017287233049,1.7065431214215232,0.12070418787979043,0.9980843359099172
O43583,DENR,comp_hypertrophy,baseline,-0.02782172828432777,-1.9463714635301939,0.06795494798258178,0.9980843359099172
O43598,DNPH1,comp_hypertrophy,baseline,0.0055854643116719435,0.2729456964110815,0.7885244199918875,0.9980843359099172
O43615,TIMM44,comp_hypertrophy,baseline,-0.024173078869486646,-1.0387114683657477,0.31316983927169884,0.9980843359099172
O43617,TRAPPC3,comp_hypertrophy,baseline,0.01640537132744964,0.7808154410821652,0.44849982601930805,0.9980843359099172
O43633,CHMP2A,comp_hypertrophy,baseline,0.033181493573111,2.1595020662476734,0.048149965020996804,0.9980843359099172
O43674,NDUFB5,comp_hypertrophy,baseline,-0.0038325442991796826,-0.21975562961349424,0.8291491867521255,0.9980843359099172
O43676,NDUFB3,comp_hypertrophy,baseline,-0.018307757409728734,-1.2007597444813993,0.24594898852516084,0.9980843359099172
O43678,NDUFA2,comp_hypertrophy,baseline,-0.01228845879704008,-0.8772240429926444,0.3923256077196292,0.9980843359099172
O43681,ASNA1,comp_hypertrophy,baseline,0.011868398087428834,0.8513697902279173,0.406138056718906,0.9980843359099172
O43707,ACTN4,comp_hypertrophy,baseline,0.07321067381893265,1.5003116885757999,0.15147480969953048,0.9980843359099172
O43708,GSTZ1,comp_hypertrophy,baseline,-0.013705780807545425,-0.46756596923003285,0.6462529083964625,0.9980843359099172
O43741,PRKAB2,comp_hypertrophy,baseline,-0.001949869542861239,-0.1425563006841121,0.8884906957259804,0.9980843359099172
O43747,AP1G1,comp_hypertrophy,baseline,-0.02313126650772002,-0.8803358328606481,0.39858991179043757,0.9980843359099172
O43760,SYNGR2,comp_hypertrophy,baseline,-0.005100617686860177,-0.293205278509797,0.7728361710320734,0.9980843359099172
O43765,SGTA,comp_hypertrophy,baseline,-0.01592536125827977,-1.1740118368508807,0.25622185534091135,0.9980843359099172
O43768,ENSA,comp_hypertrophy,baseline,0.01927090808744303,0.8168673863146266,0.42830332626693546,0.9980843359099172
O43772,SLC25A20,comp_hypertrophy,baseline,-0.005936797950915229,-0.3792108395383037,0.7091229044555091,0.9980843359099172
O43776,NARS1,comp_hypertrophy,baseline,0.008985575068923713,0.6799148633260483,0.5055115696544298,0.9980843359099172
O43813,LANCL1,comp_hypertrophy,baseline,0.01591049426856376,1.1914776203543322,0.24947776759255652,0.9980843359099172
O43837,IDH3B,comp_hypertrophy,baseline,-3.4826225415656386e-4,-0.02632935381313426,0.9792944975397576,0.9980843359099172
O43852,CALU,comp_hypertrophy,baseline,0.008662152218648238,0.8765834598191197,0.39266405108265845,0.9980843359099172
O43865,AHCYL1,comp_hypertrophy,baseline,0.012850937551415585,1.0098754536533776,0.3264039926608212,0.9980843359099172
O43920,NDUFS5,comp_hypertrophy,baseline,-0.022033397834568383,-1.5055849314872611,0.15012554717787266,0.9980843359099172
O60220,TIMM8A,comp_hypertrophy,baseline,-0.0028035025097829943,-0.17111210839625504,0.8662307974369209,0.9980843359099172
O60237,PPP1R12B,comp_hypertrophy,baseline,0.03315541870128646,0.7629994063719264,0.4609800551095261,0.9980843359099172
O60256,PRPSAP2,comp_hypertrophy,baseline,-0.04499620957674256,-1.750475015264948,0.10132397659572566,0.9980843359099172
O60313,OPA1,comp_hypertrophy,baseline,-0.012320405401396823,-0.6112737136939271,0.5489281411523041,0.9980843359099172
O60493,SNX3,comp_hypertrophy,baseline,-0.018843049274604708,-1.16150425043303,0.26207741653921807,0.9980843359099172
O60506,SYNCRIP,comp_hypertrophy,baseline,0.016241456616086877,1.2276139860040018,0.2369360791898538,0.9980843359099172
O60610,DIAPH1,comp_hypertrophy,baseline,0.05436175714662355,1.1532858444310674,0.29012478978890877,0.9980843359099172
O60662,KLHL41,comp_hypertrophy,baseline,0.012346801112835423,0.8531984532238165,0.40515082940257496,0.9980843359099172
O60664,PLIN3,comp_hypertrophy,baseline,0.013979994280398656,0.9590511139249412,0.35068121342445224,0.9980843359099172
O60684,KPNA6,comp_hypertrophy,baseline,0.004135012547294662,0.3108633319801545,0.7598240727463159,0.9980843359099172
O60749,SNX2,comp_hypertrophy,baseline,-0.00112809126107384,-0.0983460336072042,0.9228505422659046,0.9980843359099172
O60763,USO1,comp_hypertrophy,baseline,-0.016427465956218613,-1.1754699517567342,0.2556536092518496,0.9980843359099172
O60784,TOM1,comp_hypertrophy,baseline,0.009771672290011088,0.7340719744119597,0.47268934778469507,0.9980843359099172
O60825,PFKFB2,comp_hypertrophy,baseline,0.03971279160234442,1.1251740440180473,0.2767269388522542,0.9980843359099172
O60826,CCDC22,comp_hypertrophy,baseline,0.029755978647666957,0.8805674255651932,0.4030815575942063,0.9980843359099172
O60841,EIF5B,comp_hypertrophy,baseline,-0.011138164454677437,-0.35298617467439336,0.7354600288578711,0.9980843359099172
O60884,DNAJA2,comp_hypertrophy,baseline,0.008351952379121279,0.707510689625112,0.48862554086321863,0.9980843359099172
O60936,NOL3,comp_hypertrophy,baseline,0.00907610290449955,0.9215632590151612,0.36936837098608444,0.9980843359099172
O75027,ABCB7,comp_hypertrophy,baseline,-0.024834883063234923,-1.0757100854158548,0.30892935091706,0.9980843359099172
O75083,WDR1,comp_hypertrophy,baseline,0.010834570259892777,0.788083752560858,0.4412609996110193,0.9980843359099172
O75112,LDB3,comp_hypertrophy,baseline,-1.3149554538065606e-4,-0.010036730371298022,0.9921062534009009,0.9989666581659692
O75122,CLASP2,comp_hypertrophy,baseline,0.017085921116248442,0.9439878941789491,0.3647763439880992,0.9980843359099172
O75128,COBL,comp_hypertrophy,baseline,0.0062935470677745594,0.4095057414864779,0.6874718109424252,0.9980843359099172
O75131,CPNE3,comp_hypertrophy,baseline,-0.009494419211887048,-0.7533584913179204,0.46131534364063487,0.9980843359099172
O75153,CLUH,comp_hypertrophy,baseline,-0.009844099098356873,-0.6547451881785913,0.5217172407252191,0.9980843359099172
O75155,CAND2,comp_hypertrophy,baseline,0.01331748076939905,0.7111057879761076,0.48645026228256116,0.9980843359099172
O75208,COQ9,comp_hypertrophy,baseline,-6.168283319677926e-4,-0.05669610136547508,0.9554337750684992,0.9980843359099172
O75223,GGCT,comp_hypertrophy,baseline,-0.017350658242172325,-1.1135418862023854,0.28063449844480365,0.9980843359099172
O75251,NDUFS7,comp_hypertrophy,baseline,-0.020606408867975507,-0.9008793089388565,0.3799626535839813,0.9980843359099172
O75298,RTN2,comp_hypertrophy,baseline,-0.006718182764570081,-0.30755772607557347,0.762072640405828,0.9980843359099172
O75306,NDUFS2,comp_hypertrophy,baseline,-0.008179010540859977,-0.5777853629578079,0.5708171084257352,0.9980843359099172
O75323,NIPSNAP2,comp_hypertrophy,baseline,-0.014654960961297014,-1.1376571857626376,0.2706995934954389,0.9980843359099172
O75340,PDCD6,comp_hypertrophy,baseline,0.011157821827943393,0.7616263845894193,0.45949190430929276,0.9980843359099172
O75347,TBCA,comp_hypertrophy,baseline,-0.01803480327277695,-1.1882825769115462,0.2507012921212687,0.9980843359099172
O75348,ATP6V1G1,comp_hypertrophy,baseline,0.020673516473125368,0.8607044165426558,0.40883066325419115,0.9980843359099172
O75351,VPS4B,comp_hypertrophy,baseline,-0.01074796543657671,-0.8357195888601804,0.41465082350306304,0.9980843359099172
O75352,MPDU1,comp_hypertrophy,baseline,-0.04848705804975233,-0.5350496403643591,0.6139647779978405,0.9980843359099172
O75368,SH3BGRL,comp_hypertrophy,baseline,0.0685250229639975,1.9966041066426432,0.07566895018014216,0.9980843359099172
O75369,FLNB,comp_hypertrophy,baseline,0.00299642713808645,0.22393524211848814,0.8254180346683698,0.9980843359099172
O75380,NDUFS6,comp_hypertrophy,baseline,-0.027344996986394005,-1.5985407030864822,0.12793688491273278,0.9980843359099172
O75390,CS,comp_hypertrophy,baseline,4.579035153620703e-4,0.0507941960762839,0.9600685318150928,0.9980843359099172
O75396,SEC22B,comp_hypertrophy,baseline,0.028253193856103347,2.234376877250502,0.03971543873778598,0.9980843359099172
O75431,MTX2,comp_hypertrophy,baseline,-0.03206249686835677,-1.0013995174873003,0.3311931477980685,0.9980843359099172
O75436,VPS26A,comp_hypertrophy,baseline,-0.0015223151063983433,-0.08588255886407477,0.9325410792520935,0.9980843359099172
O75438,NDUFB1,comp_hypertrophy,baseline,-0.006536413966284854,-0.4140185080986317,0.6839232492814694,0.9980843359099172
O75439,PMPCB,comp_hypertrophy,baseline,-0.0719110361848559,-2.4174195494448854,0.03537588952196023,0.9980843359099172
O75489,NDUFS3,comp_hypertrophy,baseline,-0.01773320133018808,-1.1656700506686113,0.2594911136338358,0.9980843359099172
O75521,ECI2,comp_hypertrophy,baseline,-0.0028772570181198284,-0.22881611430173238,0.8216817067278636,0.9980843359099172
O75531,BANF1,comp_hypertrophy,baseline,0.008867804888207344,0.6674157123068998,0.5132686753439065,0.9980843359099172
O75534,CSDE1,comp_hypertrophy,baseline,0.008465320272805712,0.5943730800891621,0.5599184395212142,0.9980843359099172
O75569,PRKRA,comp_hypertrophy,baseline,0.028537661978083616,0.7330541433125902,0.4814316471396125,0.9980843359099172
O75608,LYPLA1,comp_hypertrophy,baseline,0.0012989097057410988,0.08921333761654907,0.9299320165758396,0.9980843359099172
O75663,TIPRL,comp_hypertrophy,baseline,0.008071714667717103,0.32123769213700976,0.7518598102578943,0.9980843359099172
O75688,PPM1B,comp_hypertrophy,baseline,0.03288377359117302,1.0729809305639364,0.31009041441453483,0.9980843359099172
O75746,SLC25A12,comp_hypertrophy,baseline,-0.010755434099060348,-1.024618885019501,0.31958886062967007,0.9980843359099172
O75821,EIF3G,comp_hypertrophy,baseline,0.024950370061673555,2.042154122973121,0.056606422919287344,0.9980843359099172
O75822,EIF3J,comp_hypertrophy,baseline,-0.006276025654280635,-0.5795314116786352,0.5696647352700672,0.9980843359099172
O75832,PSMD10,comp_hypertrophy,baseline,-0.004006806517240747,-0.27147846169833256,0.7892202664114917,0.9980843359099172
O75874,IDH1,comp_hypertrophy,baseline,-0.0011802885232623105,-0.09246090193513845,0.9273889260332119,0.9980843359099172
O75891,ALDH1L1,comp_hypertrophy,baseline,0.0028388385120201995,0.24048074472813857,0.812770359145417,0.9980843359099172
O75915,ARL6IP5,comp_hypertrophy,baseline,0.004724416748060302,0.33747553989336065,0.7397986230309326,0.9980843359099172
O75923,DYSF,comp_hypertrophy,baseline,0.008775802687593037,0.9362067663367816,0.3619899023932174,0.9980843359099172
O75935,DCTN3,comp_hypertrophy,baseline,-0.011529991516734638,-0.49720885504068785,0.6277503762492032,0.9980843359099172
O75947,ATP5PD,comp_hypertrophy,baseline,0.006883427887125959,0.6112557115772674,0.5489397858602709,0.9980843359099172
O75955,FLOT1,comp_hypertrophy,baseline,-0.015650810657675117,-0.5175054715683931,0.6132486444550443,0.9980843359099172
O75964,ATP5MG,comp_hypertrophy,baseline,6.609847899601772e-4,0.036042471603975265,0.9716590911555003,0.9980843359099172
O76003,GLRX3,comp_hypertrophy,baseline,-0.006784688486864647,-0.43118795981476365,0.6716305239634193,0.9980843359099172
O94760,DDAH1,comp_hypertrophy,baseline,0.019381504912338424,1.10876489084077,0.28263410320657206,0.9980843359099172
O94811,TPPP,comp_hypertrophy,baseline,-0.03887805865314421,-1.125189755997832,0.2818401879505518,0.9980843359099172
O94826,TOMM70,comp_hypertrophy,baseline,0.0016684933622096467,0.09470853419263275,0.925629329417089,0.9980843359099172
O94874,UFL1,comp_hypertrophy,baseline,-0.007076977797386774,-0.23933328053595543,0.8151008816836443,0.9980843359099172
O94903,PLPBP,comp_hypertrophy,baseline,-0.017106177507020395,-1.4777619285495542,0.15735835844889842,0.9980843359099172
O94905,ERLIN2,comp_hypertrophy,baseline,-2.467507015735499e-4,-0.015049759451493476,0.9881638392219532,0.9980843359099172
O94919,ENDOD1,comp_hypertrophy,baseline,0.014847263780465412,0.9179481193350927,0.3712055029321,0.9980843359099172
O94979,SEC31A,comp_hypertrophy,baseline,0.01603930092588718,1.3816074638633535,0.18459005262968298,0.9980843359099172
O95139,NDUFB6,comp_hypertrophy,baseline,0.002143590918266255,0.10587302971889052,0.9168950655803745,0.9980843359099172
O95140,MFN2,comp_hypertrophy,baseline,-0.028720219024286373,-1.4148814214896304,0.17702281839757578,0.9980843359099172
O95167,NDUFA3,comp_hypertrophy,baseline,-0.028717838393920808,-1.5959737930945512,0.133823950801401,0.9980843359099172
O95168,NDUFB4,comp_hypertrophy,baseline,0.0017441778136002197,0.0715928143499497,0.9437430855311377,0.9980843359099172
O95169,NDUFB8,comp_hypertrophy,baseline,-0.003145723844385136,-0.12603206820443472,0.9011525357198376,0.9980843359099172
O95182,NDUFA7,comp_hypertrophy,baseline,-0.012432896718953056,-0.5079490476453405,0.6178727194041451,0.9980843359099172
O95197,RTN3,comp_hypertrophy,baseline,0.01673985695364009,0.8175410635433424,0.4290657731589196,0.9980843359099172
O95202,LETM1,comp_hypertrophy,baseline,-0.020016712305489136,-1.5016805714145078,0.15112359203593925,0.9980843359099172
O95210,STBD1,comp_hypertrophy,baseline,-0.013776577011779478,-0.9863071606255887,0.33751057264682593,0.9980843359099172
O95278,EPM2A,comp_hypertrophy,baseline,-0.03854498352714979,-2.062795175686961,0.05766912426740956,0.9980843359099172
O95292,VAPB,comp_hypertrophy,baseline,-0.012618954204123678,-0.6969613735833713,0.4950414198155523,0.9980843359099172
O95298,NDUFC2,comp_hypertrophy,baseline,-0.022045374492871916,-1.3583680660437378,0.1917128233445048,0.9980843359099172
O95299,NDUFA10,comp_hypertrophy,baseline,-0.016477251336895815,-1.0244299255459521,0.31967556175248185,0.9980843359099172
O95336,PGLS,comp_hypertrophy,baseline,-0.007344235434559955,-0.6168981806353965,0.5452964493618498,0.9980843359099172
O95359,TACC2,comp_hypertrophy,baseline,-3.545043879799889e-4,-0.02252937651211104,0.9823845716707154,0.9980843359099172
O95372,LYPLA2,comp_hypertrophy,baseline,0.037383342288659395,2.9219852838088327,0.009787089528115958,0.9980843359099172
O95373,IPO7,comp_hypertrophy,baseline,-0.018915172225045414,-1.3494001189557185,0.19673111988102376,0.9980843359099172
O95376,ARIH2,comp_hypertrophy,baseline,0.012735622991760913,0.484421672079134,0.6353788425201685,0.9980843359099172
O95433,AHSA1,comp_hypertrophy,baseline,-0.006390246362037584,-0.3204772318049578,0.7524263154516031,0.9980843359099172
O95479,H6PD,comp_hypertrophy,baseline,-0.016426091011893643,-1.0278119370214016,0.3222533528290914,0.9980843359099172
O95563,MPC2,comp_hypertrophy,baseline,-0.010775752184518917,-0.7382472032418147,0.47021288632691294,0.9980843359099172
O95571,ETHE1,comp_hypertrophy,baseline,0.013429088846263534,0.7402904479943638,0.47027050017644845,0.9980843359099172
O95573,ACSL3,comp_hypertrophy,baseline,-0.007101098250306453,-0.6250818541622992,0.540035556566853,0.9980843359099172
O95747,OXSR1,comp_hypertrophy,baseline,0.002301411677805399,0.14418259770404332,0.8870143989596946,0.9980843359099172
O95782,AP2A1,comp_hypertrophy,baseline,0.00606905928953189,0.3518963611683526,0.7296892049181667,0.9980843359099172
O95810,CAVIN2,comp_hypertrophy,baseline,-0.004976544959042431,-0.353586123226954,0.7279003851589522,0.9980843359099172
O95817,BAG3,comp_hypertrophy,baseline,0.020550542780521434,0.8933681892275762,0.3838596899980181,0.9980843359099172
O95822,MLYCD,comp_hypertrophy,baseline,0.054648745564487664,3.3028645223024955,0.0067383633642495765,0.9980843359099172
O95831,AIFM1,comp_hypertrophy,baseline,-0.003623837625603427,-0.39099056035092145,0.700554101948786,0.9980843359099172
O95834,EML2,comp_hypertrophy,baseline,0.019167199459876084,1.1365684569658703,0.2742974852022616,0.9980843359099172
O95861,BPNT1,comp_hypertrophy,baseline,0.014334866403150206,0.6689220545606315,0.5149164627623075,0.9980843359099172
O95865,DDAH2,comp_hypertrophy,baseline,0.014862031734723639,1.1326760847056396,0.28063912905611677,0.9980843359099172
O95870,ABHD16A,comp_hypertrophy,baseline,0.013043360427697454,0.2521636292488928,0.8122963725327549,0.9980843359099172
O95881,TXNDC12,comp_hypertrophy,baseline,0.02065528891603647,1.206961812889969,0.24567602479947898,0.9980843359099172
O95989,NUDT3,comp_hypertrophy,baseline,2.784624368770184e-4,0.016440667303216857,0.9870813576562301,0.9980843359099172
O96000,NDUFB10,comp_hypertrophy,baseline,-0.005928464406029318,-0.30669535610353293,0.7627179823551733,0.9980843359099172
O96007,MOCS2,comp_hypertrophy,baseline,-0.018366930478640114,-0.539269960377649,0.6079767120974273,0.9980843359099172
O96008,TOMM40,comp_hypertrophy,baseline,-0.011131175185968158,-0.3439107869676156,0.7355683201721541,0.9980843359099172
P00156,MT-CYB,comp_hypertrophy,baseline,-5.987193011573244e-4,-0.025393079741637993,0.9801810255813473,0.9980843359099172
P00167,CYB5A,comp_hypertrophy,baseline,-0.014719664657281733,-0.747744988715553,0.4697762735489637,0.9980843359099172
P00325,ADH1B,comp_hypertrophy,baseline,0.003385441694531373,0.12961562995146103,0.8983583001047817,0.9980843359099172
P00338,LDHA,comp_hypertrophy,baseline,0.027552332423887785,1.872048825874244,0.07812046382107905,0.9980843359099172
P00352,ALDH1A1,comp_hypertrophy,baseline,-0.00816801067732828,-0.4611454211065509,0.6504109001033482,0.9980843359099172
P00367,GLUD1,comp_hypertrophy,baseline,0.007076314463052009,0.5354977462585543,0.5990895851092406,0.9980843359099172
P00387,CYB5R3,comp_hypertrophy,baseline,0.012989477727966782,1.0312967603644658,0.31653556634705304,0.9980843359099172
P00390,GSR,comp_hypertrophy,baseline,0.008366181383669695,0.7142535540362782,0.48455033589004115,0.9980843359099172
P00395,MT-CO1,comp_hypertrophy,baseline,-0.012669970213919432,-0.507644577029272,0.6184671016001122,0.9980843359099172
P00403,MT-CO2,comp_hypertrophy,baseline,-0.005172814141909807,-0.2999365152949329,0.7677820447589333,0.9980843359099172
