pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,0.3539093457273252,0.9033740779645272,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,0.1402904815564564,0.5757344355889915,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,0.7673553820735372,0.6822457789643511,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,0.3344347713982764,0.06727109893855839,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_APPENDAGE_DEVELOPMENT,0.8769128137473974,0.7729544059998645,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION,0.3295175842225614,0.7163627515164861,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ATP_BIOSYNTHETIC_PROCESS,0.7779503366328511,0.4243118357666244,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ATP_METABOLIC_PROCESS,0.8315646586835465,0.5763990635004665,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,0.6702088140263004,0.38969661705647185,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AUTOPHAGOSOME_MATURATION,0.70140923079302,0.24909416304880663,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AUTOPHAGOSOME_ORGANIZATION,0.0373738455087045,0.42952057761922713,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AUTOPHAGY_OF_MITOCHONDRION,0.6046438576378073,0.9822091122291383,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_AXO_DENDRITIC_TRANSPORT,0.6488200222556214,0.5839073163108451,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AXON_EXTENSION,0.5731345653088014,0.7704146647551866,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AXONAL_TRANSPORT,0.438682922952051,0.3669629632702321,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BASEMENT_MEMBRANE_ORGANIZATION,0.8172071646276443,0.6873249072895904,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,0.2637509244767714,0.6797952416337667,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,0.7543614034545746,0.359923173935855,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,0.8973581923679189,0.6734221678554,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BLASTOCYST_DEVELOPMENT,0.05245769852958724,0.08249032237350666,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,0.8742608055484329,0.3338578222570751,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_BODY_FLUID_SECRETION,0.2838696494421076,0.9551224239845516,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_BONE_DEVELOPMENT,0.8462442592967369,0.9945573741295956,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,0.7818996790886721,0.9892210528665628,GO:BP,0.9936776364345092,0.9978223941853868
GOBP_CALCINEURIN_MEDIATED_SIGNALING,0.7398383931860386,0.8418971681297425,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_ION_HOMEOSTASIS,0.4153532290878837,0.44077396331272345,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS,0.684378695524656,0.831809633412034,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,0.6206818683635564,0.6489263903806168,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.5760058689056193,0.37022298731075576,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_ION_TRANSPORT,0.5722882128106028,0.23061654236282866,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CALCIUM_MEDIATED_SIGNALING,0.14863199166924534,0.49267096648686504,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.059814954167166236,0.02902535960577635,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,0.21180540127373046,0.8416350633389629,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,0.37657952443348863,0.20725443849377728,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,0.898067750060489,0.49091293885986287,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,0.5924514448818101,0.5918802168903246,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_HOMEOSTASIS,0.7812116548129618,0.5128183326787177,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_PHOSPHORYLATION,0.8077678598002069,0.879088899712992,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOHYDRATE_TRANSPORT,0.9348432139624081,0.43582105793004505,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,0.6505085156666748,0.2877639998474066,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_CELL_DEVELOPMENT,0.3393047268025106,0.6558806925157435,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,0.5082895874986839,0.21353264802744717,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,0.5667756447638074,0.6044874393290844,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_CONDUCTION,0.3174752042683477,0.0646521042969484,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,0.482002846126693,0.24685550996047728,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,0.5698781604340359,0.8817467723356204,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION,0.49091059704676165,0.5904132058745253,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,0.3282229046026311,0.7210685735970845,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,0.6176261155449931,0.7866410543694855,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_CONTRACTION,0.6843574758885103,0.8452683771838644,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,0.5212059597028031,0.727843344824769,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS,0.9781069733542778,0.8114543271065034,GO:BP,0.99434028497142,0.9856569578761953
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT,0.7514701957956654,0.6400449811465145,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,0.8361605979443161,0.955495236296811,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_CARDIOCYTE_DIFFERENTIATION,0.32907760571471917,0.5527296604669523,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.6175282161718044,0.9382516142355447,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.38396920134585666,0.5140425302524834,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.39860079203595955,0.49097348538354735,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS,0.39860079203595955,0.49097348538354735,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.43365001033343953,0.7930504022539894,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_CELL_JUNCTION_ASSEMBLY,0.9925079677989173,0.7605908089530133,GO:BP,0.9985969737363339,0.9856569578761953
GOBP_CELL_CELL_JUNCTION_ORGANIZATION,0.9545875465432138,0.559454398033463,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_CELL_RECOGNITION,0.223539072659186,0.9280523655356308,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_CELL_CHEMOTAXIS,0.5438130936103276,0.8321168090607483,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,0.06287253558405301,0.022156020013294083,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION,0.20478640019472719,0.15248269319963864,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING,0.5192261719217234,0.5222833310088915,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION,0.9665305013701453,0.9028577720425456,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,0.39437057375672474,0.3997922407848632,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_FATE_COMMITMENT,0.8246131817577887,0.6505920139827929,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_KILLING,0.5807171808650309,0.32076147754989015,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_MATRIX_ADHESION,0.8718985208471317,0.9047937484717181,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_RECOGNITION,0.7703907124149743,0.4250941326655432,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_REDOX_HOMEOSTASIS,0.7076405640973753,0.9302849337359891,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_CELL_SUBSTRATE_ADHESION,0.8755004752356393,0.788440776918375,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,0.315681910098901,0.5758620938241147,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.23090325008079904,0.26341966990013266,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,0.8422729739711537,0.902821218534436,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_COMPONENT_DISASSEMBLY,0.6273973934389088,0.9060120403864345,GO:BP,0.9936776364345092,0.9863884857315194
GOBP_CELLULAR_OXIDANT_DETOXIFICATION,0.569721919600479,0.3601182129560321,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,0.6222557208310754,0.6986338729677923,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPIRATION,0.7572711689450637,0.2691664480426063,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,0.8380054339610208,0.45218689574512816,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_ACID_CHEMICAL,0.7392937168237169,0.6269051646035027,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,0.700440181064895,0.32233713503147293,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,0.2625483987747797,0.36043929595763124,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_CALCIUM_ION,0.667225882136526,0.07115388903193896,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,0.030746339527776795,0.3962929835916017,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,0.7825846860002514,0.05469884415522519,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,0.6669804008142857,0.8951043029720365,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,0.036984892029816425,0.16574438463203828,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS,0.0077503291553424345,0.0275237481557513,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,0.9263162832714577,0.2393150294074197,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_HEAT,0.002843097130261929,0.09884122497581914,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,0.06301903174938532,0.08843895324317255,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,0.060026978406035145,0.42544768090567614,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_KETONE,0.8565433093232321,0.5664889807782154,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS,0.6444317620810718,0.8659358621899165,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_METAL_ION,0.5687360397229833,0.6558509917162938,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,0.28187214579039516,0.13755292015667295,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,0.6680683475665092,0.3906357074173832,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS,0.19188390540550987,0.08244705354385475,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,0.9254381972383419,0.07506782991517084,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,0.7493060452587603,0.42253953761222973,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL,0.7722419406760842,0.6539510041153596,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS,0.1059305050558019,0.25410579977366715,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_RADIATION,0.4774429610859846,0.8240966975598097,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.6590140413466106,0.19586035281106595,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_STARVATION,0.5521841960691731,0.44970405128227103,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS,0.6396614578777678,0.8461729542429093,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,0.04959033437756912,0.07033518549794049,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,0.42624440029535104,0.4792990918088187,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON,0.29051391051987435,0.19372850498846744,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN,0.10245247026099727,0.04520967504947,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_RESPONSE_TO_UV,0.45557423649795986,0.9424445901398375,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,0.13215968389063537,0.35536841206152525,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CELLULAR_SENESCENCE,0.8486943909384553,0.9554107679775274,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_CENTROSOME_DUPLICATION,0.37025906576981255,0.49601172399447147,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CEREBRAL_CORTEX_DEVELOPMENT,0.554965675869904,0.39661674295434,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY,0.3593111605466564,0.20623041434564052,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CHROMOSOME_LOCALIZATION,0.8180562690322637,0.83746924104983,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CHROMOSOME_SEGREGATION,0.2384010719075389,0.316582688852703,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CHROMOSOME_SEPARATION,0.23730222595468461,0.23738926073315658,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CILIUM_MOVEMENT,0.44214106345170595,0.5073076810323536,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY,0.44214106345170595,0.5073076810323536,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CILIUM_ORGANIZATION,0.20900779796421587,0.12160472906890334,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CIRCADIAN_RHYTHM,0.7793062397469741,0.31665847102333833,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_COGNITION,0.2936658723413661,0.097815661142674,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_COLLAGEN_METABOLIC_PROCESS,0.888941321637633,0.8907789148701184,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,0.7267004441617995,0.5041509828814836,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_COPII_COATED_VESICLE_BUDDING,0.5499553128635714,0.5993573676449966,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION,0.28651388384480464,0.4290742604705769,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,0.36745357962947434,0.49538177100127956,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CRISTAE_FORMATION,0.2949220535535708,0.0963159321538801,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,0.26637222820089085,0.2562352196725091,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOKINESIS,0.9993772757529034,0.6088871903184001,GO:BP,0.9997161172396493,0.9856569578761953
GOBP_CYTOKINETIC_PROCESS,0.5740582282523503,0.7368159377895476,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,0.16392538735123313,0.19670313971710734,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.4884373639698262,0.908187010051423,GO:BP,0.9936776364345092,0.9869892659823042
GOBP_CYTOPLASMIC_TRANSLATION,0.15432885243215397,0.17737503578677055,GO:BP,0.9936776364345092,0.9856569578761953
