pathway,trait,n,q2,null_q95,beats_null
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,comp_hypertrophy,15,-0.34543269701045576,0.4578010642918593,FALSE
HALLMARK_SPERMATOGENESIS,comp_hypertrophy,15,-0.18002967969404793,0.4578010642918593,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,comp_hypertrophy,15,0.0452162472373836,0.4578010642918593,FALSE
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,comp_hypertrophy,15,-0.22448380931371026,0.4578010642918593,FALSE
HALLMARK_UV_RESPONSE_DN,comp_hypertrophy,15,-0.183179840351263,0.4578010642918593,FALSE
HALLMARK_UV_RESPONSE_UP,comp_hypertrophy,15,-0.43805378791184624,0.4578010642918593,FALSE
HALLMARK_XENOBIOTIC_METABOLISM,comp_hypertrophy,15,-0.4225978453777064,0.4578010642918593,FALSE
GOSLIM_CYTOKINESIS,comp_hypertrophy,15,-0.34951482169404846,0.4578010642918593,FALSE
GOSLIM_CYTOPLASMIC_TRANSLATION,comp_hypertrophy,15,-0.31273139141818085,0.4578010642918593,FALSE
GOSLIM_MUSCLE_SYSTEM_PROCESS,comp_hypertrophy,15,-0.3262659124479679,0.4578010642918593,FALSE
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,comp_hypertrophy,15,-0.19760181291730827,0.4578010642918593,FALSE
GOSLIM_DNA_REPLICATION,comp_hypertrophy,15,-0.2990386827991256,0.4578010642918593,FALSE
GOSLIM_DNA_RECOMBINATION,comp_hypertrophy,15,-0.36888947324448274,0.4578010642918593,FALSE
GOSLIM_TRNA_METABOLIC_PROCESS,comp_hypertrophy,15,-0.2541871414144652,0.4578010642918593,FALSE
GOSLIM_PROTEIN_FOLDING,comp_hypertrophy,15,-0.3242877137235245,0.4578010642918593,FALSE
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,comp_hypertrophy,15,-0.2632851698282357,0.4578010642918593,FALSE
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,comp_hypertrophy,15,-0.3114342812878017,0.4578010642918593,FALSE
GOSLIM_MITOCHONDRION_ORGANIZATION,comp_hypertrophy,15,-0.1286706611786046,0.4578010642918593,FALSE
GOSLIM_MICROTUBULE-BASED_MOVEMENT,comp_hypertrophy,15,-0.25434321872189725,0.4578010642918593,FALSE
GOSLIM_CHROMOSOME_SEGREGATION,comp_hypertrophy,15,-0.30027978700643176,0.4578010642918593,FALSE
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,comp_hypertrophy,15,-0.26609504036562104,0.4578010642918593,FALSE
GOSLIM_DIGESTION,comp_hypertrophy,15,-0.3078122370685836,0.4578010642918593,FALSE
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,comp_hypertrophy,15,-0.25375625185099304,0.4578010642918593,FALSE
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,comp_hypertrophy,15,0.06893825027673273,0.4578010642918593,FALSE
GOSLIM_TELOMERE_ORGANIZATION,comp_hypertrophy,15,-0.4716919245275202,0.4578010642918593,FALSE
GOSLIM_WOUND_HEALING,comp_hypertrophy,15,-0.06955302407388042,0.4578010642918593,FALSE
GOSLIM_KETONE_METABOLIC_PROCESS,comp_hypertrophy,15,-0.35583786054519595,0.4578010642918593,FALSE
GOSLIM_RIBOSOME_BIOGENESIS,comp_hypertrophy,15,-0.2923643251557999,0.4578010642918593,FALSE
GOSLIM_CILIUM_ORGANIZATION,comp_hypertrophy,15,-0.2662827621104067,0.4578010642918593,FALSE
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,comp_hypertrophy,15,-0.22418544047175115,0.4578010642918593,FALSE
GOSLIM_DETOXIFICATION,comp_hypertrophy,15,-0.41246763001189746,0.4578010642918593,FALSE
GOSLIM_MITOTIC_NUCLEAR_DIVISION,comp_hypertrophy,15,-0.2605780079631208,0.4578010642918593,FALSE
HALLMARK_ADIPOGENESIS,d_mcsa,15,-0.30414879362471536,0.37016590630525903,FALSE
HALLMARK_ALLOGRAFT_REJECTION,d_mcsa,15,-0.2856218303703515,0.37016590630525903,FALSE
HALLMARK_ANDROGEN_RESPONSE,d_mcsa,15,-0.3021056184917299,0.37016590630525903,FALSE
HALLMARK_APICAL_JUNCTION,d_mcsa,15,-0.3243112213573127,0.37016590630525903,FALSE
HALLMARK_APOPTOSIS,d_mcsa,15,-0.2626531402222039,0.37016590630525903,FALSE
HALLMARK_BILE_ACID_METABOLISM,d_mcsa,15,-0.3204034093474586,0.37016590630525903,FALSE
HALLMARK_CHOLESTEROL_HOMEOSTASIS,d_mcsa,15,-0.2586303584719849,0.37016590630525903,FALSE
HALLMARK_COAGULATION,d_mcsa,15,-0.13906066175023946,0.37016590630525903,FALSE
HALLMARK_COMPLEMENT,d_mcsa,15,-0.2465087748415633,0.37016590630525903,FALSE
HALLMARK_DNA_REPAIR,d_mcsa,15,-0.3201855899781878,0.37016590630525903,FALSE
HALLMARK_E2F_TARGETS,d_mcsa,15,-0.1707144440642805,0.37016590630525903,FALSE
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,d_mcsa,15,-0.3436930809307728,0.37016590630525903,FALSE
HALLMARK_ESTROGEN_RESPONSE_EARLY,d_mcsa,15,-0.513382910891629,0.37016590630525903,FALSE
HALLMARK_ESTROGEN_RESPONSE_LATE,d_mcsa,15,-0.5540447745177388,0.37016590630525903,FALSE
HALLMARK_FATTY_ACID_METABOLISM,d_mcsa,15,-0.3299142078271684,0.37016590630525903,FALSE
HALLMARK_G2M_CHECKPOINT,d_mcsa,15,-0.18341478621727147,0.37016590630525903,FALSE
HALLMARK_GLYCOLYSIS,d_mcsa,15,-0.031168505383954548,0.37016590630525903,FALSE
HALLMARK_HEME_METABOLISM,d_mcsa,15,-0.2507409415789412,0.37016590630525903,FALSE
HALLMARK_HYPOXIA,d_mcsa,15,-0.1969792038949405,0.37016590630525903,FALSE
HALLMARK_IL2_STAT5_SIGNALING,d_mcsa,15,0.011022023502566869,0.37016590630525903,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,d_mcsa,15,-0.08422473242859385,0.37016590630525903,FALSE
HALLMARK_KRAS_SIGNALING_DN,d_mcsa,15,-0.24522153030287064,0.37016590630525903,FALSE
HALLMARK_KRAS_SIGNALING_UP,d_mcsa,15,-0.4192325349565318,0.37016590630525903,FALSE
HALLMARK_MITOTIC_SPINDLE,d_mcsa,15,-0.20885264126306158,0.37016590630525903,FALSE
HALLMARK_MTORC1_SIGNALING,d_mcsa,15,-0.41595482348614343,0.37016590630525903,FALSE
HALLMARK_MYC_TARGETS_V1,d_mcsa,15,-0.27326464423373875,0.37016590630525903,FALSE
HALLMARK_MYOGENESIS,d_mcsa,15,-0.28191476100125534,0.37016590630525903,FALSE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,d_mcsa,15,-0.19872446819840683,0.37016590630525903,FALSE
HALLMARK_P53_PATHWAY,d_mcsa,15,-0.3426090032329332,0.37016590630525903,FALSE
HALLMARK_PEROXISOME,d_mcsa,15,-0.32820325341534384,0.37016590630525903,FALSE
HALLMARK_PI3K_AKT_MTOR_SIGNALING,d_mcsa,15,-0.1127034527528612,0.37016590630525903,FALSE
HALLMARK_PROTEIN_SECRETION,d_mcsa,15,-0.26257138432716687,0.37016590630525903,FALSE
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,d_mcsa,15,-0.32702676486861004,0.37016590630525903,FALSE
HALLMARK_SPERMATOGENESIS,d_mcsa,15,-0.358320581776989,0.37016590630525903,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,d_mcsa,15,-0.40819358362618874,0.37016590630525903,FALSE
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,d_mcsa,15,-0.21735441092986862,0.37016590630525903,FALSE
HALLMARK_UV_RESPONSE_DN,d_mcsa,15,-0.29214544138583,0.37016590630525903,FALSE
HALLMARK_UV_RESPONSE_UP,d_mcsa,15,-0.05964348142478393,0.37016590630525903,FALSE
HALLMARK_XENOBIOTIC_METABOLISM,d_mcsa,15,-0.2700708226329065,0.37016590630525903,FALSE
GOSLIM_CYTOKINESIS,d_mcsa,15,-0.2928173066224431,0.37016590630525903,FALSE
GOSLIM_CYTOPLASMIC_TRANSLATION,d_mcsa,15,-0.0325534682591988,0.37016590630525903,FALSE
GOSLIM_MUSCLE_SYSTEM_PROCESS,d_mcsa,15,-0.26726085682936884,0.37016590630525903,FALSE
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_mcsa,15,-0.2026571733266329,0.37016590630525903,FALSE
GOSLIM_DNA_REPLICATION,d_mcsa,15,-0.3856443208647813,0.37016590630525903,FALSE
GOSLIM_DNA_RECOMBINATION,d_mcsa,15,0.1640508920170104,0.37016590630525903,FALSE
GOSLIM_TRNA_METABOLIC_PROCESS,d_mcsa,15,-0.15959846972295377,0.37016590630525903,FALSE
GOSLIM_PROTEIN_FOLDING,d_mcsa,15,-0.37561007818310244,0.37016590630525903,FALSE
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_mcsa,15,-0.22989624519537766,0.37016590630525903,FALSE
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,d_mcsa,15,-0.23800793061601144,0.37016590630525903,FALSE
GOSLIM_MITOCHONDRION_ORGANIZATION,d_mcsa,15,-0.12021062415143935,0.37016590630525903,FALSE
GOSLIM_MICROTUBULE-BASED_MOVEMENT,d_mcsa,15,-0.173314437174104,0.37016590630525903,FALSE
GOSLIM_CHROMOSOME_SEGREGATION,d_mcsa,15,-0.31328423338939926,0.37016590630525903,FALSE
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,d_mcsa,15,-0.2816431238490673,0.37016590630525903,FALSE
GOSLIM_DIGESTION,d_mcsa,15,-0.2701375852688588,0.37016590630525903,FALSE
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,d_mcsa,15,-0.2583719818630046,0.37016590630525903,FALSE
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,d_mcsa,15,-0.3346799028544749,0.37016590630525903,FALSE
GOSLIM_TELOMERE_ORGANIZATION,d_mcsa,15,-0.22916699104591132,0.37016590630525903,FALSE
GOSLIM_WOUND_HEALING,d_mcsa,15,-0.18502033699171583,0.37016590630525903,FALSE
GOSLIM_KETONE_METABOLIC_PROCESS,d_mcsa,15,-0.3326754906068592,0.37016590630525903,FALSE
GOSLIM_RIBOSOME_BIOGENESIS,d_mcsa,15,0.016160211320030093,0.37016590630525903,FALSE
GOSLIM_CILIUM_ORGANIZATION,d_mcsa,15,-0.3869868621708321,0.37016590630525903,FALSE
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,d_mcsa,15,-0.36333949205374383,0.37016590630525903,FALSE
GOSLIM_DETOXIFICATION,d_mcsa,15,-0.34036356565336123,0.37016590630525903,FALSE
GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_mcsa,15,-0.28885371945435945,0.37016590630525903,FALSE
HALLMARK_ADIPOGENESIS,d_1rm_legpress,15,-0.28160768775463274,0.5240793628441424,FALSE
HALLMARK_ALLOGRAFT_REJECTION,d_1rm_legpress,15,-0.3893572155879832,0.5240793628441424,FALSE
HALLMARK_ANDROGEN_RESPONSE,d_1rm_legpress,15,-0.22154112842306706,0.5240793628441424,FALSE
HALLMARK_APICAL_JUNCTION,d_1rm_legpress,15,-0.2155668574771752,0.5240793628441424,FALSE
HALLMARK_APOPTOSIS,d_1rm_legpress,15,-0.24017600304152142,0.5240793628441424,FALSE
HALLMARK_BILE_ACID_METABOLISM,d_1rm_legpress,15,-0.4798350124589763,0.5240793628441424,FALSE
HALLMARK_CHOLESTEROL_HOMEOSTASIS,d_1rm_legpress,15,-0.4181689676905693,0.5240793628441424,FALSE
HALLMARK_COAGULATION,d_1rm_legpress,15,-0.2695153763774476,0.5240793628441424,FALSE
HALLMARK_COMPLEMENT,d_1rm_legpress,15,-0.21409815779391184,0.5240793628441424,FALSE
HALLMARK_DNA_REPAIR,d_1rm_legpress,15,-0.3585743269225825,0.5240793628441424,FALSE
HALLMARK_E2F_TARGETS,d_1rm_legpress,15,-0.09091179259880233,0.5240793628441424,FALSE
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,d_1rm_legpress,15,0.14027872276652675,0.5240793628441424,FALSE
HALLMARK_ESTROGEN_RESPONSE_EARLY,d_1rm_legpress,15,-0.2511641837400047,0.5240793628441424,FALSE
HALLMARK_ESTROGEN_RESPONSE_LATE,d_1rm_legpress,15,-0.29188612695733007,0.5240793628441424,FALSE
HALLMARK_FATTY_ACID_METABOLISM,d_1rm_legpress,15,-0.45024813382995355,0.5240793628441424,FALSE
HALLMARK_G2M_CHECKPOINT,d_1rm_legpress,15,-0.3730227140549198,0.5240793628441424,FALSE
HALLMARK_GLYCOLYSIS,d_1rm_legpress,15,-0.24687256538281455,0.5240793628441424,FALSE
HALLMARK_HEME_METABOLISM,d_1rm_legpress,15,-0.6064130429565175,0.5240793628441424,FALSE
HALLMARK_HYPOXIA,d_1rm_legpress,15,-0.33564655240753294,0.5240793628441424,FALSE
HALLMARK_IL2_STAT5_SIGNALING,d_1rm_legpress,15,-0.27738615960768676,0.5240793628441424,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,d_1rm_legpress,15,-0.058246971912526035,0.5240793628441424,FALSE
HALLMARK_KRAS_SIGNALING_DN,d_1rm_legpress,15,-0.36387066912391375,0.5240793628441424,FALSE
HALLMARK_KRAS_SIGNALING_UP,d_1rm_legpress,15,-0.10431629174034263,0.5240793628441424,FALSE
HALLMARK_MITOTIC_SPINDLE,d_1rm_legpress,15,-0.2887376042650531,0.5240793628441424,FALSE
HALLMARK_MTORC1_SIGNALING,d_1rm_legpress,15,-0.23580610952958803,0.5240793628441424,FALSE
HALLMARK_MYC_TARGETS_V1,d_1rm_legpress,15,-0.3287877477872643,0.5240793628441424,FALSE
HALLMARK_MYOGENESIS,d_1rm_legpress,15,-0.42208686410489915,0.5240793628441424,FALSE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,d_1rm_legpress,15,-0.18587010743865995,0.5240793628441424,FALSE
HALLMARK_P53_PATHWAY,d_1rm_legpress,15,-0.2858346912995131,0.5240793628441424,FALSE
HALLMARK_PEROXISOME,d_1rm_legpress,15,-0.3960589561162,0.5240793628441424,FALSE
HALLMARK_PI3K_AKT_MTOR_SIGNALING,d_1rm_legpress,15,-0.25930587510140746,0.5240793628441424,FALSE
HALLMARK_PROTEIN_SECRETION,d_1rm_legpress,15,0.18840737510803596,0.5240793628441424,FALSE
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,d_1rm_legpress,15,0.052060098100058516,0.5240793628441424,FALSE
HALLMARK_SPERMATOGENESIS,d_1rm_legpress,15,-0.020389343637817303,0.5240793628441424,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,d_1rm_legpress,15,-0.2555604781958418,0.5240793628441424,FALSE
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,d_1rm_legpress,15,-0.2745247450850161,0.5240793628441424,FALSE
HALLMARK_UV_RESPONSE_DN,d_1rm_legpress,15,0.28953953583348035,0.5240793628441424,FALSE
HALLMARK_UV_RESPONSE_UP,d_1rm_legpress,15,-0.31011489480613785,0.5240793628441424,FALSE
HALLMARK_XENOBIOTIC_METABOLISM,d_1rm_legpress,15,-0.012226300541673618,0.5240793628441424,FALSE
GOSLIM_CYTOKINESIS,d_1rm_legpress,15,-0.11878259915508571,0.5240793628441424,FALSE
GOSLIM_CYTOPLASMIC_TRANSLATION,d_1rm_legpress,15,-0.17880031660582452,0.5240793628441424,FALSE
GOSLIM_MUSCLE_SYSTEM_PROCESS,d_1rm_legpress,15,-0.364810420087025,0.5240793628441424,FALSE
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_1rm_legpress,15,-0.18376125662037035,0.5240793628441424,FALSE
GOSLIM_DNA_REPLICATION,d_1rm_legpress,15,0.039400042362947474,0.5240793628441424,FALSE
GOSLIM_DNA_RECOMBINATION,d_1rm_legpress,15,-0.30730187605804327,0.5240793628441424,FALSE
GOSLIM_TRNA_METABOLIC_PROCESS,d_1rm_legpress,15,-0.3156400577027383,0.5240793628441424,FALSE
GOSLIM_PROTEIN_FOLDING,d_1rm_legpress,15,-0.24347538585151396,0.5240793628441424,FALSE
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_1rm_legpress,15,-0.4822546659450757,0.5240793628441424,FALSE
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,d_1rm_legpress,15,-0.12978604006174654,0.5240793628441424,FALSE
GOSLIM_MITOCHONDRION_ORGANIZATION,d_1rm_legpress,15,-0.08603841254337263,0.5240793628441424,FALSE
GOSLIM_MICROTUBULE-BASED_MOVEMENT,d_1rm_legpress,15,-0.3302019298160812,0.5240793628441424,FALSE
GOSLIM_CHROMOSOME_SEGREGATION,d_1rm_legpress,15,-0.05015949092649086,0.5240793628441424,FALSE
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,d_1rm_legpress,15,-0.28283360619114584,0.5240793628441424,FALSE
GOSLIM_DIGESTION,d_1rm_legpress,15,-0.14107035642054155,0.5240793628441424,FALSE
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,d_1rm_legpress,15,-0.10544934636555725,0.5240793628441424,FALSE
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,d_1rm_legpress,15,-0.2698772741697162,0.5240793628441424,FALSE
GOSLIM_TELOMERE_ORGANIZATION,d_1rm_legpress,15,-0.3860863630635256,0.5240793628441424,FALSE
GOSLIM_WOUND_HEALING,d_1rm_legpress,15,-0.3555285855076862,0.5240793628441424,FALSE
GOSLIM_KETONE_METABOLIC_PROCESS,d_1rm_legpress,15,-0.3500711302422632,0.5240793628441424,FALSE
GOSLIM_RIBOSOME_BIOGENESIS,d_1rm_legpress,15,-0.18560518806568482,0.5240793628441424,FALSE
GOSLIM_CILIUM_ORGANIZATION,d_1rm_legpress,15,-0.3211152512227633,0.5240793628441424,FALSE
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,d_1rm_legpress,15,-0.32825932798450363,0.5240793628441424,FALSE
GOSLIM_DETOXIFICATION,d_1rm_legpress,15,0.1472780471512406,0.5240793628441424,FALSE
GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_1rm_legpress,15,-0.04655381128569713,0.5240793628441424,FALSE
