pathway,p_interaction,slope,method,database,fdr_within
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,0.729456721359659,-0.02838433030311971,GSVA,GO:BP,0.9754144261571956
GOBP_ALCOHOL_METABOLIC_PROCESS,0.6322421578044108,0.0867839814819221,GSVA,GO:BP,0.9710432869292724
GOBP_ALDEHYDE_METABOLIC_PROCESS,0.9311595951326719,0.001772182808963338,GSVA,GO:BP,0.984563110349731
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.053752289311804716,-0.18146474659508685,GSVA,GO:BP,0.9710432869292724
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,0.04302018188076325,-0.1701263458875367,GSVA,GO:BP,0.9710432869292724
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,0.47729613765860357,-0.10881302902224052,GSVA,GO:BP,0.9710432869292724
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.3303405605392492,-0.14179478403895027,GSVA,GO:BP,0.9710432869292724
GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,0.5781584814147251,-0.16720758859184265,GSVA,GO:BP,0.9710432869292724
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,0.4073994405829545,-0.07880713437343834,GSVA,GO:BP,0.9710432869292724
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,0.2503874088547855,-0.1882023195142779,GSVA,GO:BP,0.9710432869292724
GOBP_AMIDE_TRANSPORT,0.3934322379650352,-0.11472595168312888,GSVA,GO:BP,0.9710432869292724
GOBP_AMINE_METABOLIC_PROCESS,0.3393969659067822,0.025367443896214162,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_ACTIVATION,0.5256666185157495,0.14900608689674022,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,0.014849658542658128,0.025800547491199297,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.05964326035092891,-0.12937699554011314,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_CATABOLIC_PROCESS,0.33088927173633215,-0.11136337059638853,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_METABOLIC_PROCESS,0.12751675405375767,-0.09763325322695314,GSVA,GO:BP,0.9710432869292724
GOBP_AMINO_ACID_TRANSPORT,0.3241167642289877,0.23696969093835854,GSVA,GO:BP,0.9710432869292724
GOBP_AMP_METABOLIC_PROCESS,0.3557346658713755,-0.11511782861414635,GSVA,GO:BP,0.9710432869292724
GOBP_AMYLOID_BETA_METABOLIC_PROCESS,0.7073887727096039,0.0021491473200670463,GSVA,GO:BP,0.9754144261571956
GOBP_AMYLOID_FIBRIL_FORMATION,0.6178807923782097,0.05569987962270967,GSVA,GO:BP,0.9710432869292724
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,0.7453112570172178,-0.014280953355872733,GSVA,GO:BP,0.9754144261571956
GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,0.7030108555129019,-0.022784191565267203,GSVA,GO:BP,0.9754144261571956
GOBP_ANATOMICAL_STRUCTURE_MATURATION,0.7507532552006283,0.019044120677699006,GSVA,GO:BP,0.9754144261571956
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,0.3539093457273252,-0.2244401771153135,GSVA,GO:BP,0.9710432869292724
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,0.1402904815564564,-0.32468312219934525,GSVA,GO:BP,0.9710432869292724
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,0.7673553820735372,-0.06915662454986977,GSVA,GO:BP,0.9796789390593539
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,0.3344347713982764,-0.05080152580782608,GSVA,GO:BP,0.9710432869292724
GOBP_APPENDAGE_DEVELOPMENT,0.8769128137473974,0.06287770768919385,GSVA,GO:BP,0.984563110349731
GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION,0.3295175842225614,-0.2831105059261231,GSVA,GO:BP,0.9710432869292724
GOBP_ATP_BIOSYNTHETIC_PROCESS,0.7779503366328511,0.14154512546203313,GSVA,GO:BP,0.9805018181066506
GOBP_ATP_METABOLIC_PROCESS,0.8315646586835465,0.10829392985142892,GSVA,GO:BP,0.984563110349731
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,0.6702088140263004,0.2076322272404583,GSVA,GO:BP,0.9710432869292724
GOBP_AUTOPHAGOSOME_MATURATION,0.70140923079302,0.10796777895560834,GSVA,GO:BP,0.9754144261571956
GOBP_AUTOPHAGOSOME_ORGANIZATION,0.0373738455087045,0.3891450641385847,GSVA,GO:BP,0.9710432869292724
GOBP_AUTOPHAGY_OF_MITOCHONDRION,0.6046438576378073,0.09768844669866407,GSVA,GO:BP,0.9710432869292724
GOBP_AXO_DENDRITIC_TRANSPORT,0.6488200222556214,-0.0807890792975612,GSVA,GO:BP,0.9710432869292724
GOBP_AXON_EXTENSION,0.5731345653088014,0.06308077572689769,GSVA,GO:BP,0.9710432869292724
GOBP_AXONAL_TRANSPORT,0.438682922952051,0.16182956396080211,GSVA,GO:BP,0.9710432869292724
GOBP_BASEMENT_MEMBRANE_ORGANIZATION,0.8172071646276443,0.15119564544593206,GSVA,GO:BP,0.984563110349731
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,0.2637509244767714,0.2701989590891078,GSVA,GO:BP,0.9710432869292724
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,0.7543614034545746,0.1305695077324373,GSVA,GO:BP,0.9754144261571956
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,0.8973581923679189,0.08156296823256254,GSVA,GO:BP,0.984563110349731
GOBP_BLASTOCYST_DEVELOPMENT,0.05245769852958724,0.3602040927177752,GSVA,GO:BP,0.9710432869292724
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,0.8742608055484329,-0.09889980134222567,GSVA,GO:BP,0.984563110349731
GOBP_BODY_FLUID_SECRETION,0.2838696494421076,0.10366874913348774,GSVA,GO:BP,0.9710432869292724
GOBP_BONE_DEVELOPMENT,0.8462442592967369,0.05669557037897904,GSVA,GO:BP,0.984563110349731
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,0.7818996790886721,-0.05237203142317744,GSVA,GO:BP,0.9805018181066506
GOBP_CALCINEURIN_MEDIATED_SIGNALING,0.7398383931860386,0.016700611646337238,GSVA,GO:BP,0.9754144261571956
GOBP_CALCIUM_ION_HOMEOSTASIS,0.4153532290878837,0.11482065595656141,GSVA,GO:BP,0.9710432869292724
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS,0.684378695524656,-0.18415573735743285,GSVA,GO:BP,0.9710432869292724
GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,0.6206818683635564,0.041155773624258846,GSVA,GO:BP,0.9710432869292724
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.5760058689056193,0.09532555373673621,GSVA,GO:BP,0.9710432869292724
GOBP_CALCIUM_ION_TRANSPORT,0.5722882128106028,0.0653736490584032,GSVA,GO:BP,0.9710432869292724
GOBP_CALCIUM_MEDIATED_SIGNALING,0.14863199166924534,0.09239713986978182,GSVA,GO:BP,0.9710432869292724
GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.059814954167166236,-0.18580243163501672,GSVA,GO:BP,0.9710432869292724
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,0.21180540127373046,0.19908199009783123,GSVA,GO:BP,0.9710432869292724
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,0.37657952443348863,-0.15257479659649875,GSVA,GO:BP,0.9710432869292724
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,0.898067750060489,-0.010486267332204549,GSVA,GO:BP,0.984563110349731
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,0.5924514448818101,-0.06572040259507982,GSVA,GO:BP,0.9710432869292724
GOBP_CARBOHYDRATE_HOMEOSTASIS,0.7812116548129618,-0.06319443195695695,GSVA,GO:BP,0.9805018181066506
GOBP_CARBOHYDRATE_PHOSPHORYLATION,0.8077678598002069,0.13484046790740717,GSVA,GO:BP,0.984563110349731
GOBP_CARBOHYDRATE_TRANSPORT,0.9348432139624081,-0.0587500164286929,GSVA,GO:BP,0.984563110349731
GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,0.6505085156666748,0.023966329051214784,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_CELL_DEVELOPMENT,0.3393047268025106,-0.0935695100739428,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,0.5082895874986839,0.1337312361712265,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,0.5667756447638074,0.05301555554735515,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_CONDUCTION,0.3174752042683477,0.19366522894576435,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,0.482002846126693,0.16325450816797688,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,0.5698781604340359,0.11365720031916737,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION,0.49091059704676165,0.1474244039603371,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,0.3282229046026311,-0.04959955262595639,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,0.6176261155449931,0.0787769484817247,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_CONTRACTION,0.6843574758885103,-0.02533778522846479,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,0.5212059597028031,-0.02569844186947585,GSVA,GO:BP,0.9710432869292724
GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS,0.9781069733542778,-0.11682381752811953,GSVA,GO:BP,0.9902350135308838
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT,0.7514701957956654,0.06848082292774901,GSVA,GO:BP,0.9754144261571956
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,0.8361605979443161,-0.03723168479864415,GSVA,GO:BP,0.984563110349731
GOBP_CARDIOCYTE_DIFFERENTIATION,0.32907760571471917,-0.038632718004844135,GSVA,GO:BP,0.9710432869292724
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.6175282161718044,-0.05720904007961314,GSVA,GO:BP,0.9710432869292724
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.38396920134585666,-0.09783951843783173,GSVA,GO:BP,0.9710432869292724
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.39860079203595955,-0.04541629427697648,GSVA,GO:BP,0.9710432869292724
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS,0.39860079203595955,-0.04541629427697648,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.43365001033343953,-0.08619759551941131,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_CELL_JUNCTION_ASSEMBLY,0.9925079677989173,0.00793396787332977,GSVA,GO:BP,0.994793097425469
GOBP_CELL_CELL_JUNCTION_ORGANIZATION,0.9545875465432138,-0.06127843297182776,GSVA,GO:BP,0.984563110349731
GOBP_CELL_CELL_RECOGNITION,0.223539072659186,0.2575949232687603,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_CHEMOTAXIS,0.5438130936103276,0.003237709291642632,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,0.06287253558405301,0.2721407424526828,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION,0.20478640019472719,0.15388029245930876,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING,0.5192261719217234,0.17101357811260576,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION,0.9665305013701453,-0.019865691994620627,GSVA,GO:BP,0.9867559906513432
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,0.39437057375672474,0.19906411386059006,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_FATE_COMMITMENT,0.8246131817577887,-0.037691400268937365,GSVA,GO:BP,0.984563110349731
GOBP_CELL_KILLING,0.5807171808650309,-0.07472033092632056,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_MATRIX_ADHESION,0.8718985208471317,-0.09577660129312415,GSVA,GO:BP,0.984563110349731
GOBP_CELL_RECOGNITION,0.7703907124149743,0.11224514507566873,GSVA,GO:BP,0.9796789390593539
GOBP_CELL_REDOX_HOMEOSTASIS,0.7076405640973753,-0.12128653461344349,GSVA,GO:BP,0.9754144261571956
GOBP_CELL_SUBSTRATE_ADHESION,0.8755004752356393,-0.08327497861933689,GSVA,GO:BP,0.984563110349731
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,0.315681910098901,-0.21808179453205312,GSVA,GO:BP,0.9710432869292724
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.23090325008079904,0.1416091327693215,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,0.8422729739711537,0.006809640556643966,GSVA,GO:BP,0.984563110349731
GOBP_CELLULAR_COMPONENT_DISASSEMBLY,0.6273973934389088,-0.09728344491587723,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_OXIDANT_DETOXIFICATION,0.569721919600479,0.01809552951384182,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,0.6222557208310754,0.11930391807700738,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPIRATION,0.7572711689450637,0.05116098627541579,GSVA,GO:BP,0.9754144261571956
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,0.8380054339610208,-0.04861163675521421,GSVA,GO:BP,0.984563110349731
GOBP_CELLULAR_RESPONSE_TO_ACID_CHEMICAL,0.7392937168237169,-0.12740896029168985,GSVA,GO:BP,0.9754144261571956
GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,0.700440181064895,0.11404963280825985,GSVA,GO:BP,0.9754144261571956
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,0.2625483987747797,-0.1588870828225985,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_CALCIUM_ION,0.667225882136526,0.08076329544571711,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,0.030746339527776795,-0.10844626995949909,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,0.7825846860002514,-0.03950973787065014,GSVA,GO:BP,0.9805018181066506
GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,0.6669804008142857,-0.0914593351449684,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,0.036984892029816425,-0.3701562807918972,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS,0.0077503291553424345,0.13766700857914327,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,0.9263162832714577,-0.023291665592013025,GSVA,GO:BP,0.984563110349731
GOBP_CELLULAR_RESPONSE_TO_HEAT,0.002843097130261929,0.47237477711106357,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,0.06301903174938532,-0.21752796679454517,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,0.060026978406035145,-0.0903297477633018,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_KETONE,0.8565433093232321,-0.044895162377693844,GSVA,GO:BP,0.984563110349731
GOBP_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS,0.6444317620810718,0.1728370937019969,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_METAL_ION,0.5687360397229833,-0.030776442894003622,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,0.28187214579039516,-0.1848145741328054,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,0.6680683475665092,-0.019157106011499565,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS,0.19188390540550987,-0.16102587012515157,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,0.9254381972383419,-0.027887986455887782,GSVA,GO:BP,0.984563110349731
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,0.7493060452587603,0.06345484547219388,GSVA,GO:BP,0.9754144261571956
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL,0.7722419406760842,-0.13093000726309967,GSVA,GO:BP,0.9805018181066506
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS,0.1059305050558019,-0.042022939485239066,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_RADIATION,0.4774429610859846,0.1588123192888672,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.6590140413466106,-0.09644660500601313,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_STARVATION,0.5521841960691731,-0.04983477113257316,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS,0.6396614578777678,0.10818105975943287,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,0.04959033437756912,0.33766382672568773,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,0.42624440029535104,-0.04575581852139317,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON,0.29051391051987435,-0.2500374853820733,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN,0.10245247026099727,0.28632192715543325,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_UV,0.45557423649795986,0.19510684561204966,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,0.13215968389063537,0.24585121060999904,GSVA,GO:BP,0.9710432869292724
GOBP_CELLULAR_SENESCENCE,0.8486943909384553,-0.0641661590649659,GSVA,GO:BP,0.984563110349731
GOBP_CENTROSOME_DUPLICATION,0.37025906576981255,0.19729633331521318,GSVA,GO:BP,0.9710432869292724
GOBP_CEREBRAL_CORTEX_DEVELOPMENT,0.554965675869904,-0.08668717857064355,GSVA,GO:BP,0.9710432869292724
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY,0.3593111605466564,0.3235342554573124,GSVA,GO:BP,0.9710432869292724
GOBP_CHROMOSOME_LOCALIZATION,0.8180562690322637,0.039162566173494145,GSVA,GO:BP,0.984563110349731
GOBP_CHROMOSOME_SEGREGATION,0.2384010719075389,0.13191700375213417,GSVA,GO:BP,0.9710432869292724
GOBP_CHROMOSOME_SEPARATION,0.23730222595468461,0.3807392503661324,GSVA,GO:BP,0.9710432869292724
GOBP_CILIUM_MOVEMENT,0.44214106345170595,0.042808054127467465,GSVA,GO:BP,0.9710432869292724
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY,0.44214106345170595,0.042808054127467465,GSVA,GO:BP,0.9710432869292724
GOBP_CILIUM_ORGANIZATION,0.20900779796421587,0.17739721779211226,GSVA,GO:BP,0.9710432869292724
GOBP_CIRCADIAN_RHYTHM,0.7793062397469741,-0.0028641239047410144,GSVA,GO:BP,0.9805018181066506
GOBP_COGNITION,0.2936658723413661,0.18861979802302864,GSVA,GO:BP,0.9710432869292724
GOBP_COLLAGEN_METABOLIC_PROCESS,0.888941321637633,-0.0906210284064371,GSVA,GO:BP,0.984563110349731
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,0.7267004441617995,0.05198524894426022,GSVA,GO:BP,0.9754144261571956
GOBP_COPII_COATED_VESICLE_BUDDING,0.5499553128635714,0.16565337924126738,GSVA,GO:BP,0.9710432869292724
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION,0.28651388384480464,-0.27814781008716005,GSVA,GO:BP,0.9710432869292724
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,0.36745357962947434,-0.2664422693045193,GSVA,GO:BP,0.9710432869292724
GOBP_CRISTAE_FORMATION,0.2949220535535708,-0.23479424956865824,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,0.26637222820089085,-0.15914945478892956,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOKINESIS,0.9993772757529034,-0.006182595587508555,GSVA,GO:BP,0.9997161172396493
GOBP_CYTOKINETIC_PROCESS,0.5740582282523503,-0.16778738243167224,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,0.16392538735123313,0.08368490938400328,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.4884373639698262,0.17828874497728303,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOPLASMIC_TRANSLATION,0.15432885243215397,0.30333835035623585,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,0.30710871499933196,0.2006262732357597,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,0.9916412418443583,0.014250560105545498,GSVA,GO:BP,0.994793097425469
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,0.6363127536681263,-0.07264396860037232,GSVA,GO:BP,0.9710432869292724
GOBP_CYTOSOLIC_TRANSPORT,0.822562892926491,0.09456168694550413,GSVA,GO:BP,0.984563110349731
GOBP_D_GLUCOSE_IMPORT,0.6137326727232175,-0.048034418256223045,GSVA,GO:BP,0.9710432869292724
GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,0.8964495846950816,0.01745884300400047,GSVA,GO:BP,0.984563110349731
GOBP_DEFENSE_RESPONSE_TO_VIRUS,0.3605164371450314,0.010517398713270856,GSVA,GO:BP,0.9710432869292724
GOBP_DENDRITE_DEVELOPMENT,0.5477423836029286,0.12676061701022737,GSVA,GO:BP,0.9710432869292724
GOBP_DENDRITE_MORPHOGENESIS,0.45291677199714153,0.05208672543149234,GSVA,GO:BP,0.9710432869292724
GOBP_DENDRITIC_SPINE_DEVELOPMENT,0.33012138285238424,0.13422108728297155,GSVA,GO:BP,0.9710432869292724
GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,0.7800949370179004,0.023330755534032216,GSVA,GO:BP,0.9805018181066506
