matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,ZYX,d_fcsa_I,phenotype,-0.3662467294249233,-3.339563060334948,0.0018003088639526549,0.9990241380200848
protein,CAPN2,d_mcsa,phenotype,0.37032234878424497,3.308851318162917,0.0019673423878796303,0.44308019602915116
protein,ATP5F1E,d_fcsa_II,phenotype:T2,0.7910454153405837,3.3928017167111753,0.0019998807774865984,0.9920204210084351
protein,RPL10A,d_mcsa,phenotype,-0.6449206822387668,-3.2982759230729113,0.0020384423157256137,0.44308019602915116
protein,CBR1,d_mcsa,phenotype,0.3004866718308137,3.3024496621829513,0.0021032287786193885,0.44308019602915116
protein,RPL12,comp_hypertrophy,phenotype:T3,0.5881321730571263,3.3662694176908454,0.0021628644918106088,0.8075539919646287
protein,FBLN5,d_mcsa,phenotype:T2,0.7025828986017739,3.2739545879919616,0.0021651141991390153,0.5864366459382246
protein,GLUL,d_fcsa_I,phenotype:T3,-0.41987907299656363,-3.3584544439732458,0.0022311227868690754,0.9958269819968508
protein,NTPCR,d_mcsa,phenotype:T3,-0.46683221491111104,-3.347517760396884,0.0023142666542927794,0.8157055344676476
protein,CLASP2,d_1rm_ext,phenotype:T2,-0.37791011597491214,-3.256219186780873,0.0023834515757571394,0.5018640665885203
protein,UQCRFS1,d_1rm_legpress,phenotype,0.2669404664547656,3.274488062619928,0.0024444887568322977,0.8298140725628557
protein,ATP5MF,d_1rm_ext,phenotype:T2,0.6164527302131579,3.3201529939956025,0.0025041933882641943,0.5018640665885203
protein,ERGIC1,d_1rm_ext,phenotype,0.43859590264184767,3.2154129652803976,0.002685244918823686,0.45616250924837626
protein,LYPLA2,comp_hypertrophy,phenotype,0.29018764766382926,3.2020423693651088,0.0027124985962703177,0.999774318323537
protein,FARSB,d_mcsa,phenotype,-0.5605934511438477,-3.2541880660719777,0.0027537745411181425,0.4572547966260045
protein,PBXIP1,comp_hypertrophy,phenotype:T3,0.4281215493225054,3.271276020835149,0.0027606776417794755,0.8075539919646287
protein,FLNA,d_1rm_ext,phenotype:T2,0.4597669051484597,3.275287010916701,0.002803620770046232,0.5018640665885203
protein,COX20,d_fcsa_II,phenotype,0.5263945837589037,3.2285789473571422,0.002828819926751125,0.8721455561880814
protein,TPD52L2,d_1rm_legpress,phenotype,-0.30705430587251703,-3.173582843841659,0.0028703488666304,0.8298140725628557
protein,CAPNS1,d_mcsa,phenotype,0.3003433230412806,3.1721858115390877,0.002871727807058138,0.4572547966260045
protein,MRPL22,comp_hypertrophy,phenotype:T2,-0.38184455776109,-3.168319441875958,0.002904870695221641,0.9995139494045115
protein,COX20,comp_hypertrophy,phenotype:T2,-0.5695452050084848,-3.242043223618748,0.0029824187403287815,0.9995139494045115
protein,ATP6V1H,d_fcsa_II,phenotype,0.46913896585089465,3.154252152663953,0.003026989699486645,0.8721455561880814
protein,BAG3,d_1rm_ext,phenotype,0.5340939269636082,3.1799287535277463,0.0030452013859126018,0.45616250924837626
protein,SERBP1,d_1rm_ext,phenotype:T2,0.7004286845651987,3.2358605810535694,0.003117878629566038,0.5018640665885203
protein,SDHD,d_fcsa_II,phenotype,-0.5340818582110265,-3.1447685917676274,0.0032199466736901744,0.8721455561880814
protein,GPD1L,d_1rm_ext,phenotype:T3,-0.40967685491273614,-3.2204449623283753,0.0032381654278239207,0.6545568559872854
protein,CBR4,d_fcsa_I,phenotype:T2,0.35978395640840594,3.193140614016043,0.003376731224449955,0.9966986724797373
protein,CDNF,d_mcsa,phenotype:T3,-0.62076081711105,-3.186170847062123,0.0033818930867996013,0.8157055344676476
protein,PAIP1,d_mcsa,phenotype,0.38622006382252105,3.1312306668540653,0.0034036054236814555,0.4572547966260045
protein,DHRS4,d_1rm_ext,phenotype,0.4677356949774667,3.128461293968314,0.0034110560732770897,0.45616250924837626
protein,DHRS4,d_1rm_ext,phenotype:T2,-0.5502383752187773,-3.188768965005265,0.0034130101360129363,0.5018640665885203
protein,ANKRD2,d_1rm_legpress,phenotype:T2,0.5154352300837363,3.1862978095294254,0.003413713616708887,0.9433066127053551
protein,RAB11B,d_fcsa_II,phenotype:T2,-0.42635856561172614,-3.108603690219069,0.0034180406795408847,0.9920204210084351
protein,AHCY,d_mcsa,phenotype,0.24110812127177148,3.1528082165458042,0.0035580547901420097,0.4572547966260045
protein,PTGES3,d_1rm_ext,phenotype,0.4605081184334326,3.1089776262346733,0.0035589622839359396,0.45616250924837626
protein,RPA3,d_fcsa_II,phenotype:T3,-0.559137160475143,-3.0876842584932747,0.0036185065334527118,0.9973668546097729
protein,COPS2,d_1rm_ext,phenotype:T2,-0.3813661863596986,-3.160825692991608,0.00366105604118182,0.5018640665885203
protein,GSPT1,d_1rm_ext,phenotype:T2,-0.41657630209971974,-3.1681048483794494,0.0036720325453569423,0.5018640665885203
protein,MAP2K4,d_1rm_ext,phenotype,-0.5137437478310838,-3.0952682970404384,0.0036888881394082722,0.45616250924837626
protein,PUDP,d_mcsa,phenotype:T3,-0.531110589297278,-3.153948269221871,0.0037153468518393686,0.8157055344676476
protein,SCARB2,d_1rm_ext,phenotype:T3,0.53003318446591,3.1560132751667647,0.003722920171368543,0.6545568559872854
protein,ALDH7A1,d_1rm_ext,phenotype,0.5408200001063501,3.228404138080485,0.003729054556242449,0.45616250924837626
protein,SMPX,d_1rm_ext,phenotype,0.8724894402169731,3.0893851640471164,0.0037475461822206956,0.45616250924837626
protein,ACAA1,comp_hypertrophy,phenotype:T3,0.5607825519310221,3.149056326614713,0.0037596941235168908,0.8075539919646287
protein,SSBP1,d_1rm_ext,phenotype,-0.3438633766424082,-3.087515608135234,0.0037663704669300786,0.45616250924837626
protein,PPP2R5A,d_1rm_ext,phenotype:T3,-0.7533991573526513,-3.136391929242029,0.0038401916227370505,0.6545568559872854
protein,SEPTIN9,comp_hypertrophy,phenotype:T3,0.47576043136474117,3.0629924607798786,0.0038729199975207273,0.8075539919646287
protein,COPS8,d_mcsa,phenotype:T2,-0.3906946505278553,-3.1337016968358338,0.0038799851564407105,0.8900844948236116
protein,ROMO1,d_1rm_ext,phenotype:T2,0.596650153517823,3.074788584818168,0.003896910626300282,0.5018640665885203
protein,RPN1,d_mcsa,phenotype,-0.3035926594378783,-3.061175353518157,0.0038996397510729923,0.4572547966260045
protein,PPIF,comp_hypertrophy,phenotype:T3,-0.31301273613021513,-3.1339329589239053,0.00393747355564737,0.8075539919646287
protein,MOGS,d_1rm_ext,phenotype,-0.7189100162820967,-3.070460998167073,0.003945683168430361,0.45616250924837626
protein,RAB11B,d_fcsa_I,phenotype:T2,-0.420057489630558,-3.054504220364816,0.0039591577226851206,0.9966986724797373
protein,SHOC2,d_mcsa,phenotype:T3,0.4313361017703969,3.054295828020142,0.003962249560567155,0.8157055344676476
protein,CSTB,d_1rm_legpress,phenotype:T2,0.30914886016028403,3.124512437440459,0.004024545049384405,0.9433066127053551
protein,CHORDC1,d_1rm_ext,phenotype:T3,0.762326875261691,3.110830691050463,0.00411390288123838,0.6545568559872854
pathway,GOSLIM_DIGESTION,d_mcsa,phenotype:T2,0.022429261574408957,3.0386547185516006,0.004134918430756325,0.29357920858369907
pathway,HALLMARK_IL2_STAT5_SIGNALING,d_fcsa_I,phenotype:T3,-0.013953141378671888,-3.108228677005101,0.0041692611158860565,0.29601753922791
protein,EIF3B,d_1rm_legpress,phenotype:T3,0.46617975375873605,3.1091892854805487,0.004173452640149414,0.9986307684884376
protein,RAB2B,d_mcsa,phenotype:T3,-0.3406761623564256,-3.1064450348433685,0.004177323525185169,0.8157055344676476
protein,SGCA,d_1rm_ext,phenotype,0.4084309291771259,3.0518074055833493,0.004191580522680509,0.45616250924837626
protein,NDUFS3,d_mcsa,phenotype,-0.2979524658265292,-3.0333329060473493,0.0041930789212079825,0.4572547966260045
protein,ESYT1,d_1rm_ext,phenotype:T2,0.674647720039665,3.1077934359565207,0.004223250918497536,0.5018640665885203
protein,COX20,d_fcsa_II,phenotype:T3,-0.5753340774054241,-3.101385667484619,0.004257017349525959,0.9973668546097729
protein,METTL26,d_mcsa,phenotype,-0.3747700501030295,-3.059695561299467,0.004370267298980972,0.4572547966260045
protein,SGCA,d_1rm_legpress,phenotype:T2,0.41168655850690333,3.0886851517240568,0.004385761192365697,0.9433066127053551
protein,SORD,d_1rm_ext,phenotype:T3,-0.5304072859246761,-3.084615814545978,0.004423604098213623,0.6545568559872854
protein,EIF3B,d_fcsa_II,phenotype:T3,0.4610036393542192,3.0843277046076825,0.004471419204097418,0.9973668546097729
protein,FAH,d_mcsa,phenotype,0.32377101079965775,3.0242949697335284,0.004566701382534006,0.4572547966260045
protein,RAD23B,d_fcsa_II,phenotype:T3,0.30275400065650065,3.0691317654836836,0.004636229194506233,0.9973668546097729
protein,RPS5,d_1rm_ext,phenotype:T3,1.1001018217919607,3.0634502073923526,0.004639447063531236,0.6545568559872854
protein,ERP44,d_1rm_legpress,phenotype:T2,0.383579420298346,3.065036730156374,0.004657557435586169,0.9433066127053551
protein,ANK2,d_mcsa,phenotype,-0.2516122240814359,-3.0073955672736425,0.00466635948539398,0.4572547966260045
protein,CUL1,d_1rm_ext,phenotype:T2,-0.3857154903900126,-3.068780833834759,0.004688878178260879,0.5018640665885203
protein,PURA,d_fcsa_I,phenotype:T3,-0.6117255934443628,-3.058584524496281,0.0047145470211398316,0.9958269819968508
protein,LAMTOR3,d_fcsa_II,phenotype:T2,-0.3499614410909828,-2.987623823594196,0.0047402048074730325,0.9920204210084351
pathway,HALLMARK_TGF_BETA_SIGNALING,d_mcsa,phenotype:T3,0.014156904909034684,2.986879552944093,0.004752160084512518,0.29868002418648926
protein,GPX1,d_fcsa_II,phenotype,-0.27803520789792757,-2.984090606652682,0.004785235247421671,0.9979616308126847
protein,PNPO,d_1rm_legpress,phenotype:T2,0.34798782486788427,3.0519629855230774,0.004821952034106009,0.9433066127053551
protein,RASA4,d_1rm_ext,phenotype,0.44017688390790605,3.0326839502117537,0.004834030122974103,0.45616250924837626
protein,UCHL1,d_mcsa,phenotype,0.6525013354830717,3.0800752590986273,0.004857188049494267,0.4572547966260045
protein,AKR1C1,d_fcsa_I,phenotype,0.5398381476990478,3.0109317871232926,0.0048797762326776096,0.9990241380200848
protein,UQCRH,d_1rm_legpress,phenotype,0.3435542910710505,2.9770997361917093,0.004879814080847108,0.8298140725628557
protein,H4C1,d_1rm_ext,phenotype:T2,-1.1529870439643648,-3.040492074467738,0.004891425632808684,0.5018640665885203
protein,CHMP2A,d_fcsa_I,phenotype,0.27955875880590736,2.973667888486275,0.004920208379815043,0.9990241380200848
protein,RCSD1,d_1rm_ext,phenotype:T3,-0.4101241849749653,-3.048797346025054,0.004943090756804941,0.6545568559872854
protein,COX20,d_fcsa_I,phenotype,0.4958909424605919,3.013658154105661,0.004991057429142233,0.9990241380200848
protein,PSMA5,d_1rm_ext,phenotype:T3,-0.25197038436925634,-3.0441037073664465,0.005004434162561517,0.6545568559872854
protein,RPS4X,d_mcsa,phenotype,-0.32896712241977066,-2.984105629068754,0.005008688710363337,0.4572547966260045
protein,UBA3,d_1rm_ext,phenotype:T3,-0.38618616310789006,-3.0468352229771405,0.00503051739848136,0.6545568559872854
protein,TAGLN,d_1rm_ext,phenotype:T2,1.5602861777776607,2.978478580734601,0.005032407865302393,0.5018640665885203
protein,AHSA1,d_1rm_ext,phenotype:T3,0.7237155353262225,3.029385608848029,0.005052081582152293,0.6545568559872854
protein,CARS1,d_mcsa,phenotype,0.28740013198857745,2.9704447745105855,0.005064530975288024,0.4572547966260045
protein,TIMM50,d_1rm_legpress,phenotype:T3,-0.4998802364660914,-3.0322340046649456,0.005074299506788552,0.9986307684884376
protein,TXNRD1,comp_hypertrophy,phenotype:T3,0.3041385117340615,2.961392065598147,0.005088411940001995,0.8075539919646287
protein,GLUL,d_fcsa_II,phenotype:T3,-0.3913210467792836,-3.033537747731821,0.005101699606561287,0.9973668546097729
pathway,GOSLIM_RIBOSOME_BIOGENESIS,d_1rm_ext,phenotype:T3,0.021588938156520403,3.033288130867681,0.005136971201574051,0.20792821037190876
protein,SIRT3,d_1rm_ext,phenotype,-0.6429623393945676,-2.9704101611358733,0.005140486675921032,0.45616250924837626
protein,MRPL37,d_1rm_legpress,phenotype:T3,-0.4864827802499715,-3.027088055046209,0.0051558645966791935,0.9986307684884376
protein,SLK,d_1rm_ext,phenotype:T2,-0.4423849806342873,-3.0271105348496934,0.0052189324410626655,0.5018640665885203
protein,RAP1A,d_fcsa_II,phenotype,0.46936726310269594,2.951266868674637,0.005255098288286873,0.9979616308126847
protein,CAMK2D,comp_hypertrophy,phenotype:T3,0.3304418793994854,3.0175892762367527,0.0052860331883597626,0.8075539919646287
protein,SNX5,d_fcsa_II,phenotype:T2,-0.3263108811375679,-3.021305189376107,0.005306513891627895,0.9920204210084351
protein,ADH5,d_mcsa,phenotype,0.261819831929969,2.9714883224986424,0.005327127217988623,0.4591015093321104
protein,COX7A1,d_1rm_legpress,phenotype,0.40441703575133725,2.9497656307804347,0.005329410289897511,0.8298140725628557
protein,FLOT1,d_1rm_legpress,phenotype:T3,0.6256587996897921,3.008426066109837,0.005335507088982394,0.9986307684884376
protein,PSMB1,d_1rm_ext,phenotype,0.2583359061505779,2.9548999594850245,0.005354402338137483,0.45616250924837626
protein,INPP1,d_1rm_ext,phenotype,-0.7709931804312881,-2.953232307363486,0.005405746346815956,0.45616250924837626
protein,SGCA,d_fcsa_II,phenotype,-0.34255547622506805,-2.961307394098203,0.0054113059787769075,0.9979616308126847
protein,ADSS1,comp_hypertrophy,phenotype:T3,-0.3390993260174511,-3.005755014016227,0.005425693726249988,0.8075539919646287
protein,FSCN1,d_fcsa_II,phenotype:T2,-0.4643814796959214,-3.0021273164092026,0.005459955697074729,0.9920204210084351
protein,SH3BGRL3,d_fcsa_II,phenotype:T2,-0.8046069919266567,-2.9297306061886523,0.0055306239436244105,0.9920204210084351
protein,IBA57,d_1rm_ext,phenotype,-0.4557999285548845,-2.9538151476220404,0.005616831076727598,0.45616250924837626
protein,ATP6V1B2,d_1rm_ext,phenotype:T3,-0.29334118929974545,-3.0006025155364937,0.005641736954632985,0.6545568559872854
pathway,HALLMARK_IL2_STAT5_SIGNALING,d_fcsa_II,phenotype:T3,-0.013412331768967636,-2.9866876989302913,0.005660327579943376,0.4018832581759797
protein,CCDC22,d_1rm_legpress,phenotype:T2,0.4875622607496202,2.9818912499136156,0.005728031041386558,0.9433066127053551
protein,ACYP2,d_1rm_legpress,phenotype:T2,0.3591606918524279,2.981132423400478,0.00573797409135181,0.9433066127053551
pathway,GOSLIM_TELOMERE_ORGANIZATION,d_1rm_ext,phenotype:T3,-0.01531443642991757,-2.981689018937027,0.005857132686532641,0.20792821037190876
protein,HLA-DRB5,d_mcsa,phenotype:T2,0.32668809472512045,2.959977231970685,0.005997176316105876,0.8900844948236116
protein,COX20,d_fcsa_I,phenotype:T3,-0.5490382911140996,-2.9630228032737,0.00602282911342254,0.9958269819968508
protein,SLC44A2,d_fcsa_I,phenotype,-0.21454379257873277,-2.8957594300220624,0.0060499618503973085,0.9990241380200848
protein,ALDH7A1,d_1rm_ext,phenotype:T2,-0.353986547513157,-2.9745070073853515,0.006072919929933787,0.5018640665885203
protein,UQCRH,d_fcsa_II,phenotype,0.3369690477960506,2.893058721583643,0.006093407135986132,0.9979616308126847
protein,EIF3B,d_fcsa_I,phenotype:T3,0.4466074816127846,2.958306874199726,0.006130159630880192,0.9958269819968508
protein,UQCRH,d_1rm_legpress,phenotype:T2,-0.47880044655917936,-2.95244193220817,0.006136056073429227,0.9433066127053551
protein,PRKCQ,d_mcsa,phenotype:T3,-0.4455649199079281,-2.9502641611327123,0.006148559129881415,0.8157055344676476
protein,PSMA6,d_1rm_ext,phenotype:T2,-0.31325036064744355,-2.951764156600625,0.006157279605815321,0.5018640665885203
protein,TNPO3,comp_hypertrophy,phenotype,0.543278103322239,2.8900300513607866,0.006182428051697432,0.999774318323537
protein,COQ3,comp_hypertrophy,phenotype:T3,-0.4880642363043381,-2.9515470858100556,0.006195192591577031,0.8075539919646287
protein,DPYSL3,d_1rm_ext,phenotype:T3,-0.5944942186882766,-2.9614914071856444,0.00621354640717512,0.6545568559872854
protein,RPL14,d_mcsa,phenotype:T3,0.5273341724740399,2.946153620686602,0.006236922070764872,0.8157055344676476
protein,CAB39,d_1rm_ext,phenotype:T2,0.3298470518381848,2.954097911701736,0.006257440572243063,0.5018640665885203
protein,SRM,d_1rm_legpress,phenotype:T3,0.7574417776756424,2.9430933113467117,0.006291736658633292,0.9986307684884376
protein,ROMO1,d_1rm_ext,phenotype:T3,0.5605652502289291,2.888827937590002,0.0063627128612640926,0.6545568559872854
protein,PPM1A,d_fcsa_II,phenotype:T3,0.36987920626483717,2.9427656376451643,0.006378934427511471,0.9973668546097729
protein,ERGIC1,d_1rm_ext,phenotype:T3,-0.47187036548813355,-2.9332418728867027,0.006520351591816156,0.6545568559872854
protein,MAPRE2,comp_hypertrophy,phenotype:T2,-0.396934423562573,-2.926808872916368,0.00659930233412601,0.9995139494045115
protein,S100A1,comp_hypertrophy,phenotype,0.887441829314806,3.0096796658979175,0.006614213358953607,0.999774318323537
protein,MXRA7,d_mcsa,phenotype:T2,0.3593871777879337,2.9200044917455603,0.006636938540074543,0.8900844948236116
protein,ARHGAP19,d_fcsa_II,phenotype:T3,-0.5640739537790447,-2.8603149848576996,0.0066406638275255895,0.9973668546097729
protein,HDHD2,comp_hypertrophy,phenotype,0.395057607403403,2.8679531136437553,0.0066525597539381165,0.999774318323537
protein,EIF4E,d_1rm_ext,phenotype:T2,-0.39747534442803784,-2.8695274368421315,0.006689231597237442,0.5018640665885203
protein,AKR1C1,comp_hypertrophy,phenotype,0.4780448078390942,2.8655701602961696,0.006695089321881986,0.999774318323537
protein,ATP6V1B2,d_1rm_ext,phenotype:T2,-0.2858527064520008,-2.9240024290497173,0.006809873852805659,0.5018640665885203
protein,TXNRD1,d_fcsa_II,phenotype:T3,0.30002754199002957,2.8471679367816933,0.006873021432774186,0.9973668546097729
protein,NAP1L1,d_mcsa,phenotype:T3,0.3912296174369494,2.8471894918379137,0.006873568450183223,0.8157055344676476
protein,H3-3A,d_1rm_ext,phenotype:T2,-1.0811628338133545,-2.857918654769713,0.006893099000537061,0.5018640665885203
protein,TSFM,d_fcsa_II,phenotype:T2,-0.31330882724487824,-2.906686132274918,0.006931839293885979,0.9920204210084351
protein,PSMA6,d_1rm_ext,phenotype,0.25402581956497766,2.8564642082018805,0.006943066395858336,0.45616250924837626
protein,SPPL2A,d_fcsa_I,phenotype,0.26197854313799207,2.8414489778900776,0.00697618129255631,0.9990241380200848
protein,NLN,d_1rm_ext,phenotype,-0.7432340056986503,-2.85412364266767,0.006987802663171079,0.45616250924837626
protein,COX20,d_fcsa_I,phenotype:T2,-0.5372899998656165,-2.8996202037972236,0.007045719438090029,0.9966986724797373
protein,RPL10A,d_fcsa_II,phenotype,0.5420155990387968,2.837512561241827,0.007048467246346973,0.9979616308126847
protein,FLOT2,d_fcsa_I,phenotype:T3,-0.4723840572713635,-2.8975585111778916,0.00705820688776216,0.9958269819968508
protein,CDH13,d_1rm_ext,phenotype,0.45480025884416203,2.8675257704423993,0.007068476770829583,0.45616250924837626
protein,RASA4,d_1rm_ext,phenotype:T3,-0.40030496380018055,-2.9052099588647913,0.00710059719469185,0.6545568559872854
protein,PCCB,d_mcsa,phenotype:T2,-0.3131008884656566,-2.8874438635607222,0.007223865084641387,0.8900844948236116
protein,SYPL1,d_mcsa,phenotype:T3,-0.38707342678519874,-2.8868852589190315,0.007233498613106485,0.8157055344676476
protein,PSMA5,d_1rm_ext,phenotype:T2,-0.23962230062977785,-2.894924082212038,0.007234249106727917,0.5018640665885203
protein,RPL10A,d_fcsa_I,phenotype,0.5388152728482543,2.8261274506156417,0.00726043098960442,0.9990241380200848
protein,CARM1,d_1rm_legpress,phenotype:T3,0.4861088841643967,2.8840539786778465,0.007286353297624445,0.9986307684884376
protein,YWHAZ,d_1rm_ext,phenotype:T2,0.788676984355601,2.884953676912834,0.007288340691008592,0.5018640665885203
protein,CD36,d_fcsa_II,phenotype:T3,-0.380937357061352,-2.886702443379179,0.007291426678492767,0.9973668546097729
protein,SMTNL1,d_1rm_ext,phenotype:T3,-0.5069220144882987,-2.8928287010134603,0.007352684767353407,0.6545568559872854
protein,PHKG1,comp_hypertrophy,phenotype:T3,-0.5294150162896362,-2.8775451358932123,0.007437215477679588,0.8075539919646287
protein,GPAT3,d_mcsa,phenotype:T3,0.37930647701524517,2.8148212586038657,0.0074783077056937135,0.8157055344676476
protein,PSMB5,d_fcsa_II,phenotype,-0.18275956929226359,-2.8144203014855576,0.007485119359455064,0.9979616308126847
protein,EYA3,d_1rm_legpress,phenotype:T3,0.4709399167221133,2.8734953187508845,0.007491947127045541,0.9986307684884376
protein,SOD1,d_1rm_ext,phenotype,0.3600567363523456,2.8269574325297673,0.00749560252094864,0.45616250924837626
protein,SGCA,d_1rm_ext,phenotype:T2,-0.4420506392600813,-2.8755056291624945,0.007509891789608773,0.5018640665885203
protein,UBE2B,d_1rm_ext,phenotype,0.6097175086240425,2.824262685663765,0.0075174158078922535,0.45616250924837626
protein,CBR4,d_fcsa_II,phenotype:T2,0.3320372095883229,2.871020220363644,0.007565393263650065,0.9920204210084351
protein,DHRS4,d_1rm_ext,phenotype:T3,-0.4952583749047318,-2.8701461160851025,0.007579579561121372,0.6545568559872854
protein,IDE,d_mcsa,phenotype:T3,-0.28578433490259697,-2.86490000434886,0.007592506801327606,0.8157055344676476
protein,TGM2,d_fcsa_II,phenotype:T3,-0.506057833569308,-2.866818407888166,0.007619612828014613,0.9973668546097729
protein,EIF3M,d_mcsa,phenotype:T3,0.47725498198068134,2.868014445184331,0.007636851730498617,0.8157055344676476
