pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_E2F_TARGETS,-0.1046573875802998,-0.10798409299479961,-0.08312939736922609,-0.0876605995717345,-0.0879282655246253,-0.09783190578158457,-0.1041411746711533,-0.1078311410217192,-0.09781278678494948,-0.1061869073111043,-0.11603319057815847,-0.07523325175894774,-0.10222927500764756,-0.08098806974609973,-0.1032043438360355,-0.09855842765371675,-0.10133068216579999,-0.09664652799021112,-0.09068140104007338,-0.08940042826552463,-0.09251682471703881,-0.1042176506576935,-0.10263077393698378,-0.10597659834811868,-0.10750611807892319,-0.11387274395839703,-0.07553915570510861,-0.09588176812480881,-0.09320510859590092,-0.09892168858978284,-0.09330070357907622,-0.05731875191189967,-0.09532731722239218,-0.06529137350871822,-0.06343683083511775,-0.10643545426736006,-0.09563322116855305,-0.09071963903334351,-0.10494417252982569,-0.10012618537779139,-0.10169394310186597,-0.06196466809421841,-0.0770877944325482,-0.0909108289996941,-0.06716503517895378
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.039516129032258096,0.023282556750298666,0.012201314217443304,-0.0014336917562723928,0.018369175627240164,0.02281959378733578,0.039605734767025114,0.055749701314217415,0.015203106332138616,0.00427120669056158,0.0165770609318997,0.005227001194743064,0.00232974910394268,0.006272401433691788,0.01811529271206691,0.0034647550776583103,0.001388888888888884,0.0088261648745519,-0.0020161290322580627,-0.014545997610513728,0.05465949820788529,0.04717741935483866,0.08847072879330953,-0.009139784946236573,-0.008243727598566342,-0.012365591397849485,0.07499999999999996,-0.01255973715651132,0.014127837514934294,0.008676821983273575,0.04547491039426521,0.026015531660692925,-0.003091397849462385,0.0023148148148147696,-0.0012246117084827035,0.00969235364396659,-0.011290322580645162,-0.011723416965352451,0.0034348864994026007,0.015919952210274757,0.011693548387096797,0.01276881720430112,0.011260454002389508,0.014979091995220961,0.025672043010752654
HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.04132313829787232,-0.034408244680851074,0.007945478723404231,-0.027759308510638292,0.019980053191489322,0.0037898936170213116,-0.003756648936170226,0.0013297872340425343,0.012167553191489322,-0.004986702127659559,-0.0020944148936170026,0.03118351063829783,-0.03174867021276595,0.011668882978723372,-0.009940159574468088,0.02995345744680855,-0.00877659574468087,-0.015492021276595769,0.009607712765957399,0.0028257978723403854,-0.018683510638297873,0.008610372340425498,0.010871010638297873,-0.01193484042553189,-0.019913563829787206,-0.018018617021276606,-0.0038231382978723416,-0.047905585106382986,0.01326462765957448,0.012200797872340408,-0.016788563829787218,9.640957446808152e-4,-0.0036236702127659393,-0.005651595744680826,-0.020046542553191493,-0.0034574468085106225,0.004055851063829774,0.002925531914893642,-0.0038231382978723416,-0.020844414893617047,0.006848404255319185,0.015924202127659548,0.007912234042553146,0.016755319148936132,0.027260638297872286
HALLMARK_ESTROGEN_RESPONSE_LATE,0.051761077147553736,0.057098793934580616,0.05425447426260088,0.039995936686182954,0.05768982139888812,0.06605655394049093,0.0609220028443197,0.05720961158413829,0.06424653233104927,0.060681897936944784,0.04633101231922876,0.08120163271337011,0.061051290102136946,0.06238110189682877,0.07394307666734379,0.0717451932844505,0.06864229909683617,0.046349481927488334,0.06251038915464602,0.05054208300241947,0.06842066379772083,0.06664758140479843,0.04727296234046874,0.03984817982010602,0.06485602940361634,0.0496740114142179,0.08666863675821435,0.043191178915095274,0.06419112350627043,0.07289030899654614,0.069547309901557,0.0717451932844505,0.053072419333985876,0.047660824113920586,0.05975841752396438,0.05510407624254299,0.061734665607742434,0.049212271207727754,0.053035480117466616,0.05903810280183952,0.059019633193579946,0.06672145983783684,0.06020168812219495,0.07091406091276797,0.07473726982250706
HALLMARK_FATTY_ACID_METABOLISM,0.17532442502890921,0.17258126686367725,0.180842862649364,0.17385969420531922,0.1846395991263009,0.18782603109340867,0.17133496081202615,0.1779069767441861,0.17432224078118974,0.1861814210458691,0.18005910317358342,0.19275343697802905,0.19765514583065658,0.17610818450468968,0.20491455736862385,0.19157779776435824,0.18491584222022361,0.18180007709109602,0.1890787614030579,0.19107028138250037,0.18647693691378642,0.18613645123988176,0.17309520750353335,0.178510856996017,0.1961904150070667,0.18697160477964792,0.18998458178080424,0.1956443530772196,0.183303353462675,0.19820120776050365,0.16881665167673143,0.15763844275986116,0.18144031864319676,0.17917897982782993,0.16236669664653736,0.17806115893614294,0.18963767184890146,0.1807143774894,0.1818129256070924,0.18674033149171265,0.18724784787357052,0.17756649107028133,0.19357574200179872,0.18235898753693947,0.19862520878838497
HALLMARK_G2M_CHECKPOINT,-0.05691328347578345,-0.07959401709401709,-0.06599448005698005,-0.04812143874643876,-0.06984508547008544,-0.06895477207977208,-0.0655270655270655,-0.06908831908831908,-0.0652377136752137,-0.08934294871794873,-0.08696136039886038,-0.059873575498575526,-0.07095797720797725,-0.055733618233618276,-0.06314547720797725,-0.07974982193732194,-0.08035078347578345,-0.06717414529914528,-0.07427439458689455,-0.10202991452991456,-0.0700231481481482,-0.07774661680911676,-0.07053507834757833,-0.0693554131054131,-0.08631588319088324,-0.06944444444444442,-0.05580039173789175,-0.05406428062678065,-0.07759081196581197,-0.07977207977207978,-0.053530092592592615,-0.026063924501424474,-0.07345085470085472,-0.052283653846153855,-0.01319889601139601,-0.07307247150997148,-0.09263710826210825,-0.062232905982905984,-0.08540331196581197,-0.07064636752136755,-0.08166399572649574,-0.04843304843304841,-0.05918358262108259,-0.06942218660968663,-0.07269408831908836
HALLMARK_GLYCOLYSIS,0.16251164850576194,0.17736637664578392,0.1792854968030042,0.18099240655822413,0.1936512183645036,0.19742487290442234,0.17669283928291335,0.1778184770674367,0.17890720869509047,0.18021737726396203,0.17490289067473674,0.2075002537298285,0.18113080464648512,0.17535499109638975,0.18559644962770916,0.18514434920605627,0.1835573844606626,0.1835942906175323,0.19041270309919456,0.1886873402655398,0.17872267791074237,0.18721109399075508,0.17215338198795016,0.17819676517535044,0.1930053606192853,0.17701576815552256,0.18897336298127942,0.16145982303497786,0.18009743225413577,0.19265475212902394,0.1730022235959514,0.169053264810902,0.18055875921500608,0.18610390928466636,0.1636834189863724,0.1818504747054427,0.19452773959015712,0.17493057029238912,0.18392644602935881,0.17834438980282885,0.18512589612762143,0.18184124816622538,0.18417556258822876,0.1715721100172536,0.19269165828589352
HALLMARK_HEME_METABOLISM,-0.033514001806684734,-0.03960359211435255,0.04241989478718311,-0.0467240554758489,-0.014766990807162983,-0.024565598597162452,-0.02941176470588236,-0.013916786226685796,-0.036298421807747505,-0.019039268824060762,-0.01937935065625168,-0.016191083479462243,-0.03339709867686913,0.045810085551835855,-0.04814814814814816,-0.03199426111908177,-0.024831287528561563,-0.04956161326319147,-0.03104840852330093,0.0045007704979009855,-0.018125298900047826,-0.026297890429884674,-0.04098517455762796,-0.04253679791699877,-0.019358095541739728,-0.0420798129549923,-0.03695733035761728,-0.03568202348690158,-0.03086774004994952,-0.042876879749189634,-0.045214942345501885,-0.0373824326478559,-0.014979541952282238,0.01751952813645785,-0.050751899675859524,-0.02644667623146818,-0.03174982730219461,0.019103034167596622,-0.005021520803443313,-0.015372761570752957,0.02843402943833362,0.02756256974334448,-3.028853817949595e-4,-5.473191986821724e-4,0.06164514586322334
HALLMARK_HYPOXIA,0.16906777117474037,0.1856714088480701,0.19444744582507956,0.18556335914520683,0.19307881625547751,0.1931148328230986,0.18043700102046933,0.18816855753646677,0.17630710126658267,0.1885407287352182,0.1819737079056366,0.19282670028212978,0.19004141905276428,0.18788042499549795,0.20259919562998985,0.18501110510834984,0.19010144666546613,0.18168557536466767,0.17823999039558192,0.18502311063089028,0.17163695299837933,0.1919142805690618,0.18545530944234345,0.18660783960621885,0.1982051743802149,0.17354583108229782,0.19917762170598474,0.17953658682994178,0.18593553034395827,0.20180683114232545,0.18268203373551828,0.1884206735098145,0.18552734257758563,0.1967284951077496,0.1773155651599736,0.17252536166636656,0.1858274806410949,0.1942313464193528,0.18934509874542294,0.18489104988294613,0.18667987274146114,0.1913260099645837,0.19674050063029003,0.18946515397082664,0.22005522540368572
HALLMARK_IL2_STAT5_SIGNALING,0.12849648320527407,0.11217762715011959,0.1197219062652336,0.12097541725666805,0.11396504097123894,0.10732607534993843,0.12044151442698303,0.13571577798927548,0.0857146173309501,0.09871399057545438,0.10488869286659397,0.09885326957450269,0.0756401030664593,0.10974024466677501,0.09757654541656036,0.10089602822721044,0.10563151419485128,0.08710740732143274,0.1057011536943755,0.10820817567724417,0.11784163977808204,0.11085447665916115,0.11117946099027365,0.08752524431857756,0.10679217252025353,0.08845377097889917,0.13204809768100467,0.092632140950347,0.09476775226908707,0.09056616913113125,0.10584043269342369,0.08385756401030664,0.08977692146985772,0.11770236077903395,0.12573411639081689,0.09441955477146635,0.08021309686854383,0.11883980593792809,0.08079342603124495,0.11867731377237167,0.10690823835279362,0.11045985282852433,0.1064671881891408,0.10781355184660746,0.1265930035516145
HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.1478835978835979,-0.14973544973544972,-0.1378306878306878,-0.18139329805996474,-0.1548500881834215,-0.1146384479717813,-0.14373897707231037,-0.1271604938271605,-0.16472663139329807,-0.15432098765432095,-0.18800705467372136,-0.13386243386243385,-0.16296296296296298,-0.12857142857142856,-0.1672839506172839,-0.17142857142857143,-0.14911816578483245,-0.19902998236331565,-0.16067019400352733,-0.16693121693121693,-0.1131393298059965,-0.14126984126984127,-0.16472663139329807,-0.1755731922398589,-0.18095238095238098,-0.18509700176366845,-0.10335097001763671,-0.15537918871252204,-0.10343915343915344,-0.1791005291005291,-0.12372134038800708,-0.08977072310405643,-0.21499118165784836,-0.15828924162257496,-0.1462962962962963,-0.1548500881834215,-0.1702821869488536,-0.18333333333333335,-0.1468253968253968,-0.15996472663139333,-0.15943562610229278,-0.1615520282186949,-0.149647266313933,-0.1390652557319224,-0.17292768959435628
HALLMARK_INFLAMMATORY_RESPONSE,-0.13289264939185613,-0.15563194077207826,-0.13077736647276572,-0.14791115811739824,-0.10475938656795347,-0.05885774722369114,-0.1054997355896351,-0.154362771020624,-0.1077207826546801,-0.14452670544685348,-0.1534108937070333,-0.14590163934426226,-0.11692226335272343,-0.1005288207297726,-0.14262295081967213,-0.13744050766790056,-0.11628767847699628,-0.1384981491274458,-0.127181385510312,-0.14050766790058172,-0.13236382866208352,-0.13490216816499206,-0.12517186673717612,-0.1509783183500793,-0.1472765732416711,-0.15087255420412476,-0.06044420941300899,-0.11575885774722366,-0.12094130089899524,-0.14865150713907987,-0.12295081967213117,-0.07852987837123215,-0.14114225277630882,-0.07059756742464307,-0.12199894235854047,-0.12358540454785832,-0.1406134320465362,-0.12199894235854047,-0.12919090428344787,-0.1161819143310418,-0.11290322580645162,-0.042675832892649423,-0.016446324695928105,-0.10317292437863568,-0.07842411422527762
HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.07510451628098685,-0.04336689630807278,-0.018165224047577033,0.025466643113701948,-0.028410763704881326,-0.00421009244538656,-0.058028616852146275,-0.031296001884237146,-0.06427015250544665,-0.05632102690926222,-0.070982747453335715,-0.035182241064594,-0.06485897662368251,-0.03818524406759699,-0.018047459223929807,-0.04348466113171995,-0.037419772713890354,-0.01863628334216566,0.012806924571630462,-0.022051463227933776,-0.03288582700347403,-0.037419772713890354,-0.03842077371489139,-0.039480657127715924,-0.023641288347170664,-0.031119354648766362,0.025584407937349174,-0.043955720426308686,-0.04748866513572397,-0.019283989872225182,-0.039421774715892366,-0.013749043160807883,-0.02870517576399928,0.012689159747983236,-0.010451628098686883,-0.04937290231407876,-0.03347465112170994,-0.0315904139433551,-0.05826414649944062,-0.031767061178825884,-0.07486898663369257,0.00556438791732905,7.360301477948861e-4,-0.043955720426308686,0.016575398928340146
HALLMARK_INTERFERON_GAMMA_RESPONSE,-0.03576499822506213,-0.03396047804993496,4.1415217134066484e-4,0.002958229795290479,0.007928055851378568,-7.09975150869735e-4,-0.03981777304461015,-0.03055851378535085,-0.0462075494024376,-0.029996450124245677,-0.0444621938232162,-0.001686190983315572,-0.04239143296651282,0.012957046503372371,-0.012247071352502636,-0.027334043308484213,-0.028399006034788787,-0.027925689267542297,0.0067743462312152,-0.009111347769494738,-0.029671044846763694,-0.010708791858951572,-0.03961069695893976,-0.034611288604898816,-0.010294639687610962,-0.041385634836114016,0.021979647379008482,-0.0481008164714235,-0.020914684652703852,-0.018488936220565577,-0.02334043308484207,0.008016802745237195,-0.016329428470003515,0.03132765353212641,0.015323630339604821,-0.03357590817654715,-0.019968051118210872,-0.004585256182700281,-0.03822032895515326,-0.013992426931724089,-0.012513312034078794,0.02396166134185307,0.007129333806650151,-0.0013312034078807322,0.0363270618861673
HALLMARK_KRAS_SIGNALING_DN,0.16772823779193202,0.15007961783439494,0.17033793347487614,0.13088287331917903,0.17878627034677985,0.1513181174805378,0.17803432413305031,0.17431882519462139,0.17723814578910124,0.1851556970983722,0.18130750176928512,0.14649681528662417,0.1336694975230006,0.17290339702760082,0.11597664543524411,0.1978503184713376,0.1599433828733191,0.1737438075017692,0.17812278839348894,0.15764331210191085,0.16127034677990093,0.1814844302901628,0.21257961783439494,0.1859961075725407,0.15671443736730362,0.1685244161358811,0.13309447983014866,0.14326786978060868,0.1657377919320594,0.1536624203821656,0.15963375796178347,0.14242745930644019,0.18139596602972397,0.13565994338287324,0.14432944090587407,0.17210721868365175,0.15437013446567582,0.1881634819532909,0.1685686482661004,0.16007607926397727,0.18714614295824483,0.15414897381457893,0.15339702760084928,0.1502565463552724,0.11774593064401973
HALLMARK_KRAS_SIGNALING_UP,-0.051309271054493955,-0.05860757254069354,-0.010704175513092717,-0.07815817409766457,-0.028441259731068647,-0.035385704175513066,-0.04608987968860584,-0.041932059447983006,-0.06701167728237795,-0.036845364472752995,-0.052459306440198195,-0.04993807501769287,-0.04056086341118187,-0.02428343949044587,-0.047638004246284504,-0.01831210191082805,-0.0229564755838641,-0.06316348195329086,-0.045957183297947624,-0.0424628450106157,-0.039145435244161364,-0.025875796178343957,-0.04927459306440202,-0.05666135881104034,-0.04317055909412598,-0.06652512384996462,-0.038260792639773555,-0.10881104033970274,-0.047638004246284504,-0.04768223637650393,-0.06214614295824489,-0.02087756546355274,-0.03237791932059447,-0.03896850672328378,-0.06046532200990795,-0.04666489738145785,-0.03989738145789101,-0.024150743099787708,-0.026450813871196077,-0.03029900920028311,-3.096249115357441e-4,-0.01092533616418967,-0.018489030431705633,-0.030785562632696384,-0.02039101203113941
HALLMARK_MITOTIC_SPINDLE,0.043248878498767906,0.029269602577873255,0.052315663107348254,0.04484425349087007,0.0328078599860997,0.02938017312188035,0.04343842800278008,0.03672521640235038,0.0243729070575599,0.03072281544196631,0.02975927212990459,0.032397169394073444,0.02307765211347701,0.04038984014658498,0.026979212737726632,0.01649080684905546,0.03099134390598346,0.032081253554053224,0.03756239337840406,0.028369242433815667,0.045776205218929666,0.038146837682441426,0.03359764958615019,0.020676691729323293,0.028385038225816617,0.026031465217666083,0.0840652050293802,0.032760472610096625,0.02789536867378528,0.028574587729828793,0.04871422253111768,0.058381247235736455,0.041005876034624356,0.05087824603525626,0.08401781765337712,0.02784798129778232,0.022698553105452657,0.031844316674037976,0.03043849118594799,0.03849434510646366,0.03005939217792386,0.057117583875655464,0.029601314209894536,0.03672521640235038,0.04691350224300239
HALLMARK_MTORC1_SIGNALING,0.07491064858614527,0.089423683380637,0.10597340481446449,0.08577078734363508,0.09563229265216011,0.09232760433091558,0.083142804583202,0.09601335015242296,0.09634841795437821,0.09031719751918432,0.0842465573425838,0.10795096184169028,0.0748777988016398,0.10101308735414694,0.08943025333753807,0.09473220855671183,0.09565200252286354,0.0978003784295175,0.1029315147692631,0.10322716282981181,0.08766293493114685,0.0915851992010932,0.06983207190160834,0.0798512561757595,0.09314884894355091,0.08183538315988648,0.11500709555345312,0.08732129717229054,0.09404236308209823,0.09182828760643325,0.10011957321559972,0.1028855250709555,0.10066487963838955,0.10742536528960367,0.08572479764532737,0.07988410596026485,0.09691343424787136,0.08420713760117726,0.09902239041311889,0.09316198885735316,0.09774124881740776,0.11559182171764959,0.10758961421213076,0.09786607799852831,0.11344344581099552
HALLMARK_MYC_TARGETS_V1,0.07582177496772491,0.07301750187976153,0.079647503345739,0.09071799794763147,0.07130088951731506,0.058423932319129124,0.07024160254985512,0.08312328870771712,0.0762568392579317,0.07905638338621879,0.07205752306550084,0.06980180929997215,0.06554574559142734,0.0817849931193636,0.0721331864203194,0.07709859408028819,0.07629467093534092,0.07568936409679239,0.07585014872578177,0.06788185167145078,0.06908300742919571,0.0708800121061367,0.06435404775303488,0.07574611161290634,0.06886074632441608,0.07602984919347588,0.08786170630323042,0.07737287374150559,0.0716366456543226,0.06651518232504028,0.09177728491509152,0.11476475790090934,0.0795765689505965,0.10003877746934453,0.09954696566302379,0.07599674647574284,0.07417136804074476,0.08471221915890725,0.07798763849940649,0.07666825874975758,0.07654530579817742,0.10633775175799076,0.08175189040163056,0.08972018745596155,0.07500839390342517
HALLMARK_MYC_TARGETS_V2,0.011982570806100212,-0.017458635105693954,-0.007860801978449072,-0.026232114467408585,-0.039892834010481104,-0.055378908320084796,-0.02417123005358296,-0.028351881293057768,-0.03418124006359302,-0.023935700406288618,-0.008567390920332096,-0.0224047576988754,-0.008096331625743414,-0.013454631101689929,-0.048666313372195735,-0.024760054171818868,-0.0025613849143261147,-0.019283989872225182,-0.04784195960666554,-0.029706176765000314,-0.03094270741329569,-0.04036389330506973,-0.03612435965377142,-0.015868809986457066,-0.03535888830006473,-0.012159218041570996,-0.02328799387622915,0.013513513513513487,-0.03182594359064944,-0.03600659483012425,-0.0026791497379732854,0.02817523405758693,-0.010510510510510551,9.126773832656143e-4,-0.029823941588647485,-0.009686156744980301,-0.03777306718483192,-0.0026202673261496723,-0.024230112465406572,-0.03265029735617969,-0.008508508508508483,0.009627274333156688,-0.009273979862215176,-0.0015603839133250808,-0.015221103456397544
