matrix,feature,coefficient,estimate,t,p_value,fdr
protein,TCP1,group:T2,0.5357428708129226,2.456862408864526,0.02016819026113809,0.9987038721515018
protein,MFN2,group:T2,0.868758628212521,2.440026625870115,0.020973538542156025,0.9987038721515018
protein,PALMD,group:T2,0.6707501408005376,2.391232222312723,0.02148659294856737,0.9987038721515018
protein,MAPKAPK2,group:T2,-0.5470032795304776,-2.4055998999231156,0.022703536565245586,0.9987038721515018
protein,RTN4,group:T2,-0.6514206876877143,-2.4018230153169826,0.022845838104587103,0.9987038721515018
protein,ACAA1,group,-0.6830394912346153,-2.370735615405753,0.022884254371696396,0.9999780077142911
protein,ZYX,group,-0.6108845791965706,-2.3705442163379633,0.022901073764112725,0.9999780077142911
protein,HINT1,group:T2,-0.690312798484165,-2.3980152484910917,0.02302063175732874,0.9987038721515018
protein,HSPB8,group:T3,0.6721221447194706,2.3919640144983734,0.023378351224176322,0.9873648898595655
protein,ETF1,group:T3,0.6070603715550497,2.35223852012186,0.023566401928078348,0.9873648898595655
protein,LYPLA2,group:T2,-0.5769547042968729,-2.384071281615456,0.023669598463973148,0.9987038721515018
protein,CPNE1,group,0.7444815558679497,2.371021560003114,0.023686139975895932,0.9999780077142911
protein,RAB8A,group:T2,-0.9055036028149268,-2.3463189525487715,0.023897507939552354,0.9987038721515018
protein,METTL26,group,-0.6339336006894963,-2.3785629338204903,0.02408065788234531,0.9999780077142911
pathway,HALLMARK_HEME_METABOLISM,group:T3,-0.03951779663009922,-2.339423610123146,0.024281823632332007,0.6745205219395884
protein,VBP1,group,0.6438758955944778,2.3429948791500492,0.024300024772586856,0.9999780077142911
protein,ALPK3,group:T2,-1.1346481882852744,-2.3655991809181454,0.024870019613958957,0.9987038721515018
protein,EPB41,group:T3,-1.336613585098974,-2.323701823264325,0.02520143812197564,0.9873648898595655
protein,MT-ND1,group,-0.8300989178431435,-2.324513242079013,0.02524700026061372,0.9999780077142911
protein,PABPC4,group:T2,0.6519422620724068,2.3511801852157164,0.025574445649002846,0.9987038721515018
protein,NUBP2,group:T2,-0.8733826114837537,-2.31647234590463,0.025631505123700916,0.9987038721515018
protein,LAMTOR3,group:T3,-0.5628204459458361,-2.316161281826333,0.02565015654550728,0.9873648898595655
protein,PREP,group,0.3116950488640667,2.3191573205227534,0.02607744683318556,0.9999780077142911
protein,VAPA,group:T2,0.8759377497612517,2.3181900879955344,0.02759041636822226,0.9987038721515018
protein,CAMK2D,group:T3,0.5379023239781888,2.318080568560456,0.027694564638898585,0.9873648898595655
protein,TTC38,group:T3,-0.3692395763744797,-2.296693562775242,0.0288935711841265,0.9873648898595655
pathway,HALLMARK_BILE_ACID_METABOLISM,group:T3,-0.015869554153177933,-2.2971897673122927,0.02897870583635245,0.6745205219395884
protein,APEH,group:T3,-0.3925463956127906,-2.2889679810810257,0.02942140154737571,0.9873648898595655
protein,OTUB1,group,0.4324713619798656,2.262552494643107,0.029608419754678175,0.9999780077142911
protein,MAPRE3,group:T3,0.6959064340884435,2.2846170737062717,0.029642899385787822,0.9873648898595655
protein,SLC25A4,group:T2,0.4952258336478139,2.2761580964928547,0.030268004198532327,0.9987038721515018
protein,ACSF2,group,-0.6003984447369789,-2.23812384075414,0.030731862298457157,0.9999780077142911
protein,COX5A,group,-0.510331583447279,-2.2456785215987463,0.03109920961843182,0.9999780077142911
protein,HINT1,group,0.5330878601898603,2.240498950344368,0.03117212012174177,0.9999780077142911
protein,HBS1L,group,-0.43095114718620037,-2.2243833462396667,0.031714187644009156,0.9999780077142911
protein,APOO,group:T2,0.7605664697981285,2.2534742881768737,0.03183528107776322,0.9987038721515018
protein,NDUFS7,group,-0.9073251024462038,-2.2491912651367145,0.03186293399640598,0.9999780077142911
protein,SYNC,group,0.487065328353484,2.231414813799511,0.031962808577909396,0.9999780077142911
protein,SCCPDH,group,0.4548545353970642,2.2298075758916456,0.031973500025108514,0.9999780077142911
protein,COA3,group:T2,0.9304047781536399,2.251538736099545,0.03198575786561759,0.9987038721515018
protein,COX6C,group,-0.6837331192493,-2.2246383526986913,0.0321983720365539,0.9999780077142911
protein,SLC16A1,group,-0.7347803077699875,-2.211215945362089,0.032910428190851264,0.9999780077142911
protein,NDUFV2,group,-0.46611473589532154,-2.205797753312528,0.0335025153969089,0.9999780077142911
protein,SYNC,group:T2,-0.5755152833538031,-2.2248256339269483,0.03387154024681576,0.9987038721515018
protein,DDI2,group:T3,-1.1454382422004477,-2.222050620057884,0.03396370804185385,0.9873648898595655
protein,XRCC5,group:T2,-0.9676538401321396,-2.1911998243602997,0.034202500707573795,0.9987038721515018
protein,COX20,group:T3,-0.8839955723874761,-2.2134094602362637,0.03477511222321023,0.9873648898595655
protein,ANXA7,group,0.28355213261319556,2.185464581363875,0.03479505326197846,0.9999780077142911
protein,RANBP1,group:T3,-0.9799732210944795,-2.183207258479459,0.03482710599514497,0.9873648898595655
protein,MAP2K1,group:T2,-0.7912832770068108,-2.2042818472933323,0.03553144327947979,0.9987038721515018
protein,GOT1,group:T3,-0.3308700109968933,-2.2026017922617545,0.03574303185098017,0.9873648898595655
protein,USP15,group,-0.547188219920142,-2.1712381997522554,0.036006557964766296,0.9999780077142911
protein,PPM1B,group:T3,-0.5699144879296757,-2.196629412409708,0.03607639092199112,0.9873648898595655
protein,HNRNPDL,group:T3,0.8309086218687406,2.1675522632380897,0.03607984408040162,0.9873648898595655
protein,EIF3E,group:T3,0.5732761398942495,2.1888759216504914,0.03661018563276567,0.9873648898595655
protein,JPT2,group:T2,-0.745163673777702,-2.187022139122253,0.03667414111529542,0.9987038721515018
protein,ARL1,group:T2,-0.9049034283934462,-2.1591934726598048,0.036764908844494654,0.9987038721515018
protein,AKR1C3,group:T3,1.0777374093685093,2.186054093039177,0.03693726920238231,0.9873648898595655
protein,ADSS1,group:T3,-0.5260633674221468,-2.179897611017991,0.03740687667138802,0.9873648898595655
protein,AMPD3,group,-0.7308855999060225,-2.1627067367892034,0.03749463298771533,0.9999780077142911
protein,ELOB,group,-0.39791911384530887,-2.1452280227594174,0.0379351340179042,0.9999780077142911
pathway,GOSLIM_CYTOPLASMIC_TRANSLATION,group:T3,0.030261711326670115,2.1724924718528773,0.03800115616561062,0.6745205219395884
protein,GMPPB,group:T3,-0.7169261774456832,-2.166735577360881,0.03841670122865084,0.9873648898595655
protein,AHCYL2,group,0.4845710227359184,2.142877800296137,0.038419593637817745,0.9999780077142911
protein,ANKRD2,group:T2,-0.7673710159252711,-2.1652302695022985,0.03850397316519025,0.9987038721515018
protein,HSPB3,group,0.3998381541402859,2.1387297492993493,0.03851641860813435,0.9999780077142911
protein,STOML2,group:T3,0.6195270901219023,2.1379941865351735,0.038554108349975004,0.9873648898595655
protein,GAA,group:T2,-1.1003345003227192,-2.157150547199063,0.039166631333330766,0.9987038721515018
protein,STX7,group,-0.5494055122374393,-2.1360384923786673,0.03935706601209511,0.9999780077142911
protein,SDHD,group,-0.7756699742424974,-2.1267512205937535,0.03986896566307526,0.9999780077142911
protein,HSPA4,group,-0.3744164837555747,-2.126696756690938,0.03993670504430904,0.9999780077142911
protein,PRDX2,group:T3,-0.6506697064978425,-2.1210708116722827,0.040037061809052685,0.9873648898595655
protein,RAB2B,group,0.4434154653373073,2.1278197444846456,0.040423727440762704,0.9999780077142911
protein,ARHGAP19,group:T3,-0.8564205654523377,-2.113328403517247,0.04073208022180109,0.9873648898595655
protein,COMT,group,-0.43620455688060583,-2.112287037721041,0.040826365738379514,0.9999780077142911
protein,SYNCRIP,group:T2,-0.5800491723072919,-2.108240798849879,0.04119453588411605,0.9987038721515018
protein,DYNC1LI2,group:T2,0.6195931632781,2.1338788537780786,0.04122500332196767,0.9987038721515018
protein,ACAD10,group:T2,0.4426598761483777,2.129853272639256,0.04159810896549448,0.9987038721515018
protein,TST,group:T2,0.9080495567983439,2.102478634061198,0.04172387194746164,0.9987038721515018
protein,BPNT1,group:T3,-0.5797801160051096,-2.127640673480609,0.041883747870378456,0.9873648898595655
protein,STT3B,group:T2,0.47774141567693856,2.1192706793503437,0.04243996049638806,0.9987038721515018
protein,TOLLIP,group,0.4324688779301673,2.0943154888224758,0.042483989269011105,0.9999780077142911
protein,CPNE1,group:T2,-0.7377721794549883,-2.1186478805813818,0.04266453804268298,0.9987038721515018
protein,AP2M1,group,0.4730862718514918,2.089755042767324,0.042913904323356976,0.9999780077142911
protein,PPP3R1,group:T2,0.5198552379317035,2.1112853946866474,0.04339057697815139,0.9987038721515018
protein,PGAM1,group:T3,-0.41791556756118875,-2.1122219781769322,0.0434970308898129,0.9873648898595655
protein,RWDD1,group:T3,0.5698632342127469,2.109382300858226,0.043501247405987875,0.9873648898595655
protein,PBXIP1,group:T3,0.5961212513052468,2.100326315110277,0.04433059032368396,0.9873648898595655
protein,TMEM43,group:T3,0.7986967042577368,2.1002435566507116,0.044397187033358175,0.9873648898595655
protein,CLYBL,group,0.6498870027590682,2.0794689131301536,0.0444315973933481,0.9999780077142911
protein,ATP6V1H,group:T2,-0.8994290218470453,-2.0950900525190836,0.0447519267363163,0.9987038721515018
protein,NDUFA12,group,-0.5322894584984903,-2.075829058454632,0.045169328455450894,0.9999780077142911
protein,COX20,group:T2,-0.8355056427275923,-2.09199700932827,0.04517619551356392,0.9987038721515018
protein,NDUFB9,group:T2,0.6428430438268499,2.085644531908415,0.045766733622011224,0.9987038721515018
protein,EIF3B,group,-0.5062260722683303,-2.0639474175573933,0.04580507260115045,0.9999780077142911
protein,MCTS1,group:T2,-0.6157790565501617,-2.084927202506398,0.045829820441470034,0.9987038721515018
protein,MAN2C1,group:T3,0.49776856312797463,2.084109660743985,0.04596298272911547,0.9873648898595655
protein,TXNRD1,group:T3,0.4461853743491457,2.0571307107363617,0.046102111311592,0.9873648898595655
protein,WARS1,group,0.42629203885806527,2.0614592289988316,0.04620176836754275,0.9999780077142911
protein,SYNE2,group:T3,-1.5664496947018713,-2.076716842643946,0.046517086678298104,0.9873648898595655
protein,MRPS18B,group:T3,-1.006870149381429,-2.0430095560922297,0.04754504772286602,0.9873648898595655
protein,FABP3,group:T2,-0.5342896895024893,-2.0648958186136284,0.04779058444437285,0.9987038721515018
protein,ARMT1,group,0.49932135740768113,2.0420041292357847,0.048170855771438884,0.9999780077142911
protein,ANXA5,group,0.45385467809965885,2.032900222373946,0.048992283038117056,0.9999780077142911
protein,CD36,group:T2,-0.6113792971966278,-2.0546303814613363,0.04901021691112405,0.9987038721515018
protein,CSRP3,group:T2,-0.6066380254493388,-2.054248710401592,0.04902460197000535,0.9987038721515018
protein,MT-ND3,group:T2,1.1289872829530951,2.0527232640357638,0.049061140156202124,0.9987038721515018
protein,MAPRE2,group,0.5589222797953765,2.0450447892882586,0.04921024654600973,0.9999780077142911
protein,ECPAS,group,0.36781787382011905,2.0350466897258475,0.04927345730895344,0.9999780077142911
protein,HSPB8,group:T2,0.5760165046227289,2.049941013905698,0.04939745514598126,0.9987038721515018
protein,TMX4,group:T2,-0.5822791422760039,-2.0463048653380347,0.049640584989737974,0.9987038721515018
protein,RPS8,group:T2,0.7124965164905269,2.0452028822918096,0.049922656330233434,0.9987038721515018
protein,NUBP2,group,0.5502818691054043,2.0188410778752024,0.05010609724713198,0.9999780077142911
pathway,HALLMARK_OXIDATIVE_PHOSPHORYLATION,group,-0.014124641812647951,-2.0260290700470653,0.050187878397637165,0.9975404159316175
protein,TSFM,group:T3,-0.43333891257038654,-2.040473447569404,0.05044157943671995,0.9873648898595655
protein,SLC25A11,group,-0.5052890744724567,-2.028070848960277,0.05053419798976971,0.9999780077142911
protein,RTN4IP1,group,-0.8016075338323869,-2.0127515635432953,0.05076999605784297,0.9999780077142911
pathway,HALLMARK_IL2_STAT5_SIGNALING,group,0.015722707624141193,2.019946547454747,0.05077522487107167,0.9975404159316175
protein,MAP1LC3B2,group:T2,-0.5872825479664251,-2.0357573768643826,0.05079083717897287,0.9987038721515018
protein,VBP1,group:T3,-0.7187371787610876,-2.0351461027857245,0.05080510661337751,0.9873648898595655
protein,MLIP,group:T3,-0.8005478555899507,-2.036471257585533,0.05083087987648234,0.9873648898595655
protein,FAH,group:T2,-0.5134264103884838,-2.035414045933195,0.05088442673654521,0.9987038721515018
protein,AKR1C1,group,0.7197475200324952,2.016912506395824,0.05088702471881387,0.9999780077142911
protein,ANK1,group:T3,-1.4257685622175313,-2.011482099082859,0.050909355718746434,0.9873648898595655
protein,MAP3K20,group:T2,0.4456891170878884,2.0316180011755938,0.05182203869639052,0.9987038721515018
protein,SAMM50,group,-0.4822969529092295,-2.022538945020475,0.051882604789379484,0.9999780077142911
protein,PPM1B,group:T2,-0.5254695798438294,-2.025324779169251,0.05199636112029145,0.9987038721515018
protein,PSMB2,group:T2,0.4194804429827011,2.011439655061934,0.05349861370090728,0.9987038721515018
protein,ELOB,group:T3,0.5091651342631629,1.9844628243411664,0.053955236192044544,0.9873648898595655
protein,GRSF1,group:T3,-0.5799762154641522,-2.001040192896188,0.05462913397081284,0.9873648898595655
protein,CLTB,group,-0.5736961388608727,-1.9764140057362867,0.05489255178256953,0.9999780077142911
protein,PPM1A,group:T3,0.5284312888342758,1.9999017297914452,0.054965160774338495,0.9873648898595655
protein,HBS1L,group:T2,0.5290347989761847,1.9741106141423366,0.055163368374222164,0.9987038721515018
protein,CAND1,group,0.49868424971011943,1.9695742039959192,0.05571690085171837,0.9999780077142911
protein,NDUFA2,group,-0.4485957947605324,-1.9814708276270652,0.05581944152068216,0.9999780077142911
protein,PGD,group:T3,-0.5428750996989309,-1.9899380553253743,0.05600487241015358,0.9873648898595655
protein,COX20,group,0.6984498953969204,1.9768173873064705,0.05622308765933775,0.9999780077142911
protein,ASPH,group:T2,0.7911222552784078,1.9880534157425174,0.05631946144081895,0.9987038721515018
protein,NDUFS5,group,-0.529889974697303,-1.9656589778499078,0.05633922548425618,0.9999780077142911
protein,AKT2,group:T3,-0.6285917432132647,-1.984181131042196,0.05652731102589499,0.9873648898595655
protein,CD36,group:T3,-0.5897408144541663,-1.9819110658822057,0.057024335389731284,0.9873648898595655
protein,CMPK1,group,0.8789459976061831,1.957294570098626,0.05719509615126443,0.9999780077142911
protein,SEPTIN9,group:T3,0.6456579848067593,1.9569950820126143,0.057212096754802724,0.9873648898595655
protein,ARHGAP1,group:T2,-0.7591063344196693,-1.9779527365598364,0.057309821186600086,0.9987038721515018
protein,PHB2,group,-0.25759708563820144,-1.9557360960736634,0.05736535603198486,0.9999780077142911
protein,IDI1,group,-0.5222449032076728,-1.9728448064007837,0.05755605345592861,0.9999780077142911
protein,TIMM9,group:T2,0.732978398365392,1.9749085511420919,0.05778042370452353,0.9987038721515018
protein,NDUFA7,group,-0.7359124203729103,-1.9585609735870788,0.05793910154193236,0.9999780077142911
protein,COL18A1,group,0.3929191107952654,1.9603674721031021,0.057985713802980406,0.9999780077142911
protein,HLA-DRA,group:T2,-0.6084668798063836,-1.948623878522866,0.058237807470879595,0.9987038721515018
protein,NHLRC2,group:T2,-0.7312713907038771,-1.945640610639187,0.05860715248911472,0.9987038721515018
protein,TMEM143,group,-0.7596962450470582,-1.9618128984772967,0.05887338013691431,0.9999780077142911
protein,COPB1,group:T2,-0.776209755101756,-1.95991582133309,0.05936336089023949,0.9987038721515018
protein,CPNE3,group,-0.3332528283186381,-1.9398716091462949,0.05978522283094549,0.9999780077142911
protein,IVD,group,-0.6092077167005716,-1.9669489750724545,0.059901059403746376,0.9999780077142911
protein,RAB6A,group:T2,0.6725920608647986,1.956026984347122,0.059927310918575206,0.9987038721515018
protein,EPHX1,group:T3,0.5176076039855734,1.9550146856735995,0.0602347884346419,0.9873648898595655
protein,CNDP2,group,0.552275265433283,1.933348916180775,0.06045722680287071,0.9999780077142911
protein,TIMM21,group,-0.46093885710912647,-1.9498491973639245,0.06047481099251345,0.9999780077142911
pathway,HALLMARK_KRAS_SIGNALING_UP,group:T3,-0.02423036964169008,-1.9304734099129044,0.0605072307835885,0.8592026771269566
protein,STOML2,group,-0.4042984076113091,-1.9299346322027513,0.06058507223072664,0.9999780077142911
pathway,GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,group,-0.013126207417894322,-1.9309918613731236,0.06063953046860951,0.9975404159316175
protein,USO1,group,-0.37679500293878465,-1.9311077494740978,0.0609016710835921,0.9999780077142911
protein,MCEE,group:T3,0.5356619140926022,1.9472001344367698,0.061139290180414425,0.9873648898595655
protein,TOMM70,group:T2,-0.8007918865332526,-1.922504335722674,0.06154061899106388,0.9987038721515018
protein,YBX1,group,-0.4622277022470267,-1.9256656750697643,0.06162349955092305,0.9999780077142911
protein,DYNC1LI1,group:T3,0.5430340301107655,1.9428248959746106,0.06162555774230449,0.9873648898595655
protein,AHCYL2,group:T3,-0.5612501106325035,-1.9414502941791316,0.06170660547245799,0.9873648898595655
protein,PM20D2,group:T3,0.8418910155343775,1.9422962125438281,0.06180075325434624,0.9873648898595655
protein,MAPRE2,group:T2,-0.5672291631318005,-1.9404336021750963,0.06196520555114647,0.9987038721515018
protein,ABCF1,group:T2,0.9113780906218415,1.937916912286862,0.062108534458450354,0.9987038721515018
pathway,HALLMARK_ESTROGEN_RESPONSE_LATE,group:T2,0.012054906486995429,1.9384619829737768,0.062245175945091435,0.880892489170723
protein,SHMT1,group:T2,0.4792844446450027,1.9342660458641483,0.06282304997244822,0.9987038721515018
protein,RPL7,group:T3,0.7223312523966114,1.9291294011732172,0.06337899242571904,0.9873648898595655
protein,SNX3,group:T3,0.5519289819151854,1.9267307711467914,0.06371952726752804,0.9873648898595655
protein,ARL1,group,0.576553964590328,1.902933616075077,0.06411956578578054,0.9999780077142911
protein,VAPA,group:T3,0.7252979867681554,1.9195183724269624,0.0646708799165031,0.9873648898595655
protein,SMTNL1,group,0.5640066617009263,1.905392315429892,0.06477451851768674,0.9999780077142911
protein,ASS1,group:T2,-0.6459048200555654,-1.9119866397477219,0.06561251468787153,0.9987038721515018
protein,TOM1,group:T2,-0.4957768772636531,-1.9054153532955995,0.06641678528327573,0.9987038721515018
protein,CHDH,group:T2,0.382201661412329,1.8807972892055898,0.06714758170830136,0.9987038721515018
protein,LMAN2,group,-0.4913958841790067,-1.8806677647539396,0.06716565251775859,0.9999780077142911
protein,TMEM205,group:T3,0.5149021311164198,1.9009741020219204,0.06736028174109647,0.9873648898595655
protein,ACAD9,group:T2,0.6411579824432693,1.8983474326555025,0.06749457259469414,0.9987038721515018
protein,NHLRC2,group,0.5100373236919828,1.877069478573325,0.0676693349724686,0.9999780077142911
protein,VDAC2,group:T3,0.36844914231212766,1.8951860235358369,0.06798395813387782,0.9873648898595655
protein,PUDP,group:T2,-0.7277497813853867,-1.893598023393904,0.06817974380807693,0.9987038721515018
protein,NAA50,group:T2,0.5338284423958566,1.892460763102282,0.0683316760974193,0.9987038721515018
protein,SGCD,group:T3,0.3478274491413376,1.892812369863396,0.06836820938979135,0.9873648898595655
protein,GFM1,group,-0.576404539120924,-1.868818674149822,0.06883644601404977,0.9999780077142911
protein,MAP3K20,group,-0.3284404677217669,-1.8715208470799323,0.06906992638459032,0.9999780077142911
protein,LMCD1,group:T3,-0.4958162899877125,-1.8841251036359883,0.06935801947812247,0.9873648898595655
protein,CACNB3,group:T2,0.43165604893565207,1.8830790012800305,0.06957154449893485,0.9987038721515018
protein,ECI1,group:T3,-0.32185096110473443,-1.8830739863366448,0.06960623895853126,0.9873648898595655
protein,CCS,group:T3,-0.7425774921205125,-1.8599832419748557,0.0701052289120549,0.9873648898595655
protein,CLTB,group:T2,0.7466173952341503,1.8595152731683429,0.0701729814167607,0.9987038721515018
protein,TSNAX,group,0.340666330625014,1.8588881130393555,0.07037377893580736,0.9999780077142911
protein,NDUFAB1,group,0.47837788157767624,1.8561225877084626,0.07088181698536535,0.9999780077142911
protein,CHMP2A,group:T3,-0.5012685357534703,-1.85409262001391,0.07096214445147918,0.9873648898595655
protein,CACNG6,group:T3,0.7855203459803577,1.8536201647734762,0.07103125722624586,0.9873648898595655
protein,RYR1,group:T3,0.27079379578522605,1.8735791935537782,0.07114110680807556,0.9873648898595655
protein,LDHA,group,0.48970527347986237,1.8666844535011586,0.07148903925435418,0.9999780077142911
protein,ATIC,group,0.4017384504329293,1.853987519404002,0.07181560544435472,0.9999780077142911
protein,RPL37A,group,-0.46658054674329413,-1.8635423273569816,0.07184004875152268,0.9999780077142911
protein,COPA,group:T2,1.317010451821868,1.865059371866883,0.07202093288231398,0.9987038721515018
protein,NAP1L1,group:T3,0.5541729634248653,1.8634386703090016,0.07230725857532753,0.9873648898595655
protein,HADHA,group:T2,-0.30647976480878153,-1.8632271955469122,0.07231608702765917,0.9987038721515018
protein,EIF3C,group,-0.33066206065601184,-1.8496421387203466,0.07245398125791824,0.9999780077142911
protein,HLA-DRA,group:T3,-0.5750474767127625,-1.8415977625000297,0.07280929493588921,0.9873648898595655
protein,COX6B1,group,-0.5534609261836522,-1.8434190244985051,0.07310352173481292,0.9999780077142911
protein,CFL2,group:T2,-0.3219171509244418,-1.8583641862759968,0.07314560774261761,0.9987038721515018
protein,CD9,group:T2,1.335004441717037,1.856099713642471,0.07327621046896954,0.9987038721515018
protein,RTN3,group:T3,0.5764899365349793,1.858937352182815,0.07329427791947285,0.9873648898595655
protein,HMGCL,group,-0.42813067209107347,-1.8441966248316755,0.07336520335014936,0.9999780077142911
protein,CAVIN4,group:T3,0.6175092878260403,1.8564759598987979,0.07354427173596308,0.9873648898595655
protein,UNC45B,group:T3,0.49122167632915975,1.8554945721136702,0.07360993737646698,0.9873648898595655
protein,RYR1,group:T2,0.26831136489194785,1.856403649123026,0.07362573797107584,0.9987038721515018
