phase,space,outcome,model,subject,y,pred
acute,eigengenes,d_fcsa_I,glmnet,LR_S21,-2594.04,-4.793247315024434
acute,eigengenes,d_fcsa_I,glmnet,LR_S30,-1268.92,-120.36714285714291
acute,eigengenes,d_fcsa_II,glmnet,HR_S03,517.34,289.20115702349466
acute,eigengenes,d_fcsa_II,glmnet,HR_S10,1517.85,-73.03428571428583
acute,eigengenes,d_fcsa_II,glmnet,HR_S16,2790.83,-310.19740555784205
acute,eigengenes,d_fcsa_II,glmnet,HR_S22,739.459999999999,-162.09564380684165
acute,eigengenes,d_fcsa_II,glmnet,HR_S24,1179,-48.83071428571435
acute,eigengenes,d_fcsa_II,glmnet,HR_S27,682.55,-165.12022040963745
acute,eigengenes,d_fcsa_II,glmnet,HR_S29,35.9499999999998,-258.0662639059368
acute,eigengenes,d_fcsa_II,glmnet,LR_S04,-171.76,47.65214285714279
acute,eigengenes,d_fcsa_II,glmnet,LR_S05,854.04,-162.60112677212928
acute,eigengenes,d_fcsa_II,glmnet,LR_S06,-1503.6,1352.5827194873525
acute,eigengenes,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,-66.3169706996452
acute,eigengenes,d_fcsa_II,glmnet,LR_S14,-2305.05,200.0299999999999
acute,eigengenes,d_fcsa_II,glmnet,LR_S17,-1179.58,119.63928571428559
acute,eigengenes,d_fcsa_II,glmnet,LR_S21,-1491.94,148.78486051487326
acute,eigengenes,d_fcsa_II,glmnet,LR_S30,-1081,112.59785714285707
acute,eigengenes,d_mcsa,glmnet,HR_S03,1.706,0.37916573752687377
acute,eigengenes,d_mcsa,glmnet,HR_S10,4.218,3.079301807417287
acute,eigengenes,d_mcsa,glmnet,HR_S16,1.578,0.41226708757608577
acute,eigengenes,d_mcsa,glmnet,HR_S22,3.683,3.3037052852315916
acute,eigengenes,d_mcsa,glmnet,HR_S24,2.983,4.35709985359349
acute,eigengenes,d_mcsa,glmnet,HR_S27,2.44,2.9823434784928757
acute,eigengenes,d_mcsa,glmnet,HR_S29,3.879,2.7730532115182394
acute,eigengenes,d_mcsa,glmnet,LR_S04,0.579999999999998,1.4163913897450637
acute,eigengenes,d_mcsa,glmnet,LR_S05,-1.918,-0.16949776158655994
acute,eigengenes,d_mcsa,glmnet,LR_S06,0.672000000000001,1.5456540930455476
acute,eigengenes,d_mcsa,glmnet,LR_S12,0.352999999999998,0.5292080968206306
acute,eigengenes,d_mcsa,glmnet,LR_S14,5.08900000000001,5.8588121931518495
acute,eigengenes,d_mcsa,glmnet,LR_S17,0.181000000000001,-0.31045436167323887
acute,eigengenes,d_mcsa,glmnet,LR_S21,1.311,1.3813071568880366
acute,eigengenes,d_mcsa,glmnet,LR_S30,2.862,2.076632777818804
acute,eigengenes,d_1rm_legpress,glmnet,HR_S03,54,37.088054939198194
acute,eigengenes,d_1rm_legpress,glmnet,HR_S10,83,22.208383812785634
acute,eigengenes,d_1rm_legpress,glmnet,HR_S16,90,37.58370063635294
acute,eigengenes,d_1rm_legpress,glmnet,HR_S22,35,51.05098330854094
acute,eigengenes,d_1rm_legpress,glmnet,HR_S24,5,92.3918943375016
acute,eigengenes,d_1rm_legpress,glmnet,HR_S27,3,44.07142857142857
acute,eigengenes,d_1rm_legpress,glmnet,HR_S29,25,7.324599440730611
acute,eigengenes,d_1rm_legpress,glmnet,LR_S04,72,39.655954439518595
acute,eigengenes,d_1rm_legpress,glmnet,LR_S05,49,42.870481222290756
acute,eigengenes,d_1rm_legpress,glmnet,LR_S06,5,37.82568076736873
acute,eigengenes,d_1rm_legpress,glmnet,LR_S12,62,39.85714285714286
acute,eigengenes,d_1rm_legpress,glmnet,LR_S14,25,47.284234452077484
acute,eigengenes,d_1rm_legpress,glmnet,LR_S17,18,44.84466550659369
acute,eigengenes,d_1rm_legpress,glmnet,LR_S21,5,43.92857142857142
acute,eigengenes,d_1rm_legpress,glmnet,LR_S30,89,37.92857142857142
acute,eigengenes,d_1rm_ext,glmnet,HR_S03,5,10.307692307692308
acute,eigengenes,d_1rm_ext,glmnet,HR_S10,14,2.066915806879773
acute,eigengenes,d_1rm_ext,glmnet,HR_S16,4,10.384615384615387
acute,eigengenes,d_1rm_ext,glmnet,HR_S24,11,9.846153846153847
acute,eigengenes,d_1rm_ext,glmnet,HR_S27,10,9.923076923076923
acute,eigengenes,d_1rm_ext,glmnet,HR_S29,23,8.923076923076923
acute,eigengenes,d_1rm_ext,glmnet,LR_S04,6,10.230769230769232
acute,eigengenes,d_1rm_ext,glmnet,LR_S05,20,5.72505530354391
acute,eigengenes,d_1rm_ext,glmnet,LR_S06,7,10.153846153846155
acute,eigengenes,d_1rm_ext,glmnet,LR_S12,6,10.230769230769232
acute,eigengenes,d_1rm_ext,glmnet,LR_S14,16,9.461538461538463
acute,eigengenes,d_1rm_ext,glmnet,LR_S17,1,27.40766621727658
acute,eigengenes,d_1rm_ext,glmnet,LR_S21,15,9.53846153846154
acute,eigengenes,d_1rm_ext,glmnet,LR_S30,1,10.615384615384617
acute,singscore,comp_hypertrophy,spls,HR_S03,9.43,11.192648603077208
acute,singscore,comp_hypertrophy,spls,HR_S10,20.73,3.9250251833020364
acute,singscore,comp_hypertrophy,spls,HR_S16,13.69,-1.3456517785839495
acute,singscore,comp_hypertrophy,spls,HR_S22,10.45,4.802682344725435
acute,singscore,comp_hypertrophy,spls,HR_S24,14.93,24.502298504864925
acute,singscore,comp_hypertrophy,spls,HR_S27,13.79,1.3665196745598718
acute,singscore,comp_hypertrophy,spls,HR_S29,8.06,0.15393828616334027
acute,singscore,comp_hypertrophy,spls,LR_S04,0.79,1.0834176361993118
acute,singscore,comp_hypertrophy,spls,LR_S05,0.85,-0.023588247711725963
acute,singscore,comp_hypertrophy,spls,LR_S06,-4.09,7.762752003891135
acute,singscore,comp_hypertrophy,spls,LR_S12,-0.74,0.1852094247347802
acute,singscore,comp_hypertrophy,spls,LR_S14,-1.86,7.408981367422973
acute,singscore,comp_hypertrophy,spls,LR_S17,-6.6,3.4733660578347334
acute,singscore,comp_hypertrophy,spls,LR_S21,-5.99,5.242913441034943
acute,singscore,comp_hypertrophy,spls,LR_S30,-0.48,1.4771807155963907
acute,singscore,d_fcsa_I,spls,HR_S03,874.31,1029.5823315783941
acute,singscore,d_fcsa_I,spls,HR_S10,1757.71,-2099.787380315289
acute,singscore,d_fcsa_I,spls,HR_S16,1924.77,-1074.8621813646027
acute,singscore,d_fcsa_I,spls,HR_S22,274.62,57.27869184103446
acute,singscore,d_fcsa_I,spls,HR_S24,545.54,3146.860957765701
acute,singscore,d_fcsa_I,spls,HR_S27,1276.8,-1080.6414897898055
acute,singscore,d_fcsa_I,spls,HR_S29,-73.1099999999997,-907.9320942979317
acute,singscore,d_fcsa_I,spls,LR_S04,171.549999999999,-801.4880563314983
acute,singscore,d_fcsa_I,spls,LR_S05,621.64,-764.6726705784507
acute,singscore,d_fcsa_I,spls,LR_S06,-1588.06,427.58365614301266
acute,singscore,d_fcsa_I,spls,LR_S12,-845.39,-457.0757538345015
acute,singscore,d_fcsa_I,spls,LR_S14,-2646.36,720.2542346389122
acute,singscore,d_fcsa_I,spls,LR_S17,-1385.12,-189.43409667753804
acute,singscore,d_fcsa_I,spls,LR_S21,-2594.04,70.77278665604345
acute,singscore,d_fcsa_I,spls,LR_S30,-1268.92,-25.39424691188765
acute,singscore,d_fcsa_II,spls,HR_S03,517.34,1206.3424924241278
acute,singscore,d_fcsa_II,spls,HR_S10,1517.85,-2142.9676299868725
acute,singscore,d_fcsa_II,spls,HR_S16,2790.83,-766.2822571376063
acute,singscore,d_fcsa_II,spls,HR_S22,739.459999999999,93.43402831933138
acute,singscore,d_fcsa_II,spls,HR_S24,1179,3094.959739143584
acute,singscore,d_fcsa_II,spls,HR_S27,682.55,-728.3862476070096
acute,singscore,d_fcsa_II,spls,HR_S29,35.9499999999998,-887.8170347593604
acute,singscore,d_fcsa_II,spls,LR_S04,-171.76,-289.61962871698336
acute,singscore,d_fcsa_II,spls,LR_S05,854.04,-422.64611569205914
acute,singscore,d_fcsa_II,spls,LR_S06,-1503.6,613.1706608411852
acute,singscore,d_fcsa_II,spls,LR_S12,-88.7199999999993,-147.78522206917688
acute,singscore,d_fcsa_II,spls,LR_S14,-2305.05,727.5861700353444
acute,singscore,d_fcsa_II,spls,LR_S17,-1179.58,421.1286516409637
acute,singscore,d_fcsa_II,spls,LR_S21,-1491.94,269.9458651287901
acute,singscore,d_fcsa_II,spls,LR_S30,-1081,516.0439001093011
acute,singscore,d_mcsa,spls,HR_S03,1.706,2.8140204933729738
acute,singscore,d_mcsa,spls,HR_S10,4.218,0.3554844911687116
acute,singscore,d_mcsa,spls,HR_S16,1.578,0.3261165851422634
acute,singscore,d_mcsa,spls,HR_S22,3.683,2.5699342636476
acute,singscore,d_mcsa,spls,HR_S24,2.983,4.5702690207452665
acute,singscore,d_mcsa,spls,HR_S27,2.44,2.58313990144116
acute,singscore,d_mcsa,spls,HR_S29,3.879,1.0675525005197022
acute,singscore,d_mcsa,spls,LR_S04,0.579999999999998,3.232402071763754
acute,singscore,d_mcsa,spls,LR_S05,-1.918,0.865702239389138
acute,singscore,d_mcsa,spls,LR_S06,0.672000000000001,2.6200243840251467
acute,singscore,d_mcsa,spls,LR_S12,0.352999999999998,0.5114497739343162
acute,singscore,d_mcsa,spls,LR_S14,5.08900000000001,1.4069871702003665
acute,singscore,d_mcsa,spls,LR_S17,0.181000000000001,0.5710026298421265
acute,singscore,d_mcsa,spls,LR_S21,1.311,1.7458227176563108
acute,singscore,d_mcsa,spls,LR_S30,2.862,-1.021997086049082
acute,singscore,d_1rm_legpress,spls,HR_S03,54,29.357761121058637
acute,singscore,d_1rm_legpress,spls,HR_S10,83,5.331858291993072
acute,singscore,d_1rm_legpress,spls,HR_S16,90,14.61409855275086
acute,singscore,d_1rm_legpress,spls,HR_S22,35,43.53031733159173
acute,singscore,d_1rm_legpress,spls,HR_S24,5,72.24001010112305
acute,singscore,d_1rm_legpress,spls,HR_S27,3,24.597920409390902
acute,singscore,d_1rm_legpress,spls,HR_S29,25,41.971122302729775
acute,singscore,d_1rm_legpress,spls,LR_S04,72,48.39300982524635
acute,singscore,d_1rm_legpress,spls,LR_S05,49,52.261861389941735
acute,singscore,d_1rm_legpress,spls,LR_S06,5,35.38950146917875
acute,singscore,d_1rm_legpress,spls,LR_S12,62,59.31748568185153
acute,singscore,d_1rm_legpress,spls,LR_S14,25,27.126211170383975
acute,singscore,d_1rm_legpress,spls,LR_S17,18,75.71101493551674
acute,singscore,d_1rm_legpress,spls,LR_S21,5,48.683820298751755
acute,singscore,d_1rm_legpress,spls,LR_S30,89,81.12994697968307
acute,singscore,d_1rm_ext,spls,HR_S03,5,13.32294455047608
acute,singscore,d_1rm_ext,spls,HR_S10,14,7.02168652349539
acute,singscore,d_1rm_ext,spls,HR_S16,4,11.91001461425715
acute,singscore,d_1rm_ext,spls,HR_S24,11,9.906326878582798
acute,singscore,d_1rm_ext,spls,HR_S27,10,18.34354343317846
acute,singscore,d_1rm_ext,spls,HR_S29,23,9.500974034108303
acute,singscore,d_1rm_ext,spls,LR_S04,6,13.619992200909095
acute,singscore,d_1rm_ext,spls,LR_S05,20,7.2088766253151695
acute,singscore,d_1rm_ext,spls,LR_S06,7,12.844662363557367
acute,singscore,d_1rm_ext,spls,LR_S12,6,6.255281273403259
