module,trait,r,p,p_bh,phase
MEmagenta,d_fcsa_II,0.32692057920148504,0.2539192215524537,0.9322886896893415,training
MEmagenta,d_mcsa,-0.44192557955506356,0.11362458395293394,0.9322886896893415,training
MEmagenta,d_1rm_legpress,0.12960591280845127,0.6587794860320638,0.9322886896893415,training
MEmagenta,d_1rm_ext,-0.3380332894031244,0.2586237261335212,0.9322886896893415,training
MEpink,comp_hypertrophy,-0.07115672905425413,0.8089921810793883,0.9359268513170547,training
MEpink,d_fcsa_I,0.08642002642912132,0.7689442880126929,0.9322886896893415,training
MEpink,d_fcsa_II,0.09690130723919649,0.7417443538128885,0.9322886896893415,training
MEpink,d_mcsa,-0.34698997614878035,0.22418010063586516,0.9322886896893415,training
MEpink,d_1rm_legpress,0.16219844136393544,0.5795795359601841,0.9322886896893415,training
MEpink,d_1rm_ext,-0.19695999284538704,0.5189528564916299,0.9322886896893415,training
MEpurple,comp_hypertrophy,0.024135463499444065,0.9347279338311468,0.9753682787803271,training
MEpurple,d_fcsa_I,0.15748890170205246,0.5907807803904196,0.9322886896893415,training
MEpurple,d_fcsa_II,0.12001694250990298,0.6827765037352028,0.9322886896893415,training
MEpurple,d_mcsa,-0.18987106040045015,0.51559391677593,0.9322886896893415,training
MEpurple,d_1rm_legpress,0.11883240334682804,0.685760851317774,0.9322886896893415,training
MEpurple,d_1rm_ext,-0.3261688033152372,0.2767638713131644,0.9322886896893415,training
MEred,comp_hypertrophy,-0.008800638009364443,0.9761794728816935,0.9970822725767015,training
MEred,d_fcsa_I,0.09634905259051349,0.7431708268671127,0.9322886896893415,training
MEred,d_fcsa_II,0.028574584974599523,0.9227528669102375,0.9753682787803271,training
MEred,d_mcsa,-0.06739395335465508,0.8189359949024229,0.9359268513170547,training
MEred,d_1rm_legpress,-0.035336661387359386,0.9045413311644196,0.9753682787803271,training
MEred,d_1rm_ext,-0.23828252408929468,0.4330598434793057,0.9322886896893415,training
MEtan,comp_hypertrophy,-0.09250031967812956,0.7531331542896695,0.9322886896893415,training
MEtan,d_fcsa_I,-0.35951048833785276,0.20677438515862173,0.9322886896893415,training
MEtan,d_fcsa_II,-0.3922270285937219,0.16541286035119135,0.9322886896893415,training
MEtan,d_mcsa,0.4820508780135884,0.0808887899745613,0.9322886896893415,training
MEtan,d_1rm_legpress,-0.3437334128241866,0.22885158973325254,0.9322886896893415,training
MEtan,d_1rm_ext,0.30411028523185013,0.31240229352331794,0.9322886896893415,training
MEturquoise,comp_hypertrophy,-0.10698062201742994,0.7158489113328415,0.9322886896893415,training
MEturquoise,d_fcsa_I,-0.14942636237563847,0.6101542372990996,0.9322886896893415,training
MEturquoise,d_fcsa_II,-0.12409386997055669,0.6725381382925983,0.9322886896893415,training
MEturquoise,d_mcsa,-0.10473660076567337,0.7215907159337865,0.9322886896893415,training
MEturquoise,d_1rm_legpress,-0.31371377547544943,0.27472628686305217,0.9322886896893415,training
MEturquoise,d_1rm_ext,0.4614012291862779,0.11249681746358796,0.9322886896893415,training
MEyellow,comp_hypertrophy,0.3499343898754489,0.2200077164516625,0.9322886896893415,training
MEyellow,d_fcsa_I,0.35016897496510463,0.21967739272710143,0.9322886896893415,training
MEyellow,d_fcsa_II,0.4064336027783453,0.14927726816199954,0.9322886896893415,training
MEyellow,d_mcsa,0.0010778350167350084,0.9970822725767015,0.9970822725767015,training
MEyellow,d_1rm_legpress,-0.09581569693779295,0.7445492113267917,0.9322886896893415,training
MEyellow,d_1rm_ext,0.02986160483581615,0.9228542620445898,0.9753682787803271,training
MEblack,comp_hypertrophy,0.18588391056387935,0.5071463762791772,0.8360338796727889,acute
MEblack,d_fcsa_I,0.05200043646414995,0.8539758670107491,0.9475814309664058,acute
MEblack,d_fcsa_II,-0.026555345759399673,0.9251556953656122,0.9558644980984369,acute
MEblack,d_mcsa,0.21068977610078984,0.4510117461314722,0.8360338796727889,acute
MEblack,d_1rm_legpress,-0.22053553047995775,0.4296273203902887,0.8360338796727889,acute
MEblack,d_1rm_ext,0.15814897707217443,0.5892056470192412,0.8401072500304619,acute
MEblue,comp_hypertrophy,-0.5380079696243478,0.03856925427543479,0.5315514231197289,acute
MEblue,d_fcsa_I,-0.2767275006591003,0.31805673976813187,0.7633361754435165,acute
MEblue,d_fcsa_II,-0.330127635225421,0.22947419531292607,0.660885682501227,acute
MEblue,d_mcsa,-0.43059428787482623,0.10910136033352001,0.6454575611326266,acute
MEblue,d_1rm_legpress,0.03348062746819119,0.905709136606141,0.9558644980984369,acute
MEblue,d_1rm_ext,-0.1985162833509677,0.4962837059907791,0.8360338796727889,acute
MEbrown,comp_hypertrophy,0.613377615847967,0.015024148220226786,0.5295409697901926,acute
MEbrown,d_fcsa_I,0.3688344869934221,0.17610526122861717,0.6454575611326266,acute
MEbrown,d_fcsa_II,0.39372634275464313,0.14649321638148322,0.6454575611326266,acute
MEbrown,d_mcsa,0.36764374415708767,0.17761296927985012,0.6454575611326266,acute
MEbrown,d_1rm_legpress,-0.04674243110741619,0.8686163117192054,0.9475814309664058,acute
MEbrown,d_1rm_ext,0.07875945786956541,0.7889835473585843,0.9255523080918662,acute
MEgreen,comp_hypertrophy,0.14858842832950528,0.5971492820062971,0.8401072500304619,acute
MEgreen,d_fcsa_I,0.12367338493799887,0.6605720164075299,0.8493068782382528,acute
MEgreen,d_fcsa_II,0.14389877772074608,0.608900013983702,0.8401072500304619,acute
MEgreen,d_mcsa,-0.050255761781410065,0.8588290843573889,0.9475814309664058,acute
MEgreen,d_1rm_legpress,0.1505457365697584,0.5922719108853423,0.8401072500304619,acute
MEgreen,d_1rm_ext,-0.3483321724160271,0.22227209687869592,0.660885682501227,acute
MEgreenyellow,comp_hypertrophy,-0.42768775497292777,0.11177909189014225,0.6454575611326266,acute
MEgreenyellow,d_fcsa_I,-0.41019322204903663,0.12886171198112042,0.6454575611326266,acute
MEgreenyellow,d_fcsa_II,-0.39308782927646263,0.14720788159322906,0.6454575611326266,acute
MEgreenyellow,d_mcsa,0.0770080371548722,0.7850216966493173,0.9255523080918662,acute
MEgreenyellow,d_1rm_legpress,0.5253929747257785,0.04429595192664408,0.5315514231197289,acute
MEgreenyellow,d_1rm_ext,-0.3530520973473478,0.2156428515185124,0.660885682501227,acute
MEmagenta,comp_hypertrophy,-0.561444311029297,0.029418942766121812,0.5295409697901926,acute
MEmagenta,d_fcsa_I,-0.3928900295884535,0.14742974579298826,0.6454575611326266,acute
MEmagenta,d_fcsa_II,-0.38345810268445785,0.15827090974345645,0.6454575611326266,acute
MEmagenta,d_mcsa,-0.2875710996420757,0.29866637779861677,0.7415165241896693,acute
MEmagenta,d_1rm_legpress,-0.22493100439411554,0.42025101794067576,0.8360338796727889,acute
MEmagenta,d_1rm_ext,0.09147062137101229,0.7558046309024806,0.9223378546606544,acute
MEpink,comp_hypertrophy,-0.19076416862293588,0.49585480932425496,0.8360338796727889,acute
MEpink,d_fcsa_I,-0.18673049094592825,0.5051791549885891,0.8360338796727889,acute
MEpink,d_fcsa_II,-0.10668631357839195,0.7051104556803749,0.8906658387541577,acute
MEpink,d_mcsa,-0.016485286398548803,0.9535005045079259,0.9558644980984369,acute
MEpink,d_1rm_legpress,-0.17931868231812842,0.522521174795493,0.8360338796727889,acute
MEpink,d_1rm_ext,0.5126673786300889,0.060856316833797025,0.6259506874333409,acute
MEpurple,comp_hypertrophy,-0.620966208882322,0.013491320763683475,0.5295409697901926,acute
MEpurple,d_fcsa_I,-0.36632406808471,0.17929376698128519,0.6454575611326266,acute
MEpurple,d_fcsa_II,-0.34788636765166187,0.20386591538353557,0.660885682501227,acute
MEpurple,d_mcsa,-0.4150629600343089,0.12393843724977265,0.6454575611326266,acute
MEpurple,d_1rm_legpress,-0.01938311901849331,0.9453370995555179,0.9558644980984369,acute
MEpurple,d_1rm_ext,0.01631125435452648,0.9558644980984369,0.9558644980984369,acute
MEred,comp_hypertrophy,0.07262916881383442,0.7970033764124402,0.9255523080918662,acute
MEred,d_fcsa_I,-0.14792140157853134,0.5988150902219761,0.8401072500304619,acute
MEred,d_fcsa_II,-0.062967736471455385,0.8235853249760593,0.9412403714012105,acute
MEred,d_mcsa,0.2646561291059868,0.34047221505092873,0.7660624838645896,acute
MEred,d_1rm_legpress,-0.16950554692357436,0.5458865516957008,0.8372233578710522,acute
MEred,d_1rm_ext,0.27813392326421005,0.33562872531256094,0.7660624838645896,acute
MEtan,comp_hypertrophy,0.0880876366977917,0.7549098790869466,0.9223378546606544,acute
MEtan,d_fcsa_I,0.317978466270753,0.2481000195556669,0.6870462080003084,acute
MEtan,d_fcsa_II,0.38709791183739733,0.1540263292747632,0.6454575611326266,acute
MEtan,d_mcsa,-0.5653377623134681,0.028073707074149336,0.5295409697901926,acute
MEtan,d_1rm_legpress,0.33741289390356227,0.21873696323235464,0.660885682501227,acute
MEtan,d_1rm_ext,-0.40674604143813964,0.1489346026826295,0.6454575611326266,acute
MEturquoise,comp_hypertrophy,0.2882111350521049,0.2975440683601508,0.7415165241896693,acute
MEturquoise,d_fcsa_I,0.23356700839782904,0.4021409589970626,0.8360338796727889,acute
MEturquoise,d_fcsa_II,0.224201320218774,0.42180019653093004,0.8360338796727889,acute
MEturquoise,d_mcsa,0.19901828215318526,0.47702978373847904,0.8360338796727889,acute
MEturquoise,d_1rm_legpress,0.13524154828559984,0.6308253095683738,0.8411004127578317,acute
MEturquoise,d_1rm_ext,-0.02531903954976509,0.931533741512683,0.9558644980984369,acute
MEyellow,comp_hypertrophy,-0.2944609692920142,0.28671544922713593,0.7415165241896693,acute
MEyellow,d_fcsa_I,-0.1692417809395723,0.5465208030547146,0.8372233578710522,acute
MEyellow,d_fcsa_II,-0.21514011797344432,0.44128102152951376,0.8360338796727889,acute
MEyellow,d_mcsa,-0.14012840699690185,0.6184122812724234,0.8401072500304619,acute
MEyellow,d_1rm_legpress,-0.18394001313395078,0.5116768042878175,0.8360338796727889,acute
MEyellow,d_1rm_ext,0.1348299244882889,0.6458316673801305,0.8454523645703527,acute
