sample_id,MEblack,MEblue,MEbrown,MEgreen,MEgreenyellow,MEmagenta,MEpink,MEpurple,MEred,MEtan,MEturquoise,MEyellow
S30_T1,-0.2630708961331703,-0.07871696427466525,-0.08954698410597228,-0.05530155610697733,-0.14834675146905218,0.014905300908256118,0.22707930790411718,0.2329955801300803,-0.3009864648930503,0.025538048114298693,0.17017474878277994,0.06408890749498196
S03_T2,0.06772308376949937,0.09019891953859496,-0.16982758143414073,-0.0338409320435177,-0.11256552578858378,-0.02789158533271249,0.04219111533756195,0.16889207330653558,-0.05885401652486024,-0.03385921400515447,-0.07138754512400843,0.17436234241291512
S10_T2,0.029968723548997007,0.008564590552587322,0.01282913274640564,-0.07360002738747179,-0.04361656649849272,0.03871245190451676,0.12861739409670808,0.04706295043378157,-0.04129444761487918,-0.06312405835491751,-0.07636742824997408,0.129933723816905
S16_T2,0.08484744111645516,0.10468836885583627,-0.0029138384504523575,-0.049242726917326736,-0.14101120709298498,0.126964628704314,-0.005474446920661377,0.08295515299519492,-0.06512439043226044,-0.06087234688629754,-0.1259110782084938,-0.009902946233534913
S22_T2,-0.06571641787267755,0.06850500967810229,0.12436763584684832,0.07406962419430427,-0.06731907628203852,0.0562503134761077,0.0659161940558191,0.06012569653430474,-0.1872577016768851,-0.07223754136739166,-0.09169018019342697,-0.11763183291296322
S24_T2,-0.07468830776547379,-0.011685061171886283,-0.10620782815254956,-0.14374811743417593,0.127192894405924,0.06481734873027609,0.02727635076151872,0.04658585230273765,-0.05374589363461341,-0.14154444931989435,0.18224014892873597,0.02297646503717812
S27_T2,-0.07605807541996452,0.09795791301038202,-0.08336448098121742,0.046343654678320516,-0.05089364057060158,0.06979562544273435,-0.07364889237897629,0.04883470667337984,0.14358531685551787,0.3679798586958952,-0.08836888262625525,-0.04758136045409152
S29_T2,0.04733680214907309,0.10084129721041216,-0.1048053728012013,0.08031145258867714,-0.04897516321366392,-0.041294096624771716,0.009152359644399427,0.11879970970211008,-0.1189844234624555,0.35400715183075926,-0.08211721344679833,0.025149679203495794
S04_T2,0.15624006507611515,-0.0010341775004553285,0.016766591436849814,-0.09303113517176413,-0.15445401856841606,0.07268806982629439,0.031310715741666495,0.02775695001243259,0.39271277744432265,-0.1475072514554762,-0.2982534511702455,0.24981075155654325
S05_T2,0.0641401016512044,-0.020135991998985546,-0.05384963131441857,-0.19502814440791658,-0.14641203697166585,0.06234372230563229,-0.04824541004536615,-0.011687889350075349,0.03799559396356295,-0.18821446879095305,0.06710357518098814,0.0962039791665099
S06_T2,-0.2539074380489814,0.039361024820836345,-0.07437168341941484,-0.08647229195556315,-0.03221571029635853,0.06401991002869227,0.11706954855773083,0.16777487344253414,-0.15574284666541915,-0.13805921662175294,0.1155384771987033,0.017100996774245786
S12_T2,0.05800365527755877,-0.0011278716687170515,-0.23019516871125228,-0.16001127029513146,-0.1689705046195556,-0.06259690070283415,0.03944304823060661,0.1207300989133087,0.07014277977734225,-0.07612361997278015,0.12465155699721292,0.212933642699697
S14_T2,-0.13642402720885904,0.05978776037015863,0.20665366615540764,0.4179402788070671,0.0603648009774933,-0.23240945127411206,-0.15706851012378906,-0.09259955349089491,-0.21763162782560694,0.5105095095082419,0.09702040493226886,-0.2762042497786181
S17_T2,-0.13024474816458675,-0.4447034673907047,0.06403227933425992,-0.21994264734171096,-0.07606278912011245,0.1361620305576324,0.4606721788681899,-0.002502763344857165,-0.034824642804700705,-0.030463134484799974,0.22372403793541876,8.199410676889453e-4
S21_T2,0.020608977796991612,0.06678324757355758,0.03646780494219517,-0.005150720329216733,-0.10432740238467555,0.11464021139016771,-0.0032058221549656277,0.060759641112740126,-0.06750600962361498,0.06463551827583901,-0.132386977833006,0.08113268979719104
S30_T2,-0.07184123025949601,0.08808902426761893,-0.05208932499207507,0.00883645666858379,-0.10385743023676428,0.003966168538240686,0.3080708317980886,0.35161466003105024,-0.1476281987007369,-0.03555206743361302,-0.10356884135142926,0.08809484664883745
S03_T3,0.20271160219482323,0.03885014515768246,0.020135222559479717,0.2264208752780142,-0.08379595388683152,-0.1888562233174881,-0.18087029473082808,-0.07380262689401045,0.06932119047777478,0.2056040684020314,-0.11650831440101622,-0.008050334160265866
S10_T3,0.42161498769817973,0.012325175683212453,0.295432121409892,0.330843455991179,0.07788536266025964,-0.6750696073506586,-0.22497369541522647,-0.30623745602103375,0.0867509567996137,0.02854006741501027,-0.12848023322102167,-0.11759256198735359
S16_T3,0.09437591488666643,0.051227853599929936,-0.05965081023496004,-0.09448079133245513,-0.026591024621042222,0.06220606693967802,-0.013391881954801016,0.09287677260325848,0.0382454129996057,-0.03811348304726109,-0.08908215838252474,0.04680654544348613
S22_T3,0.03066770766066451,0.02879515033987021,0.11795073946973442,0.2897547986204142,0.24618846647292647,-0.11954210006769925,-0.12756911736674859,-0.17462342945201734,-0.0813615121881315,-0.17783678443035142,0.07688986690858982,-0.1824859117532755
S24_T3,-0.07304590540413335,-0.40029751786860224,0.5147491021348667,0.20492797840779656,-0.03186640782656811,-0.36765419908011565,-0.2144823403563258,-0.48987775833383845,-0.06812426214776919,0.07342507716681365,0.3748897141164365,-0.44418177490569183
S27_T3,0.14726475633187766,0.05458887361079323,-0.09839255172736038,-0.0745710092115981,-0.07656768692319235,0.050344375024296256,-0.09178017941751307,-0.05359305816491378,0.10744985931123152,0.027506190688901068,-0.10073971156036655,0.15928296742805934
S29_T3,-0.0395916646017982,0.06654588206422593,-0.037995884781879506,-0.08591308254271472,-0.04503307930997716,0.07163812085541295,0.16197647380623326,0.13814631075225206,-0.08531662943716294,-0.11318051510155165,-0.026141489383897442,0.053614150203540614
S04_T3,0.05353929823175273,-0.0015111576367079237,-0.13348377716479118,-0.11816632981475401,0.11527770421732335,-0.04045664969435992,-0.17344419789434934,-0.0855813683939838,0.1184556929756914,-0.14869184658405502,0.10554219794105081,0.10439900882428171
S05_T3,0.14746136884770453,0.10334541847477054,-0.11189473916313293,-0.07729969193219159,-0.025066004652717386,0.05940149148582411,-0.05331232794299805,0.006949060544009451,0.07848481930780667,-0.003257077612904842,-0.1228684991329253,0.1178214153724133
S06_T3,-0.12915133476188667,0.019585660321836857,-0.14991567370432643,-0.06295965868194256,-0.017941261083416284,0.03095961791828946,-0.009242335222556457,0.07647058552418387,0.0892317922408687,-0.10342799320993858,0.09519919300304518,0.06712090038839404
S12_T3,0.1576142708139807,0.06171289969641016,-0.17921909158158367,-0.03647106137245558,0.15444088898749164,-0.08742989054451099,0.053090540836798046,0.12135290138281446,0.18295352898122128,0.07319719842091299,-0.1531927192752395,0.21470854357755742
S14_T3,0.21453157278834414,0.06637814279284597,0.15796884081074922,0.34553080018642485,0.4031657680007904,-0.20943070660516097,-0.12038625795646796,-0.10023943463360627,0.01668910511512649,-0.08281805503461533,-0.1573495735998437,-0.15613489764822844
S17_T3,0.09617925902495837,0.051256056103677845,-0.0029475614031209125,0.17419289298301183,0.11722895478999187,-0.002546911583527056,0.17081472859906455,0.12898680660427478,-0.12955311238625264,-0.07178642549880386,-0.16263743756198462,-0.012828085272462379
S21_T3,0.03135800218522202,0.06203391866877421,-0.07981013372006573,0.050907001480538255,0.042996013628545056,0.008302422424052403,-0.06466042541235277,-0.005535386136762642,-0.002583590350640065,0.033513143991655725,-0.018346080896729972,-0.01729535963463644
S30_T3,-0.2995944840724377,0.039878062736691554,-0.006740691580301752,0.20912158907520245,0.5385148646818552,-0.1053913744674924,0.12622348767098251,0.178915662962485,-0.23727362939024751,-0.017563532413064516,0.04598447441221095,-0.09705052729749516
