pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.2199799335254934,0.2862883178614509,-0.026172034198879618,-0.14620230969399006,0.14038912094118178,0.010145500938597951,0.40165582061768645,0.6063544850771936,0.21841397849462363,-0.09324345499004172,0.00260769855471199,-0.18257539769608588,-0.17538266526888405,-0.04007952118691693,0.08683432295102839,-0.18758273550828794,-0.26347579541944305,-0.20525574794846335,-0.33174852433241775,-0.36843619641958175,0.4868118672734931,0.357824707975555,0.38921363642756357,-0.20072661398548763,-0.4692309061315886,-0.29165316474681413,0.3869657492037712,-0.2712586900841566,-0.02280582112021831,-0.16444642891099592,0.4552158373644082,0.09375921733169923,-0.3880913879721834,-0.28216803004578894,-0.22843457948891255,0.0816059539985978,-0.4878105015764431,-0.33429466273658254,-0.11429276335828253,0.03744553094747269,0.01489253034386867,-0.04785679421998501,-0.20886424417416294,0.10501705058464472,0.10106354022133862
HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.37076804662158447,-0.3293091924939173,0.10510563825571828,-0.03291442216760726,0.17348801026636906,0.087399149280591,-0.06871357003222273,-0.012460450226407627,0.4084640525835543,-0.11173185342677638,0.08719637673170907,0.37860912139587455,-0.38787187654626426,0.24249794239855094,0.0687580974865401,0.42047302898366734,-0.03188435029160236,-0.16619573111127306,0.2839792564296185,-0.07496309321934252,-0.4200608132931993,-0.0812250190620038,0.1619679027188869,-0.20439419162263903,-0.4437955895815233,-0.2418972570747499,-0.023936170212765923,-0.32650003211002376,0.2606280951788293,0.17386838170051427,-0.16139225717755673,0.10482029922145863,-0.028030858709822914,0.027628657615302032,0.029311166370067254,-0.09805258932155764,0.19322286377178421,-0.11091887094577776,0.01238980075877738,-0.4130101585225948,0.1720106259951984,0.39265625291024336,0.09316145448493085,0.45805089044443825,0.11056305889608387
HALLMARK_ESTROGEN_RESPONSE_LATE,-0.02426297939911884,-0.0700973493799687,-0.17043737598804504,-0.2684732114380791,-0.12342488773977789,0.05768687534360195,-0.00614177693519577,-0.1574932165234481,0.12909912003141766,-0.030911946588745243,-0.05293949385080629,0.2756057191437146,-0.05384247425015566,0.013613609098625912,0.15660689772184505,0.2943263965479809,0.04615150250801489,-0.3319712442078294,-0.048223910240234646,-0.07082703149256031,-0.05511538025589685,0.06502988508545554,-0.10544119167288335,-0.4003162221648768,-0.038049190057759974,-0.16620404265646233,0.3190438344916072,-0.04062241396024732,-0.004829098655591113,0.22799278937565637,0.09773975486028869,0.12167192342984984,-0.1773238570465424,-0.05391210234785182,0.07384837867280764,-0.11795697408548048,0.15015565079166504,-0.22028455095478686,-0.3341429307979846,-0.028290860623580355,0.05265944004749479,0.26694849874880144,0.060945909742650156,0.24319654110244626,0.3978296613851114
HALLMARK_FATTY_ACID_METABOLISM,-0.17262115226679037,-0.38459949277295735,0.007764007101023596,-0.2122084724294669,0.09310049799455627,-0.048039690351729225,-0.33052234853055573,-0.3647127986055706,-0.2078157666237585,-0.1736239278694652,0.045700048855048164,0.16398680555120054,0.3504398612140733,-0.3185652786784834,0.43733774938218084,0.1849859914639574,0.18765777253938257,0.042903076890803526,-0.008828021340007708,0.21667277937598578,0.06121226065556745,0.13125796754212493,-0.1666585500554551,-0.12256460886093071,0.3739627416109715,0.19068277027964972,0.037332906788983766,0.2619305831104354,0.010895620933306538,0.45777913336371817,-0.5041300165332034,-0.35783260642069226,0.04135780741010289,-0.1481574286913806,-0.32523518960815495,-0.29674747527985773,0.2324735880102622,-0.208081667269519,-0.19129610220109572,0.07423076621729346,0.12284447585812958,-0.19722875430430242,0.40111163741312583,0.03984052685886086,0.35092359721591554
HALLMARK_G2M_CHECKPOINT,0.08626263203815238,-0.15032036453792175,0.009262878778248218,0.19655606548207882,0.029364687233013165,0.051764332894182585,0.031177047156717874,0.23640662155044476,0.13262089665483923,-0.40759096302155423,-0.36649556082954693,0.29215338912241157,-0.21865962225130467,0.27848438432101946,0.05585345311622683,-0.23205622638814905,-0.0921621834198521,-0.08751554903819275,-0.27891579147886975,-0.5034056031454237,-0.11101595253011587,-0.31088910240644196,0.058706161531192014,-0.04986605988135681,-0.44323887662761,-0.20103046594982077,0.14340299576137305,0.015627921731607763,-0.3081577115488787,-0.3909742796796494,0.3734637118153522,0.41373373752684095,-0.0961297502653361,0.30100780363326174,0.46747909565168444,-0.11320560303893634,-0.5092115170562431,0.20485825638307753,-0.25730322745248113,0.0018698107074422987,-0.2252785015255246,0.13492623709723084,0.20288382259063015,0.04145661585908322,0.0058760683760683274
HALLMARK_GLYCOLYSIS,-0.30634731183070596,-0.11433028720995808,0.11493752351038128,0.14396271712050884,0.25591212402002284,0.3208912782911993,-0.16794407611448584,-0.22552304054684202,0.016834015665064817,-0.1529187003377964,-0.24200345501563295,0.3820196127742321,0.059765473526142976,-0.22165518028421147,0.2622979306528012,-0.005522272490480096,0.06654987837434101,0.27199134713360673,0.26209931000693054,0.23470380151999248,-0.1196499839724377,0.05762059518159679,-0.2317540921501479,-0.05363059986427862,0.31692824820525833,-0.26267225076534373,0.09170144148182635,-0.05294638095824708,0.07499662430411003,0.29591029629053583,-0.3884494191189285,-0.3101403545716282,0.02449725548478121,0.06653765011510368,-0.27180070845190174,-0.20371622943326897,0.32986121653406797,-0.2339492723769375,0.06974413194212545,-0.1163799150053706,-0.08583077394278882,-0.15828332163146364,0.19923274477487174,-0.10676417486013445,0.14462180698947502
HALLMARK_HEME_METABOLISM,-0.2350760226256552,-0.34571429171191126,0.5841098365745643,-0.24296025187684472,0.13649666990132575,0.04074497208820163,-0.18882890312092196,0.026660570419537455,-0.29954645660446244,-0.020217023953279734,-0.09427357886671833,-6.793147762070295e-4,-0.16727441830631323,0.5660412189952962,-0.3102911430398413,-0.1968224832121374,-0.025887896420770273,-0.4090662187235844,-0.12042014483689986,0.44072358502072095,0.021009169384677243,-0.15572678643549492,-0.20469007721772203,-0.4367339507578149,0.002107223554016102,-0.3218185645247394,-0.19436184007713014,-0.138290932033792,-0.15492260907024258,-0.33075529219690486,-0.4091780057867277,-0.37504801437990887,0.10788275272877529,0.39290623387417173,-0.27777160510716453,-0.10037325960304139,-0.16213704994192799,0.45850876608502156,0.2636722782186334,-0.031474271128695386,0.5406556424396787,0.3924780046056371,0.3619374926289953,0.38341746378793656,0.6076391340337732
HALLMARK_HYPOXIA,-0.370679954403391,0.14042551380886584,0.2638308188655556,0.17318478862391568,-0.011126893028638729,0.11506657476991539,-0.23280800967005968,-0.10085605347046028,-0.10969451989130774,0.1350588320078484,-0.22215573767397,0.11402772180901233,0.1295109135599132,-0.2200365573181584,0.31540101007748433,-0.2881270979330861,0.04595775752661346,0.23334796676564962,-0.029067992495429018,-0.013949349861221733,-0.1394787852888157,0.004372677028867095,-0.16572810505008384,0.13219398861447762,0.3205921001362224,-0.33038576580337703,0.21770625781931752,-0.08457541788362916,0.08122915735321154,0.19760275727507703,-0.3128069657518937,-0.1549551269671593,-0.02260612559321823,0.13650258607037785,-0.032960789557035575,-0.2981282991177991,-0.008245825233948512,-0.03561113215187328,0.09714680913634255,0.19572878222777662,-0.22951501931947554,-0.19168352246141251,0.16736549651931681,0.022617246134388036,0.251274471992865
HALLMARK_IL2_STAT5_SIGNALING,0.15135080285632418,-0.07183292882241332,0.30777473731349536,0.2793911819956039,0.33065572974809493,0.16544076198109914,0.2596705258502843,0.3999275981718152,-0.38742083478959444,-0.05184686368606384,-0.29347814799319316,0.2117894772858897,-0.2444708719057889,0.10328981841538978,-0.057320490789295964,-0.1827767877201228,-0.11737169943608228,-0.36915259390207583,-0.12168249078564924,0.09690213071119458,0.012635410527535279,0.0893104237294822,-0.11609259565952054,-0.3540715985785426,0.07533866404995611,-0.2815799892971477,0.48530786547706495,-0.2943891823999253,-0.3334693594114271,-0.20148327669484478,-0.08492057906666645,-0.12125673491289085,-0.2720461913608875,0.2357264606565822,0.3969801853429447,-0.2108863698973979,-0.3155270282971721,0.1305651909627053,-0.32134564700479334,0.1793055169828497,0.04512902076700878,0.3003128729892288,0.058714209873921314,0.016882524905306007,0.2286789652329586
HALLMARK_INTERFERON_GAMMA_RESPONSE,-0.16669655901598365,-0.3962963542298051,0.09847899087208095,0.3167815656225033,0.4210949077229785,0.42523746964502096,-0.3542820567776794,-0.213237133474522,-0.5048233449191916,-0.21681797802532776,-0.48870403616707836,0.08710414669272348,-0.3537046086798444,0.13026877383999147,0.09478991282097421,-0.07140924788821973,-0.21884615044948494,-0.05337320710695134,0.4396564482277562,-0.07972924765367206,-0.23959878052482936,0.08252345348410733,-0.2575212043042117,-0.4404583140273461,0.09485238556069625,-0.3669473225895657,0.42817163336660913,-0.31647735532372545,-0.2690922486510926,-0.13443551510402457,-0.011313120615364103,0.12326943556975511,-0.08933419303113505,0.5017391318289182,0.2720412433966638,-0.24377837893555132,-0.05260082145278544,-0.028886344469273018,-0.4831355003355337,-0.0680796709829869,-0.14640578172098478,0.41912029595418354,0.4148579204489748,0.2389462873250474,0.45329750456221474
HALLMARK_MITOTIC_SPINDLE,0.1294116774959886,-0.2395444896745651,0.30375717847199973,0.27891908400125626,-0.0957938325212564,0.006148092238317804,0.11513462664459767,0.19663378100894924,-0.19582288912476828,-0.16312929140517374,-0.22199520540481638,0.009529796036944815,-0.10979662980345029,-0.014468223536236391,-0.12547964846730306,-0.5189065065366749,0.010014023953026918,-0.15760394695101926,0.011306143861541385,-0.2868846754343434,0.18007712706798118,-0.05890321764883774,-0.0866771266291135,-0.3594306350803894,-0.3243236273143963,-0.27162571134653735,0.4962758501012719,-0.05996978612982751,-0.246463840638104,-0.23181719555985075,0.14935017375509502,0.44468609710300133,0.12170491313869652,0.2752107798759497,0.5280902456900671,-0.20842922904303124,-0.3699513890024515,-0.2347266566925456,-0.31396370721427547,-0.24873632221453829,-0.12648674007660238,0.25821809531479273,-0.265425860604675,0.12742226702149828,0.006565653057902743
HALLMARK_MTORC1_SIGNALING,-0.16484868201331015,-0.06455477243161795,0.2003312805956705,0.02342082366277315,0.03397458792144431,0.11296366414979206,-0.318319288708003,-0.06730721169815085,0.10093886614459635,-0.09783834875877839,-0.284546221129202,0.2837584950299916,-0.1491481014310087,0.005641915080705356,-0.12822407159953592,0.03407345134017631,0.11649752570751304,0.18851627991154268,0.24595828980322537,0.17374560487225987,-0.23766761746999424,-0.13235674451900797,-0.36983866890042744,-0.22360100891094478,-0.10750028810011922,-0.3047353192561764,0.33891730944239756,-0.14227271510927425,0.08405865284552044,-0.12866474001808895,0.055462911111254565,0.07274834037320516,0.2161667547769918,0.21394144732461612,0.044581692477175694,-0.3560874534779912,0.16384601344292604,-0.2878230800455749,0.07652317741555048,-0.029751396248265893,-0.1543264024552831,0.2902962331867591,0.22831964654237424,0.11360871790464294,0.25201637826675216
HALLMARK_MYC_TARGETS_V1,5.021477498577953e-4,-0.16754532642794753,0.008725190585832293,0.16778013630955363,-0.2589282051453502,-0.3019724544349711,-0.22649854659339344,0.04469322183462032,-0.08879942673218494,0.0017492830126147885,-0.08801119261086776,-0.0521827486275348,-0.17258391490555944,0.05173289588469876,-0.14364804127032862,-0.0035160294352197252,-0.014850605005869932,-0.09185319544215789,0.021560106719373695,-0.10540763758057187,-0.22573370529610956,-0.2184579625281741,-0.2043849680303394,-0.03828536129708007,-0.15713792747899086,-0.09854455966753545,0.1911263652375509,0.032466591491796926,-0.1671724504350669,-0.26843204022444517,0.24938833347182116,0.3898630366809984,0.021312000599661984,0.3245299589976879,0.21950391363474764,-0.08462476196577928,-0.03828371078176718,0.13497255852525566,-0.04283426456414402,-0.016533904886709416,-0.0326466567963381,0.42911571724418635,0.0813068125698519,0.23836463653307893,0.0031853147796600256
HALLMARK_MYOGENESIS,0.283415588978989,0.4374530400107018,-0.23015343711586106,-0.21272659111744066,-0.22718225191794109,-0.12653303974075392,0.5224716807145369,0.29521274267402936,0.26073840880106197,-0.026961692942985394,0.28239064244138556,-0.07204716779548162,-0.022171055068844925,0.24156057663661612,-0.47343031624866644,-0.07508957655222495,-0.17628021516529951,-0.05943191362343819,-0.3183268488399188,-0.2469556296341659,0.30270982664001034,-0.10340736838013964,0.5228873214074118,0.18072159189728026,-0.29669021953602276,-0.0015471864179728567,-0.2206594563272826,-0.018054243911735074,0.03941335024575868,-0.25949451969147186,0.21233610356522442,0.10835503917943029,0.1035305650445198,-0.21742942046360952,-0.054264663152015474,0.24870122585136184,-0.3371128606171509,0.23117561679406856,0.12809506032945245,0.12402752235264874,0.22096691692045145,-0.17008686923142413,-0.3459857879050918,0.015752674799212746,-0.4322398402292653
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.1894559762908387,-0.08444725101969697,-0.2891253595095874,-0.4506867993550597,-0.32158382832329013,-0.44762060119779296,-0.24650425453631974,-0.2994292555353701,-0.16968886459673266,0.2880388319610764,0.4033550569625781,-0.3413804511017333,0.2032449740747223,-0.5459677834054693,0.5607295576653949,0.5163228280844732,0.3495880299008589,-0.18535161303482123,-0.25002530807055984,0.17856426316067808,-0.20785904739288974,0.2259388543665622,0.2500020369837397,0.22306873489810183,0.42740170836421254,0.561162617170054,-0.44827192069765387,0.12448932643122462,-0.014052543251757199,0.495398574598858,-0.3313643053760366,-0.3673131839523099,0.19061728734628053,-0.49677818841160093,-0.48418127109010073,0.26252508191680074,0.29260258262272487,-0.033959182503171204,0.10194538417862065,0.39495073157589417,0.4978726963314527,-0.4317851451094554,0.2058351618431601,-0.15013146880003833,0.18487687130068642
HALLMARK_P53_PATHWAY,-0.09110459436111878,-0.025329180437685783,0.18532767903196679,-0.41126527206187724,0.020459745101809423,0.04040132365082488,0.4015644343777468,-0.13237936010840512,0.032029465246020905,0.14456395230234073,0.005345161816581123,-0.18151857552429773,-0.3177886855806115,-0.3453074444617032,-0.3457873528170567,0.1075028127588401,0.043896879963769564,1.1821818652330007e-4,-0.05396129315253001,-0.1267213963760245,0.19726655448422464,0.2926259396300782,0.13017291716709614,-0.02929125011071998,-0.3628991824656238,0.007648454011412897,0.22594724918304088,-0.2755758695160724,-0.01110103939788934,0.03994475601114472,0.20730516153621925,0.3871396202865041,0.06853413246711695,0.030186704896484506,0.11100475644408428,0.39501193760998726,-0.14155003914558573,-0.06845643212372884,-0.059279498608891756,-0.26680372517736184,-0.011253587515635488,0.4086105673582084,0.12224308483127377,0.16692036141864153,-0.1325922751336365
HALLMARK_PEROXISOME,-0.2308908851572028,-0.4690511061993755,0.18076075691580712,-0.04584298273879173,0.27840192806822395,0.00202492717842101,-0.31099148788670167,0.015455821033481976,-0.27465853447434474,-0.1384336453155398,0.10718548163764839,-0.15040349480298693,0.19159752066828895,-0.1373228592616722,0.29976932077371954,0.2889060531981722,-0.07979604180873229,-0.13585634638859684,-0.04171699935899173,0.07480264454579716,-0.24811552952176652,0.2692689665471924,-0.03287645757278891,-0.10151480489871251,0.2894619608621076,0.1419558750383525,-0.03819140286024697,0.06668271388442115,0.1911499632814131,0.33960368185668255,-0.18237470150592855,-0.2007930145060699,-0.04559570527669762,-0.011310753378613675,-0.170816668115816,-0.03557007720076044,0.11160923613199891,0.05724794978120415,-0.09492480617642447,-0.08346981266827916,-0.00730218090797391,-0.26632489677172205,0.35894050732760413,-0.02588454588983813,0.26920669175003276
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.012516106226980905,-0.18419446518145977,0.23715643477798576,0.15785174851335448,0.1456544101705392,0.2616502691028761,-0.039063788560559976,-0.16315676511692295,-0.16647174019474517,-0.35533938016645367,-0.2912013811269095,0.2928190247216295,0.0939882697947213,0.17165762679607952,-0.26554672428762266,-0.31524569541942626,0.12320517711556661,-0.017483954863878548,0.01595625567073994,-0.015337426595025627,0.2374877810361681,-0.17612887044183914,-0.2596856865652516,-0.13997745456189822,-0.11322030507626915,-0.3259531277994828,0.36600491586311207,-0.03574288516679064,0.2846080696991196,-0.30406611499885644,0.14590756180164108,-0.02592675146146131,-0.23172426185927164,0.3375714915680039,0.1974869146692375,-0.3803485596973262,-0.12771815752372534,-0.23250327685707217,-0.03970375220747263,-0.16214636464667975,-0.1646401439707727,0.11018465955049905,0.2501018327395692,0.21599114128803337,0.07519847355389903
HALLMARK_PROTEIN_SECRETION,-0.18243846072548642,-0.21545532477851048,-0.03513009524090677,0.2460443730507328,0.2773108739308758,0.26093542185677765,-0.3108461252062068,0.05492812698119853,-0.15808072710222704,-0.24154999961913917,-0.1503856668335818,0.10211915301752955,0.002694771105521243,0.27743600182512473,-0.18917538525049565,-0.341182461126446,-0.32288816256207564,0.020784182504352045,0.03716979401026896,-0.178803718735899,0.252511131416812,0.1610410142348897,-0.3393576539675046,-0.07237314832562713,0.008770932931279618,-0.14317069361029597,0.5686568845279567,-0.188350907783828,0.07116745090717103,-0.16105978547965316,0.2540622184662612,0.13979755500706892,-0.10846592786821768,0.12044098818860738,0.3002281962106658,-0.09742527711412763,-0.14973158121118088,-0.07206036864312781,-0.1821194525680932,0.016566417549554235,-0.3882496109981913,0.16744614282844128,-0.11963666202346823,0.21768869908650543,0.08750788401653628
