pathway,p_interaction,p_group,p_time,hr_minus_lr_slope,fdr_interaction,fdr_group
HALLMARK_P53_PATHWAY,0.9409154334806313,0.039079632267413456,0.14506314283941552,-0.02293192445759412,0.993176954202116,0.936620640947271
HALLMARK_PEROXISOME,0.9233699875526287,0.24609480203353068,0.2817842333676791,-0.004035857054328372,0.993176954202116,0.936620640947271
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.31729877356261726,0.5181650625048728,0.7296404533927804,-0.19967773792188637,0.8707726130202985,0.936620640947271
HALLMARK_PROTEIN_SECRETION,0.6884985066315995,0.7746107174426496,0.7697024401399799,0.05257139523041738,0.9791978760982749,0.936620640947271
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.6284128308955611,0.6678417218942156,0.08934732139519397,0.04067046780188982,0.9575814566027597,0.936620640947271
HALLMARK_SPERMATOGENESIS,0.13233700562398815,0.36356405354381016,0.25121485136698224,-6.122727581557574e-4,0.8469568359935242,0.936620640947271
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.44435384969667724,0.13600875943507268,0.5441023297749142,-0.06354207986979196,0.8707726130202985,0.936620640947271
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.012183781226239119,0.2411020336542854,0.2125763531621242,0.2732748247644293,0.25992066615976783,0.936620640947271
HALLMARK_UV_RESPONSE_DN,0.8754481281521505,0.347238780502544,0.15723993321173535,-0.08862684489388739,0.993176954202116,0.936620640947271
HALLMARK_UV_RESPONSE_UP,0.5809827462113315,0.4113107954565134,0.9680537358526349,0.10126585244433062,0.9373676407575708,0.936620640947271
HALLMARK_XENOBIOTIC_METABOLISM,0.5958900297363692,0.6275447366840634,0.6541291558458266,-0.07243799979487162,0.9373676407575708,0.936620640947271
GOSLIM_CYTOKINESIS,0.9798319506676826,0.6943210179276009,0.9668626413259146,-0.018544005273384408,0.9953848387735188,0.936620640947271
GOSLIM_CYTOPLASMIC_TRANSLATION,0.11027586207473147,0.7418595625518889,0.01573867002459025,0.31409832783514524,0.8469568359935242,0.936620640947271
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.4625979506670336,0.9833964751276472,0.042129819890434114,0.036047014882063785,0.8707726130202985,0.9833964751276472
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.8040752020933123,0.17898049300089677,0.047360658624847236,0.023825765222878853,0.993176954202116,0.936620640947271
GOSLIM_DNA_REPLICATION,0.4370917136402094,0.27264004006811265,0.08372401870999305,0.03914442063100923,0.8707726130202985,0.936620640947271
GOSLIM_DNA_RECOMBINATION,0.9964454323900485,0.9430445042958489,0.01373914866686986,0.0019276581595601139,0.9964454323900485,0.9734652947570053
GOSLIM_TRNA_METABOLIC_PROCESS,0.35281898186242017,0.07476675958273528,0.48180905428408216,0.15420792456958518,0.8707726130202985,0.936620640947271
GOSLIM_PROTEIN_FOLDING,0.8409632800319304,0.8210325491552452,0.06047011390261832,0.08363546881621874,0.993176954202116,0.936620640947271
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,0.11010008827624258,0.780814739051338,0.04381450398002316,-0.08669758460317886,0.8469568359935242,0.936620640947271
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,0.44134303191676594,0.5688929102948723,0.03922773055466195,0.08039143495104423,0.8707726130202985,0.936620640947271
GOSLIM_MITOCHONDRION_ORGANIZATION,0.6644989721295974,0.19138074546092015,0.1132310189181229,0.0651310541227089,0.9749796701186333,0.936620640947271
GOSLIM_MICROTUBULE-BASED_MOVEMENT,0.9131556650090691,0.3673126044914897,0.3797236352442764,0.02962177626360942,0.993176954202116,0.936620640947271
GOSLIM_CHROMOSOME_SEGREGATION,0.08468261783194128,0.7129393983244237,0.4598873554873588,0.11748739203811051,0.8469568359935242,0.936620640947271
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.5851156612846152,0.7038314325432633,0.21901142258572148,0.07588890051656212,0.9373676407575708,0.936620640947271
GOSLIM_DIGESTION,0.4284934642573571,0.28336701171606005,0.35155023329058865,0.06939679301427709,0.8707726130202985,0.936620640947271
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,0.9062551158846361,0.04838991181868136,0.4015453501261107,0.065022604154892,0.993176954202116,0.936620640947271
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,0.3406573617843815,0.4643130768113133,0.516912401645606,-0.31105415180490675,0.8707726130202985,0.936620640947271
GOSLIM_TELOMERE_ORGANIZATION,0.6702985232065604,0.805331575699064,1.3068622965199631e-4,-0.08345208176871005,0.9749796701186333,0.936620640947271
GOSLIM_WOUND_HEALING,0.37690210264567875,0.4209828577320779,0.3777480263831539,-0.1980681343680243,0.8707726130202985,0.936620640947271
GOSLIM_KETONE_METABOLIC_PROCESS,0.8674913155069535,0.8392037456864639,0.15666826429802388,0.07314696823780803,0.993176954202116,0.936620640947271
GOSLIM_RIBOSOME_BIOGENESIS,0.36260894877692496,0.6714841433414989,0.05104730148649732,0.23215654070686734,0.8707726130202985,0.936620640947271
GOSLIM_CILIUM_ORGANIZATION,0.12907781578103208,0.8488124558584644,0.7888300089655829,0.17233319901177846,0.8469568359935242,0.936620640947271
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.9530108864537956,0.13543066863850567,0.5920320031080455,0.005650801236075795,0.993176954202116,0.936620640947271
GOSLIM_DETOXIFICATION,0.2926148694398913,0.7791357969204828,0.8708140762638549,-0.01702498078038116,0.8707726130202985,0.936620640947271
GOSLIM_MITOTIC_NUCLEAR_DIVISION,0.25824778606420923,0.6233040527401206,0.6872046327193015,0.07347816074829622,0.8707726130202985,0.936620640947271
