pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_HEME_METABOLISM,-0.23458419538179826,-0.35647073772069493,0.5865064375140544,-0.2434431943461099,0.12872413536329347,0.035670383027320396,-0.16559809286160782,0.02459755853433615,-0.321437839385588,-0.0163728713750117,-0.04737773688210334,0.005622312646613281,-0.16769813458970545,0.5658422285052537,-0.3171298013464515,-0.21464229925595768,-0.03076709999394489,-0.42694708927447633,-0.1305462400487407,0.42919445408738394,0.010884254355527978,-0.1463565500765322,-0.21208481922801647,-0.42515119722733097,0.006350853782094101,-0.32251959609397574,-0.21764453094804487,-0.15951366468591716,-0.15564466628697043,-0.3134472092510702,-0.4040376436484947,-0.37976148063149234,0.13629813761758403,0.3904695196182345,-0.25883032773792203,-0.06698942396843108,-0.15240862637885025,0.4653348059718122,0.2815366615284664,-0.047912786445392264,0.5477720849666716,0.38760251753469865,0.3573429927087397,0.3806988033476002,0.6076670430201735
HALLMARK_HYPOXIA,-0.3405213469559258,0.11223694640134382,0.29584063522979426,0.18099009749114903,-0.015293934041995971,0.11332863559678619,-0.2558302336209584,-0.09442090005951301,-0.11983670909326594,0.17690825721047554,-0.14668019892817658,0.10848033285823117,0.15263820621770535,-0.22019771281996012,0.3048373425781411,-0.2898608360920863,0.048638530247024414,0.23239252163372404,-0.05077377452567544,0.04228568317354378,-0.13770273142856682,-0.046059870115493645,-0.15958470582438908,0.1298953697300328,0.32266878371989594,-0.34925489074410543,0.19303927979720592,-0.07407841419605232,0.0906685571779059,0.1892104172135748,-0.3540857985221005,-0.17818152282796693,0.05146143497911809,0.12765908230343714,-0.03855993181865114,-0.3169531408451338,0.03306322512677268,0.03488503856820463,0.08006288431631486,0.1854355937727178,-0.24180428851274702,-0.22302013084206457,0.14108329072342168,0.05239562619641336,0.24037708922576217
HALLMARK_IL2_STAT5_SIGNALING,0.15479146833590862,-0.07348919791865685,0.3114582080693902,0.2745781052791596,0.33135999735856736,0.15794117027615995,0.26187462304226894,0.4038430090630888,-0.3828329461674037,-0.05788508562906225,-0.2884176163957496,0.21294953356641044,-0.24889881194991037,0.10523324631520192,-0.0641734547578447,-0.18859625011552122,-0.11567801674356468,-0.3745021444349701,-0.12642032818398408,0.09354116645266913,0.010652901976141993,0.08950442673624967,-0.11589558080006768,-0.34748348418431907,0.07749907073449479,-0.2709094545302343,0.48183222470101117,-0.28427574863606775,-0.33848176565748106,-0.2066257555014076,-0.073884666499754,-0.12856475121096084,-0.2743867160473202,0.20623861078357802,0.39087370631071816,-0.21168162270998525,-0.3178410510772027,0.13407011476477232,-0.3107504283272333,0.17842480979162062,0.05942321526948724,0.29206090732247797,0.0554990113789095,0.005312866412619827,0.23529194171683193
HALLMARK_INTERFERON_GAMMA_RESPONSE,-0.15351351250764111,-0.4478435240226492,0.09025590947146495,0.3241820744232667,0.4299036786272846,0.40869442513221976,-0.3576629583858916,-0.21002459327399192,-0.4899878636541105,-0.2166218231002464,-0.443095205437367,0.0881556016562644,-0.3685822205975163,0.13152062520013957,0.11912454152412805,-0.0745497381325399,-0.24547858229621558,-0.08248491181421691,0.4144392564217867,-0.08342549536823335,-0.18024739586784588,0.08165331507576384,-0.2614607618938272,-0.4409147403237419,0.06740271631992212,-0.338550348897884,0.42892952503563103,-0.31691480378000847,-0.27041903256062916,-0.1346221458818643,-0.050775546218000234,0.11826410002975157,-0.09133863253735686,0.5106475822582374,0.28591218104576765,-0.3026658274277724,-0.03186966575056954,-0.011979501617630561,-0.5014587054446813,-0.030541733399995052,-0.15723639494185787,0.4080638941101052,0.4410385890767915,0.22217519747239123,0.4650200295608572
HALLMARK_KRAS_SIGNALING_DN,0.036483392468797504,0.13766924178152795,0.11032586732312966,-0.5038129038873806,0.2879060675043056,0.0299120257422566,0.4789067729774704,-0.003093886429790027,0.2948675617386785,0.36459918423725163,0.45943697539625994,-0.22424750487206996,-0.4854642976943363,0.06680968684161542,-0.6479061632419325,0.6258289072919213,-0.06742912604720758,0.27395035379035365,0.1675407768164187,0.07362150524063416,0.3045560248549389,0.4204312224726474,0.4831366694580838,0.3398130935205987,-0.07436969868438698,0.29366127135462683,-0.4060781732515881,-0.17336926326779944,-0.11326655583502226,-0.3728391513025613,-0.1339882584081155,-0.25110033995392045,0.3218207000262382,-0.44037174064006357,0.013502967824614687,0.44269281331494775,-0.24411477646069749,0.17519327189257838,-0.027141963554963316,-0.15119078887819898,0.476847155332197,-0.11660268570709931,-0.33547970490310075,-0.17167997980375713,-0.5817096927993156
HALLMARK_KRAS_SIGNALING_UP,-0.04767660715352695,-0.5948659140974296,0.26186017437561715,-0.3302841039449508,0.3249775626857417,0.19218446587329985,0.1288773587472125,-0.11960044786074187,-0.37362878802955835,0.05283058934967688,-0.2106208164201222,-0.23089982455093097,0.21783235451147892,0.27690329616930554,0.033414197088104225,-0.002905733729160531,0.24837227813778,-0.39051912233213504,-0.33366629808534,0.3370225733033241,0.03133535071638918,0.34973870651495187,-0.3404721521201934,-0.25202625715502913,0.07841152330626122,-0.2561021158672529,-0.035502073177579946,-0.31228706441557597,-0.20408673897099872,-0.23816460451491578,-0.3763617745291947,0.25386846940795554,0.10485881613577638,0.13905987928577745,0.1102840501880229,-0.21423567412890018,-0.09160570132417056,0.38456219713760975,0.17336878878391448,0.39999659683974675,0.623403420123366,0.4144035118941687,0.3844310047269789,0.09633235367711845,0.13780998547606738
HALLMARK_MITOTIC_SPINDLE,0.14297034252112567,-0.1978705573053614,0.28213176342237484,0.27948204249873454,-0.0949843813279293,-5.305262792712484e-4,0.11758713535207443,0.16589578243317438,-0.2012248113471039,-0.1787722675085528,-0.25793346005338924,0.025107145903060374,-0.11304231399806168,-0.015224622751496275,-0.12723688498113872,-0.5609874633763389,0.02191749584119035,-0.1687152966257761,0.025090649177455043,-0.270098190681251,0.17600323141430546,-0.06502577278675678,-0.09081381900154545,-0.3475779834418884,-0.33601741801228563,-0.2590156484389768,0.49243267160880533,-0.03134460079166268,-0.2899134578698211,-0.22939692916544266,0.15270292788109596,0.4445315661103689,0.12473742960391271,0.26667841158488487,0.5332231676168173,-0.22752954885947074,-0.35166859956510055,-0.25297799599050264,-0.300665648639313,-0.2192318905203169,-0.14598184037277936,0.2870272973847199,-0.22495295013052174,0.12438590420891799,0.018143455402475778
HALLMARK_MTORC1_SIGNALING,-0.12040092353797344,-0.0780019697013189,0.21698184481585292,0.028593755450898317,0.019877479184999658,0.10128010225147721,-0.30969507202836477,-0.07050845712974618,0.091161502851174,-0.0712220354737258,-0.2688394653475107,0.2896566857999488,-0.14470278321922975,0.016549758679936133,-0.14623588534557636,0.0132975619330378,0.11187424582244951,0.18127138502306367,0.25032776236250875,0.18896807642757207,-0.22663460437421273,-0.16102453084602342,-0.37823918134070666,-0.2189473580944533,-0.10801267470637883,-0.3059391698311028,0.3364013614492561,-0.14807221921976024,0.06988294662744976,-0.14336300528016943,0.03105699823851138,0.05410858594982598,0.21273032168812317,0.2273132830919664,0.04317536428780733,-0.3520471673283586,0.17796443116288208,-0.2554866628218558,0.0639987693722257,-0.028835075462760068,-0.14559179790172,0.2840220734209198,0.20053716868789456,0.11712296585132648,0.24383394127267144
HALLMARK_MYC_TARGETS_V1,0.010512571316008634,-0.15703445701891972,0.01314741033542724,0.16962288929517305,-0.24996040910822848,-0.3027753548147669,-0.21970705277897995,0.03587474792139972,-0.08487245957282105,0.007279773326887173,-0.08171550625134877,-0.055185693357649196,-0.16984818329606216,0.0508144246127025,-0.14153608691892158,-0.011188746066856048,-0.011602451119558654,-0.10085466793279246,0.012272052739896788,-0.0979371928195209,-0.23026129624226543,-0.2210173283498883,-0.2125094960964486,-0.03873462743652975,-0.16274839834153046,-0.0952383141976747,0.1811608938212516,0.030400871702557897,-0.183040785099579,-0.2684849295787154,0.24958533293811908,0.38740333726662224,0.038083685476725276,0.3350467274512132,0.22371377809695925,-0.08404697832709723,-0.03605945775596625,0.13988016401917297,-0.030863431279164827,-0.01875869900075977,-0.01405066244631012,0.42537041834097966,0.06666997219902107,0.24017030833099606,0.0025469702411010098
HALLMARK_MYOGENESIS,0.2867679456201487,0.4441158131891608,-0.22707973220448385,-0.20684790899136352,-0.22413088810434734,-0.11896261564713007,0.5158371965466365,0.2984633982564042,0.2629837978997571,-0.03677821277366666,0.27543471387078566,-0.07580264226014974,-0.015434678802159874,0.2383741230704265,-0.4710744540815627,-0.0897264486868069,-0.15691905073117263,-0.0667407899651985,-0.32119355542847583,-0.25673108202116685,0.29934017401623403,-0.11300255822130659,0.5220052045874111,0.1627732151364072,-0.2997299906861286,-0.009606092192019855,-0.21833312506336158,-0.02038368189012643,0.028822518555309262,-0.2816821558238459,0.2034057781762441,0.11334525917303373,0.10542885635666055,-0.21499107780067617,-0.0654088375664087,0.2559451423135557,-0.32233737966688036,0.23646722164455042,0.12191568028740679,0.1289043616843969,0.21763138447804764,-0.15418467104954475,-0.34356531072242924,0.008750447770565745,-0.43543803791961005
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.1964872151917803,-0.06876909090999916,-0.29938662571845764,-0.4546775028817731,-0.31339915032340093,-0.45846977154243634,-0.2430248940171662,-0.30685970366084603,-0.1530433691224124,0.2904734699929861,0.4149042504049121,-0.34534993082158993,0.19034730638453312,-0.5432174301509596,0.561238175632472,0.5205267509031682,0.3559075074654994,-0.2014054350524659,-0.26709977214887287,0.18083781282792755,-0.2122352036557965,0.22034500854833083,0.2613122403192341,0.22440301970725413,0.41694849338466805,0.565375331918439,-0.45502216411690677,0.12478903328840532,-0.030580768513254863,0.4958208231680337,-0.3306738671066539,-0.36885434262302896,0.1938118648400829,-0.5028368670440103,-0.4752588888620204,0.2588868376547253,0.3072106721805893,-0.02668074925753891,0.09791367243041521,0.38779216355230733,0.5042198147082535,-0.43324617730358733,0.18081680576167375,-0.15005834382048866,0.19247255003121283
HALLMARK_P53_PATHWAY,-0.07273229481180066,-0.022030750382528663,0.13122359595529587,-0.4106594687242897,0.016198224905981717,0.031085760311495125,0.4096923454735794,-0.14095788476497617,0.028070406072119525,0.17106118668133086,0.0032397629102690895,-0.18090736201026192,-0.32841941982386197,-0.3355509111400208,-0.34635878797305975,0.10782786653713061,-0.0029438291372196057,-0.00966400487211655,-0.062134699050985565,-0.08677869006657077,0.20128675501362359,0.3421538240126208,0.13009622750005323,-0.00969993308350503,-0.3661270459364778,0.012755288761519351,0.23511439477851104,-0.28276983860083993,-0.01001110064619809,0.036433243241548396,0.20695136129479402,0.37807862186012925,0.07156288299041777,0.031179201897548303,0.1131346673991496,0.3831048205209364,-0.14671165678609632,-0.06996805258787839,-0.12091397670697757,-0.26930985801555796,0.05670937100135931,0.39895954773112674,0.122902348022504,0.15652350677530896,-0.1303876589514267
