pathway,trait,p_pheno,p_pheno_time,fdr_pheno_time
HALLMARK_HEME_METABOLISM,d_mcsa,0.776839558142588,0.30265272019051925,0.7340960148190865
HALLMARK_HYPOXIA,d_mcsa,0.9855911336964689,0.0805500273185463,0.6892219220751323
HALLMARK_IL2_STAT5_SIGNALING,d_mcsa,0.00763657684085072,0.4486813288140508,0.7340960148190865
HALLMARK_INTERFERON_GAMMA_RESPONSE,d_mcsa,0.0033881813075233133,0.9317165322096143,0.9617719042163759
HALLMARK_KRAS_SIGNALING_DN,d_mcsa,0.24592356350272063,0.9969336603677212,0.9969336603677212
HALLMARK_KRAS_SIGNALING_UP,d_mcsa,0.7112244210276956,0.1527731652118446,0.6892219220751323
HALLMARK_MITOTIC_SPINDLE,d_mcsa,4.663471054968104e-4,0.3084767630489117,0.7340960148190865
HALLMARK_MTORC1_SIGNALING,d_mcsa,0.08992324973178421,0.12364749239919282,0.6892219220751323
HALLMARK_MYC_TARGETS_V1,d_mcsa,0.352915976122981,0.01074743850826718,0.22927868817636649
HALLMARK_MYOGENESIS,d_mcsa,0.1703539207848541,0.829249550662951,0.9198483550108484
HALLMARK_OXIDATIVE_PHOSPHORYLATION,d_mcsa,0.08780974184094884,0.5391017608827666,0.7340960148190865
HALLMARK_P53_PATHWAY,d_mcsa,0.1223685035770786,0.27880659807849023,0.7340960148190865
HALLMARK_PEROXISOME,d_mcsa,0.4930673343266111,0.840377446537145,0.9198483550108484
HALLMARK_PI3K_AKT_MTOR_SIGNALING,d_mcsa,0.11423659670076733,0.7373970848435836,0.8580620623634426
HALLMARK_PROTEIN_SECRETION,d_mcsa,0.055955898247146835,0.6999385906698974,0.8452088642051591
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,d_mcsa,0.09314550765663945,0.35144367371431245,0.7340960148190865
HALLMARK_SPERMATOGENESIS,d_mcsa,0.28974988295717635,0.3128366826388006,0.7340960148190865
HALLMARK_TNFA_SIGNALING_VIA_NFKB,d_mcsa,0.8424451083723326,0.8767304633697148,0.9198483550108484
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,d_mcsa,0.009290269928679134,0.0764745827893995,0.6892219220751323
HALLMARK_UV_RESPONSE_DN,d_mcsa,0.88078258209357,0.39446232661153813,0.7340960148190865
HALLMARK_UV_RESPONSE_UP,d_mcsa,0.9657271582685384,0.015948659816119558,0.2551785570579129
HALLMARK_XENOBIOTIC_METABOLISM,d_mcsa,0.003927376832251694,0.46482206122895386,0.7340960148190865
GOSLIM_CYTOKINESIS,d_mcsa,0.14972274766945373,0.5047279025862429,0.7340960148190865
GOSLIM_CYTOPLASMIC_TRANSLATION,d_mcsa,0.17428128086472472,0.0938871792290613,0.6892219220751323
GOSLIM_MUSCLE_SYSTEM_PROCESS,d_mcsa,0.15039887615328168,0.33983336660810515,0.7340960148190865
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_mcsa,0.05465627733986164,0.5362703527137819,0.7340960148190865
GOSLIM_DNA_REPLICATION,d_mcsa,0.09840096413353193,0.17230548051878308,0.6892219220751323
GOSLIM_DNA_RECOMBINATION,d_mcsa,0.0011037840643729224,0.8743243299873218,0.9198483550108484
GOSLIM_TRNA_METABOLIC_PROCESS,d_mcsa,0.45559675529522115,0.6713877771630039,0.8263234180467741
GOSLIM_PROTEIN_FOLDING,d_mcsa,0.04977741512236376,0.3230268128152918,0.7340960148190865
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_mcsa,0.7803067725422932,0.17132879819047406,0.6892219220751323
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,d_mcsa,0.8041028068896359,0.006904308273127945,0.22927868817636649
GOSLIM_MITOCHONDRION_ORGANIZATION,d_mcsa,0.01903939717314403,0.3787867182115446,0.7340960148190865
GOSLIM_MICROTUBULE-BASED_MOVEMENT,d_mcsa,0.032924451077562304,0.2417726660470953,0.7340960148190865
GOSLIM_CHROMOSOME_SEGREGATION,d_mcsa,0.9687888498750774,0.40857648836738686,0.7340960148190865
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,d_mcsa,0.04132204341190062,0.4959699239881654,0.7340960148190865
GOSLIM_DIGESTION,d_mcsa,0.06295784942306877,0.052335681515399496,0.6698967233971136
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,d_mcsa,0.03721840646484262,0.12428217758368638,0.6892219220751323
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,d_mcsa,0.50200129027257,0.6099264245095017,0.7966385952777165
GOSLIM_TELOMERE_ORGANIZATION,d_mcsa,0.18756565694348287,0.8510144065321322,0.9198483550108484
GOSLIM_WOUND_HEALING,d_mcsa,0.08017579947494803,0.5003863282714764,0.7340960148190865
GOSLIM_KETONE_METABOLIC_PROCESS,d_mcsa,0.6406359296139426,0.562469540661849,0.7499593875491319
GOSLIM_RIBOSOME_BIOGENESIS,d_mcsa,0.3068075637439085,0.18786378225770245,0.7072518861466445
GOSLIM_CILIUM_ORGANIZATION,d_mcsa,0.28016840547131794,0.716745984489088,0.8494767223574375
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,d_mcsa,0.04046009872345749,0.6713662164330916,0.8263234180467741
GOSLIM_DETOXIFICATION,d_mcsa,0.13407097325433828,0.2049126932742048,0.7285784649749504
GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_mcsa,0.819104904556367,0.5019834201065012,0.7340960148190865
HALLMARK_ADIPOGENESIS,d_1rm_legpress,0.6079970811528699,0.9273647494866206,0.976050130318915
HALLMARK_ALLOGRAFT_REJECTION,d_1rm_legpress,0.5949719446296766,0.537962629978068,0.976050130318915
HALLMARK_ANDROGEN_RESPONSE,d_1rm_legpress,0.4113559561107608,0.45766344819761756,0.976050130318915
HALLMARK_APICAL_JUNCTION,d_1rm_legpress,0.7214485912009436,0.6895821750118654,0.976050130318915
HALLMARK_APOPTOSIS,d_1rm_legpress,0.4601810196933379,0.8377073560630154,0.976050130318915
HALLMARK_BILE_ACID_METABOLISM,d_1rm_legpress,0.7547501447416824,0.2007442174606579,0.976050130318915
HALLMARK_CHOLESTEROL_HOMEOSTASIS,d_1rm_legpress,0.3301959253628227,0.8007452472317097,0.976050130318915
HALLMARK_COAGULATION,d_1rm_legpress,0.568396921167529,0.39909398017092196,0.976050130318915
HALLMARK_COMPLEMENT,d_1rm_legpress,0.12973076459390417,0.8506064052531093,0.976050130318915
HALLMARK_DNA_REPAIR,d_1rm_legpress,0.16511193968069854,0.38379631934233543,0.976050130318915
HALLMARK_E2F_TARGETS,d_1rm_legpress,0.3549888187254091,0.24207456516440273,0.976050130318915
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,d_1rm_legpress,0.5423392718706013,0.24068975274788618,0.976050130318915
HALLMARK_ESTROGEN_RESPONSE_EARLY,d_1rm_legpress,0.8386236655738495,0.3727758839005175,0.976050130318915
HALLMARK_ESTROGEN_RESPONSE_LATE,d_1rm_legpress,0.665113307011094,0.9917098783423417,0.9978762727090861
HALLMARK_FATTY_ACID_METABOLISM,d_1rm_legpress,0.8812875675845571,0.9691654882087144,0.9978762727090861
HALLMARK_G2M_CHECKPOINT,d_1rm_legpress,0.7002377151110091,0.8664695684578374,0.976050130318915
HALLMARK_GLYCOLYSIS,d_1rm_legpress,0.6463588167075176,0.6694997343227003,0.976050130318915
HALLMARK_HEME_METABOLISM,d_1rm_legpress,0.32406354199021903,0.21414221371660955,0.976050130318915
HALLMARK_HYPOXIA,d_1rm_legpress,0.974148987849301,0.8201904867546492,0.976050130318915
HALLMARK_IL2_STAT5_SIGNALING,d_1rm_legpress,0.343181610962081,0.45940445443022865,0.976050130318915
HALLMARK_INTERFERON_GAMMA_RESPONSE,d_1rm_legpress,0.24335234167557476,0.4896407159226295,0.976050130318915
HALLMARK_KRAS_SIGNALING_DN,d_1rm_legpress,0.8029456412260788,0.7031032318813915,0.976050130318915
HALLMARK_KRAS_SIGNALING_UP,d_1rm_legpress,0.16962123056041056,0.3046143880879561,0.976050130318915
HALLMARK_MITOTIC_SPINDLE,d_1rm_legpress,0.8674790889132888,0.6861028647936813,0.976050130318915
HALLMARK_MTORC1_SIGNALING,d_1rm_legpress,0.6625947738869049,0.5461974660633006,0.976050130318915
HALLMARK_MYC_TARGETS_V1,d_1rm_legpress,0.9059942328909515,0.8301618834841542,0.976050130318915
HALLMARK_MYOGENESIS,d_1rm_legpress,0.5055815694452459,0.9095400737092072,0.976050130318915
HALLMARK_OXIDATIVE_PHOSPHORYLATION,d_1rm_legpress,0.33976489706847224,0.5252656833105255,0.976050130318915
HALLMARK_P53_PATHWAY,d_1rm_legpress,0.6724293803742785,0.7796836991723333,0.976050130318915
HALLMARK_PEROXISOME,d_1rm_legpress,0.8673895960074876,0.8470050773290531,0.976050130318915
HALLMARK_PI3K_AKT_MTOR_SIGNALING,d_1rm_legpress,0.0811507913088927,0.7235676359452796,0.976050130318915
HALLMARK_PROTEIN_SECRETION,d_1rm_legpress,0.010892391353964538,0.5076430999579215,0.976050130318915
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,d_1rm_legpress,0.24934921862682574,0.09596231417808761,0.976050130318915
HALLMARK_SPERMATOGENESIS,d_1rm_legpress,0.10845137217767424,0.41407557477833357,0.976050130318915
HALLMARK_TNFA_SIGNALING_VIA_NFKB,d_1rm_legpress,0.4150678372568243,0.9302977804602158,0.976050130318915
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,d_1rm_legpress,0.5042352273466736,0.7510211895824909,0.976050130318915
HALLMARK_UV_RESPONSE_DN,d_1rm_legpress,0.5791103190750092,0.018055301741663143,0.976050130318915
HALLMARK_UV_RESPONSE_UP,d_1rm_legpress,0.5182645548574867,0.3414028497605934,0.976050130318915
HALLMARK_XENOBIOTIC_METABOLISM,d_1rm_legpress,0.09953616218267872,0.044767007990070246,0.976050130318915
GOSLIM_CYTOKINESIS,d_1rm_legpress,0.012013595965938824,0.7560499543921545,0.976050130318915
GOSLIM_CYTOPLASMIC_TRANSLATION,d_1rm_legpress,0.11808304739534095,0.4718271728722908,0.976050130318915
GOSLIM_MUSCLE_SYSTEM_PROCESS,d_1rm_legpress,0.2740839093050242,0.764397066861559,0.976050130318915
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_1rm_legpress,0.21770969319589303,0.4791648601962876,0.976050130318915
GOSLIM_DNA_REPLICATION,d_1rm_legpress,0.10130075579677536,0.43644762044774876,0.976050130318915
GOSLIM_DNA_RECOMBINATION,d_1rm_legpress,0.9160225513295344,0.9978762727090861,0.9978762727090861
GOSLIM_TRNA_METABOLIC_PROCESS,d_1rm_legpress,0.3063998123570134,0.3582197184734618,0.976050130318915
GOSLIM_PROTEIN_FOLDING,d_1rm_legpress,0.5612187620345048,0.7630277054616887,0.976050130318915
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_1rm_legpress,0.7713366275219036,0.8866213880237839,0.976050130318915
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,d_1rm_legpress,0.37485656532527145,0.7161851990947784,0.976050130318915
GOSLIM_MITOCHONDRION_ORGANIZATION,d_1rm_legpress,0.3733869912897352,0.20916549733889933,0.976050130318915
GOSLIM_MICROTUBULE-BASED_MOVEMENT,d_1rm_legpress,0.8741538730939085,0.6081753267650468,0.976050130318915
GOSLIM_CHROMOSOME_SEGREGATION,d_1rm_legpress,0.0661047617485491,0.9072551104178059,0.976050130318915
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,d_1rm_legpress,0.7632132610258567,0.4957387784045294,0.976050130318915
GOSLIM_DIGESTION,d_1rm_legpress,0.18498969421333125,0.32244725899118976,0.976050130318915
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,d_1rm_legpress,0.22060186268834364,0.33448756032281035,0.976050130318915
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,d_1rm_legpress,0.7256916652594115,0.7566801606583791,0.976050130318915
GOSLIM_TELOMERE_ORGANIZATION,d_1rm_legpress,0.5289212527892144,0.7701731793784898,0.976050130318915
GOSLIM_WOUND_HEALING,d_1rm_legpress,0.15932701419870246,0.8354083618058454,0.976050130318915
GOSLIM_KETONE_METABOLIC_PROCESS,d_1rm_legpress,0.7901769700349892,0.38548096170870405,0.976050130318915
GOSLIM_RIBOSOME_BIOGENESIS,d_1rm_legpress,0.35244609616047406,0.27958389123867883,0.976050130318915
GOSLIM_CILIUM_ORGANIZATION,d_1rm_legpress,0.4818454251070352,0.1809666128546828,0.976050130318915
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,d_1rm_legpress,0.3009625610593919,0.6833511543840352,0.976050130318915
GOSLIM_DETOXIFICATION,d_1rm_legpress,0.15405243934463417,0.22185384309934003,0.976050130318915
GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_1rm_legpress,0.328390794094213,0.4591600699146177,0.976050130318915
