pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,0.25094465968335955,0.2679724494188549,0.21951977806476308,0.21311044147893055,0.2221026450471134,0.23487348734873492,0.27103362510164053,0.25214043143444775,0.25654087147845217,0.25046635098292436,0.24544410962835406,0.23487348734873492,0.23257760558664564,0.2604630028220213,0.19718276175443628,0.2187544841440665,0.24104366958434975,0.21320610321901756,0.21526283063088913,0.22119385851628648,0.2664418615774621,0.23037738556464338,0.25534509972736397,0.23635624432008417,0.217702205003109,0.25142296838379496,0.2236810637585498,0.23147749557564457,0.22334624766824507,0.23291242167695037,0.2472138518199647,0.2626153919739801,0.23664322954034533,0.25620605538814756,0.2278423494523365,0.2614196202228919,0.21134069928732002,0.249605395322141,0.2536231884057971,0.2555364232075381,0.26146745109293534,0.2567800258286699,0.22994690773425164,0.25214043143444775,0.22573779117042136
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,0.3164859002169197,0.3415401301518438,0.22819956616052062,0.19381778741865519,0.21550976138828637,0.23687635574837307,0.33882863340563985,0.2709327548806941,0.309002169197397,0.29229934924078094,0.2945770065075922,0.2695227765726681,0.23308026030368756,0.2815618221258135,0.15097613882863348,0.22386117136659434,0.2516268980477223,0.21334056399132328,0.19186550976138828,0.2420824295010846,0.32277657266811277,0.2302603036876355,0.3224511930585683,0.2516268980477223,0.22527114967462047,0.2927331887201735,0.2131236442516269,0.23546637744034704,0.21344902386117137,0.23915401301518435,0.2776572668112798,0.3127982646420824,0.2672451193058568,0.27646420824295004,0.2302603036876355,0.3109544468546638,0.22744034707158356,0.29414316702819965,0.3003253796095444,0.3047722342733189,0.3276572668112798,0.30206073752711493,0.22700650759219088,0.27581344902386107,0.22624728850325382
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,0.01836052343344663,0.03432870236928576,0.02775696085778523,-0.02533579293249555,0.011327607079033908,0.02400991525912266,0.06597682596414367,0.029198132241886166,0.025451086643223597,0.009828788839568836,0.04095809073615031,0.03749927941430797,-0.05006629388366868,0.041015737591514445,-0.029428719663342318,-0.012422897330950644,0.00786879575719146,-0.006600564939182596,-0.00982878883956878,0.020608750792644237,0.04701101054937451,0.008157030034011692,0.04043926903787398,-0.0021617570761514604,0.005562921542629828,-0.012480544186314613,0.04015103476105375,-0.032829884129820686,0.018648757710266972,-0.006139390096270236,0.019628754251455605,0.03876751023231684,0.019744047962183653,0.05323687092869078,-0.0031417536173401484,0.0020464633654233566,0.0018735227993312842,0.027295786014872925,0.026604023750504413,0.0415922061451548,0.04280279010779964,0.06684152879460425,0.04309102438461987,0.03490517092292611,0.05871332218827452
GOBP_ACTION_POTENTIAL,0.13457658384735116,0.14195538133394814,0.1362483426529083,0.16703176341730563,0.15360004611748423,0.16443765492592377,0.14806594800253647,0.14143655963567192,0.1534847524067562,0.14731653888280394,0.13440364328125898,0.1510635844814665,0.160460021905805,0.15723179800541887,0.14034126938375513,0.14310831844122895,0.15832708825733555,0.148815357122269,0.15469533636940103,0.1267942583732058,0.13947656655329455,0.14380008070559747,0.13855421686746983,0.15227416844411135,0.12696719893929787,0.1382659825906496,0.13745892661555315,0.16207413385599823,0.16138237159162971,0.1436271401395054,0.14921888510981718,0.16443765492592377,0.13924597913183834,0.15204358102265514,0.16276589612036663,0.14599066120943105,0.13388482158298265,0.12812013604657868,0.1465671297630714,0.12979189485213583,0.1250072058569205,0.1378048077477373,0.1512365250475587,0.1658788263100247,0.12737072692684615
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,0.04365634365634363,-0.015934065934065933,-0.006143856143856097,0.04680319680319678,0.021428571428571463,0.01803196803196805,-0.024675324675324684,0.01083916083916081,-0.006743256743256709,-0.01233766233766237,0.0024975024975024684,-6.993006993006867e-4,0.01773226773226777,0.03796203796203801,0.008041958041958064,0.0011488511488512154,-0.010789210789210801,-0.012837162837162852,0.0030969030969031364,-0.01803196803196805,0.0037462537462538137,0.012987012987012991,0.006393606393606421,0.009890109890109855,0.006493506493506551,-0.006393606393606366,0.023426573426573394,0.00679320679320683,0.03616383616383623,-0.011438561438561479,-0.001948051948051921,0.0011988011988012248,-0.010689310689310727,0.017182817182817223,0.06458541458541456,-0.008391608391608407,-0.00334665334665335,0.013986013986013957,0.0023976023976024496,0.0033466533466534054,-0.023426573426573394,-0.008791208791208815,0.012137862137862165,0.032117882117882135,-0.0012487512487512342
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,0.15576371826371838,0.14253173628173632,0.055128992628992624,0.07775389025389023,0.05313267813267808,0.05464271089271089,0.16579647829647837,0.10608619983619993,0.12835278460278465,0.08781224406224408,0.1410217035217035,0.06695331695331697,0.07381244881244875,0.09746109746109743,0.0072174447174447875,0.06656941031941033,0.08174651924651932,0.06362612612612617,0.05231367731367731,0.08307739557739557,0.1396652334152334,0.048756142506142575,0.1713247338247338,0.0954135954135954,0.06265356265356259,0.1070587633087634,0.039081695331695365,0.09689803439803435,0.05981265356265353,0.05658783783783783,0.12679156429156435,0.12825040950040945,0.1065980753480753,0.08430589680589684,0.10718673218673214,0.10298935298935308,0.061271498771498734,0.11297092547092558,0.10590704340704338,0.11847358722358725,0.13142403767403776,0.10536957411957415,0.06372850122850127,0.0887080262080262,0.02503071253071254
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,0.1674447556800498,0.19218798630563338,0.23544973544973546,0.15406162464985995,0.23117024587612822,0.18596327419856828,0.19506691565515089,0.20308123249299725,0.18572984749455335,0.23910675381263613,0.22058823529411764,0.20206971677559915,0.18440709617180207,0.2336601307189542,0.20611577964519134,0.22206660441954562,0.2368502956738251,0.20160286336756927,0.21623093681917216,0.22043261749144105,0.1991129785247433,0.2233893557422969,0.1879863056333645,0.19444444444444442,0.23474945533769065,0.21693121693121686,0.19234360410830997,0.19094304388422045,0.21436352318705265,0.22883597883597884,0.20269218798630562,0.20946156240273894,0.21957671957671954,0.22097727980080928,0.1263616557734205,0.2048708372237784,0.2121070650482415,0.22984749455337694,0.22408963585434172,0.23498288204170548,0.25311235605353255,0.2247121070650483,0.24470899470899465,0.24245253657018362,0.26377217553688137
GOBP_ACYL_COA_METABOLIC_PROCESS,0.10357534891014586,0.0957869426585124,0.14366734619204435,0.07236945272071504,0.15490565051487115,0.11010924677225453,0.11298416183158222,0.11047514505253253,0.10080497621661177,0.1394856515602948,0.14089697349851027,0.12882233024933354,0.1269928388479431,0.1356175840259265,0.14664680361716587,0.14936490512780298,0.15678741309915845,0.11815900893837228,0.134624431550886,0.13844022790235744,0.12072029690031882,0.14382415974073492,0.11868172076734096,0.10948199257749192,0.1568396842820553,0.14931263394490613,0.11951805969369089,0.11721812764622874,0.13342219434425795,0.16504625999686373,0.11554544979352888,0.11941351732789718,0.1323767706863206,0.1359834823062046,0.0521927761225236,0.10587528095760812,0.14105378704720084,0.13744707542731682,0.1279859913229836,0.14936490512780298,0.16781663269039782,0.1388583973655324,0.17288693743139405,0.15626470127018977,0.18663425853327065
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,-0.06482388885686285,-0.07030034011644665,-0.04931688476393614,0.0071770334928229484,-0.05317922407332676,-0.017207586326165925,-0.07819795930132012,-0.05975096558482734,-0.057041563382717486,-0.0581945004899983,-0.06274860206375743,0.0015276416671470283,-0.055196864011068214,-0.028564016832881733,-0.05242981495359428,-0.06499682942295498,-0.06228742722084507,-0.0545051017466997,-0.02596990834149998,-0.04366749293826022,-0.05427451432524355,-0.07283680175246443,-0.06413212659249434,-0.0681674064679772,-0.04482043004554104,-0.0828673545858073,-0.0497780596068485,-0.04072750331469416,-0.038248688534040454,-0.07260621433100822,-0.07496973540093393,-0.07283680175246443,-0.06332507061739784,-0.03236870928690838,-0.027238139159508845,-0.06574623854268752,-0.045742779731365646,-0.07018504640571854,-0.07992736496224129,-0.039747506773505525,-0.0682827001787053,-0.03997809419496168,-0.06776387848042886,-0.04879806306565976,-0.037845160546492174
GOBP_ADAPTIVE_THERMOGENESIS,0.18020541549953317,0.19802365390600685,0.2073607220666045,0.17966075319016495,0.20557111733582312,0.1896981014628073,0.19094304388422045,0.17919389978213507,0.18728602552131968,0.2053376906318083,0.205026455026455,0.1920323685029568,0.200280112044818,0.20883909119203237,0.24455337690631807,0.2077497665732959,0.2124183006535948,0.19817927170868355,0.20253657018362903,0.21560846560846558,0.18806411453470273,0.2068938686585745,0.16962340491752248,0.19817927170868355,0.22969187675070035,0.2151416122004357,0.1931995020230315,0.20409274821039536,0.20206971677559915,0.22868036103330225,0.18113912231559293,0.18471833177715524,0.20090258325552446,0.17927170868347342,0.16635543106131334,0.1654217242452537,0.20829442888266414,0.1817615935262994,0.18775287892934955,0.21607531901649557,0.20681605975723627,0.17911609088079683,0.20323685029567384,0.19382197323373795,0.22416744475568007
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.03760617760617757,-0.006718146718146745,-0.025405405405405423,0.0034749034749035346,-0.0061003861003861015,0.006409266409266423,-0.01536679536679536,0.016138996138996164,-0.03096525096525099,-0.021853281853281836,-0.036370656370656396,-0.018146718146718144,0.020772200772200766,0.030965250965251045,-0.001312741312741339,7.722007722010815e-5,0.014440154440154451,-0.03297297297297297,-0.0022393822393822482,-0.012277992277992256,0.028803088803088794,0.012741312741312738,-0.03142857142857142,-0.030038610038610025,-0.0025482625482625143,-0.02231660231660232,0.08779922779922777,0.014749034749034773,0.014285714285714346,-0.014749034749034773,0.025559845559845584,0.04054054054054057,-0.03667953667953672,0.06154440154440155,0.07544401544401547,-0.01212355212355215,-0.0031660231660231575,-0.0022393822393822482,-0.02262548262548264,-0.0061003861003861015,-0.046563706563706564,0.0485714285714286,0.010270270270270276,0.041467181467181424,0.008108108108108136
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.07638136511375948,0.032442518358011374,0.01871915252196943,0.05579631635969662,0.046888166606476434,0.06675093294811607,0.02004333694474536,0.05832430480317807,0.009811002768749244,0.02991452991452992,0.009088720356326019,0.033887083182857825,0.0685566389791743,0.07192729023714939,0.05049957866859267,0.03761887564704469,0.056638979174190474,0.012820512820512775,0.05362946912242683,0.02798844348140117,0.06964006259780908,0.056277837967978805,0.030275671120741587,0.014987360057782562,0.03605393042012761,0.020885999759239215,0.12176477669435415,0.025701215842060865,0.06061153244251838,0.03761887564704469,0.058083543999036924,0.07529794149512459,0.017756109305405054,0.10719874804381846,0.12633923197303476,0.03930420127603229,0.03256289876008189,0.030396051522812106,0.02341398820272056,0.027506921873119095,0.008246057541832164,0.08179848320693395,0.053268327916215163,0.06530636812326962,0.057842783194895886
GOBP_ADHERENS_JUNCTION_ORGANIZATION,0.015286796536796543,-0.037337662337662336,-0.04640151515151514,-0.03639069264069267,-0.031114718614718595,-0.018533549783549763,-0.03273809523809523,-0.01339285714285715,-0.02854437229437229,-0.06020021645021645,-0.026379870129870142,-0.059523809523809534,-0.013528138528138556,0.0032467532467532756,-0.06980519480519481,-0.05357142857142855,-0.06398809523809523,-0.04315476190476192,-0.041801948051948035,-0.0357142857142857,0.00649350649350644,-0.05086580086580089,-0.029356060606060608,-0.039366883116883133,-0.030573593073593086,-0.05316558441558439,0.007575757575757569,0.015692640692640647,-0.018398268398268414,-0.08103354978354976,-0.031926406926406914,-0.029761904761904767,-0.05614177489177491,-0.04044913419913421,0.021239177489177474,-0.052083333333333315,-0.08170995670995673,-0.04423701298701299,-0.06168831168831168,-0.01420454545454547,-0.07440476190476192,-0.04653679653679654,-0.042478354978355004,0.004870129870129913,-0.062229437229437246
GOBP_ADULT_BEHAVIOR,0.012778977681785486,0.03077753779697623,0.11879049676025921,0.06785457163426933,0.04805615550755937,0.10529157667386613,0.03149748020158394,0.07469402447804174,-0.033837293016558634,0.07217422606191504,0.03041756659467243,0.12419006479481642,-0.0023398128149748065,0.06389488840892721,0.05129589632829379,0.03581713462922964,0.08927285817134623,0.04427645788336931,0.07541396688264945,0.06875449964002878,0.06119510439164866,0.050035997120230435,0.016198704103671746,-0.040496760259179254,0.07181425485961124,-0.002879769618430561,0.09683225341972634,-0.01601871850251979,0.0028797696184305055,0.032577393808495336,0.059575233981281506,0.14416846652267823,0.08459323254139672,0.1112311015118791,0.07019438444924408,0.04301655867530596,0.03761699064074875,0.08009359251259895,8.999280057595538e-4,0.06317494600431961,0.09611231101511875,0.16702663786897043,0.07235421166306699,0.024118070554355664,0.16342692584593232
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,0.012778977681785486,0.03077753779697623,0.11879049676025921,0.06785457163426933,0.04805615550755937,0.10529157667386613,0.03149748020158394,0.07469402447804174,-0.033837293016558634,0.07217422606191504,0.03041756659467243,0.12419006479481642,-0.0023398128149748065,0.06389488840892721,0.05129589632829379,0.03581713462922964,0.08927285817134623,0.04427645788336931,0.07541396688264945,0.06875449964002878,0.06119510439164866,0.050035997120230435,0.016198704103671746,-0.040496760259179254,0.07181425485961124,-0.002879769618430561,0.09683225341972634,-0.01601871850251979,0.0028797696184305055,0.032577393808495336,0.059575233981281506,0.14416846652267823,0.08459323254139672,0.1112311015118791,0.07019438444924408,0.04301655867530596,0.03761699064074875,0.08009359251259895,8.999280057595538e-4,0.06317494600431961,0.09611231101511875,0.16702663786897043,0.07235421166306699,0.024118070554355664,0.16342692584593232
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,0.013691128148959453,-0.05162275897849772,-0.0134605407275033,0.012365250475586564,-0.016688764627889596,-0.008041736323283588,-0.062114486654753,-0.04274514325243561,-0.036865164005303486,-0.02712284544878074,-0.008387617455467788,0.005562921542629828,0.02008992909436791,0.03035106934916698,-0.024989911800311293,-0.03859456966622471,-0.013057012739955076,-0.054966276589612006,-0.029486366518706397,-0.002449991352971692,-0.0464345419957341,-0.04868276935493171,-0.06021214042773965,-0.012884072173862893,0.005274687265809708,-0.026315789473684237,-0.008445264310831868,-0.009598201418112629,-0.044935723756269086,-0.03859456966622471,-0.05150746526776967,-0.037556926269672,-0.04141926557906267,-0.009309967141292452,0.015478180665244756,-0.050585115581945006,-0.039862800484233574,0.004064103303164868,-0.03133106589035567,-0.002449991352971692,-0.022280509598201437,-0.02308756557329794,-0.03922868507522914,-0.01876405142099502,0.017611114313714205
GOBP_ALCOHOL_METABOLIC_PROCESS,0.03653774370459706,0.007824389123381348,0.04078732018261688,0.03656645705917816,0.054167743417463554,0.03992591954518043,0.01204525224682007,0.02361673414304999,0.021578085967783656,0.013222499784649844,0.031024779625003607,0.05543113101903696,0.06766302007063485,0.07133832945703045,0.048080512246245766,0.025885089154966012,0.039983346254342966,0.015634421569471924,0.033608981537312954,0.05767077267637177,0.017615643035575834,0.039064518907743984,0.00285697878083091,0.03826054497946996,0.04687455135383467,0.022209779768570304,0.04911419301116948,0.05821632641341479,0.03392482843770639,0.03831797168863238,0.019424584374192477,0.03828925833405117,0.027004909983633363,0.0339535417922876,0.060312401297843654,0.006072874493927127,0.036652597122921904,0.047850805409595965,0.038863525425675505,0.041964567720446766,0.031139633043328452,0.04044275992764235,0.036710023832084326,0.04055761334596719,0.07458293852470788
GOBP_ALDEHYDE_CATABOLIC_PROCESS,0.2793376529877609,0.24208063354931597,0.27591792656587477,0.29301655867530607,0.3156947444204464,0.2573794096472283,0.26835853131749465,0.2780777537796977,0.26295896328293733,0.24028077753779697,0.24658027357811374,0.2993160547156227,0.2998560115190785,0.3074154067674586,0.27051835853131745,0.283117350611951,0.251799856011519,0.25233981281497475,0.2942764578833693,0.2706983441324694,0.21760259179265662,0.3052555795536357,0.2589992800575954,0.24730021598272134,0.27483801295896326,0.24334053275737944,0.2949964002879769,0.3191144708423326,0.2975161987041036,0.265658747300216,0.29679625629949613,0.2957163426925846,0.26007919366450694,0.28509719222462204,0.35187185025197987,0.21454283657307416,0.28725701943844495,0.26727861771058314,0.2528797696184305,0.2589992800575954,0.2478401727861771,0.2994960403167747,0.29301655867530607,0.2989560835133189,0.2825773938084952
GOBP_ALDEHYDE_METABOLIC_PROCESS,0.12794796985168977,0.112387551665451,0.1356673960612691,0.16490396304400678,0.17165086311694633,0.1366399221979091,0.14831023583758807,0.14034767809384885,0.14715536105032823,0.12837345003646972,0.12077558959397039,0.18143690736688556,0.15791393143690746,0.16508631169462684,0.16994894237782643,0.14423778264040854,0.13086554826160945,0.12837345003646972,0.16958424507658643,0.17110381716508638,0.113116946267931,0.16915876489180648,0.12673231218088987,0.14472404570872843,0.1585825431558473,0.13159494286408957,0.18727206418672493,0.16727449550206663,0.15487478725990755,0.15681983953318746,0.15408460977388772,0.16253343058594694,0.12964989059080967,0.1725018234865061,0.19262095793824463,0.10606613177729152,0.17134694869924627,0.1339654753221493,0.14885728178944813,0.15238268903476782,0.13487721857524926,0.1827133479212254,0.15645514223194745,0.14514952589350838,0.18216630196936545
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.06737012987012991,0.03179112554112551,0.0758928571428571,0.09848484848484851,0.08360389610389607,0.09429112554112551,0.03179112554112551,0.03300865800865804,0.038149350649350655,0.06953463203463206,0.044642857142857095,0.09956709956709953,0.1026785714285714,0.043831168831168776,0.10159632034632038,0.06737012987012991,0.07075216450216448,0.0489718614718615,0.06994047619047616,0.07454004329004327,0.06723484848484851,0.06845238095238093,0.03070887445887449,0.038149350649350655,0.07548701298701299,0.044101731601731586,0.059523809523809534,0.11336580086580084,0.051406926406926456,0.07670454545454541,0.05424783549783552,0.024621212121212155,0.05154220779220775,0.0626352813852814,0.038149350649350655,0.05627705627705626,0.09956709956709953,0.0401785714285714,0.04734848484848486,0.05262445887445888,0.055059523809523836,0.049648268398268414,0.0535714285714286,0.05289502164502169,0.07792207792207795
