phase,space,outcome,model,subject,y,pred
baseline,singscore,d_fcsa_I,glmnet,LR_S17,-1385.12,184.58951474373842
baseline,singscore,d_fcsa_I,glmnet,LR_S21,-2594.04,19.987734307857878
baseline,singscore,d_fcsa_I,glmnet,LR_S30,-1268.92,-207.68831024950362
baseline,singscore,d_fcsa_II,glmnet,HR_S03,517.34,586.5995360335572
baseline,singscore,d_fcsa_II,glmnet,HR_S10,1517.85,-52.65915114882965
baseline,singscore,d_fcsa_II,glmnet,HR_S16,2790.83,-223.7984831930831
baseline,singscore,d_fcsa_II,glmnet,HR_S22,739.459999999999,-145.34463167325362
baseline,singscore,d_fcsa_II,glmnet,HR_S24,1179,147.57786607373149
baseline,singscore,d_fcsa_II,glmnet,HR_S27,682.55,101.90958471068058
baseline,singscore,d_fcsa_II,glmnet,HR_S28,882.37,1194.323943602384
baseline,singscore,d_fcsa_II,glmnet,LR_S04,-171.76,685.9080292388029
baseline,singscore,d_fcsa_II,glmnet,LR_S05,854.04,-633.7078625619041
baseline,singscore,d_fcsa_II,glmnet,LR_S06,-1503.6,49.884074635299335
baseline,singscore,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,-1005.9359110327739
baseline,singscore,d_fcsa_II,glmnet,LR_S14,-2305.05,260.4885714285713
baseline,singscore,d_fcsa_II,glmnet,LR_S17,-1179.58,394.44253898815674
baseline,singscore,d_fcsa_II,glmnet,LR_S21,-1491.94,293.31599489151665
baseline,singscore,d_fcsa_II,glmnet,LR_S30,-1081,-751.3217721098829
baseline,singscore,d_mcsa,glmnet,HR_S03,1.706,1.974714285714286
baseline,singscore,d_mcsa,glmnet,HR_S10,4.218,1.7952857142857148
baseline,singscore,d_mcsa,glmnet,HR_S16,1.578,1.9838571428571434
baseline,singscore,d_mcsa,glmnet,HR_S22,3.683,1.8335000000000004
baseline,singscore,d_mcsa,glmnet,HR_S24,2.983,1.8835000000000006
baseline,singscore,d_mcsa,glmnet,HR_S27,2.44,3.1161963261930543
baseline,singscore,d_mcsa,glmnet,HR_S28,3.614,1.838428571428572
baseline,singscore,d_mcsa,glmnet,LR_S04,0.579999999999998,2.055142857142858
baseline,singscore,d_mcsa,glmnet,LR_S05,-1.918,2.233571428571429
baseline,singscore,d_mcsa,glmnet,LR_S06,0.672000000000001,2.048571428571429
baseline,singscore,d_mcsa,glmnet,LR_S12,0.352999999999998,2.071357142857144
baseline,singscore,d_mcsa,glmnet,LR_S14,5.08900000000001,1.394774622059114
baseline,singscore,d_mcsa,glmnet,LR_S17,0.181000000000001,2.0836428571428574
baseline,singscore,d_mcsa,glmnet,LR_S21,1.311,4.180769194344795
baseline,singscore,d_mcsa,glmnet,LR_S30,2.862,1.8921428571428578
baseline,singscore,d_1rm_legpress,glmnet,HR_S03,54,43.28571428571428
baseline,singscore,d_1rm_legpress,glmnet,HR_S10,83,41.21428571428571
baseline,singscore,d_1rm_legpress,glmnet,HR_S16,90,5.615991076669833
baseline,singscore,d_1rm_legpress,glmnet,HR_S22,35,44.64285714285714
baseline,singscore,d_1rm_legpress,glmnet,HR_S24,5,46.78571428571428
baseline,singscore,d_1rm_legpress,glmnet,HR_S27,3,46.928571428571416
baseline,singscore,d_1rm_legpress,glmnet,HR_S28,65,42.49999999999999
baseline,singscore,d_1rm_legpress,glmnet,LR_S04,72,41.99999999999999
baseline,singscore,d_1rm_legpress,glmnet,LR_S05,49,43.64285714285714
baseline,singscore,d_1rm_legpress,glmnet,LR_S06,5,62.10918816969567
baseline,singscore,d_1rm_legpress,glmnet,LR_S12,62,42.71428571428571
baseline,singscore,d_1rm_legpress,glmnet,LR_S14,25,45.35714285714285
baseline,singscore,d_1rm_legpress,glmnet,LR_S17,18,45.85714285714285
baseline,singscore,d_1rm_legpress,glmnet,LR_S21,5,46.78571428571428
baseline,singscore,d_1rm_legpress,glmnet,LR_S30,89,15.860928368137666
baseline,singscore,d_1rm_ext,glmnet,HR_S03,5,5.352842675094704
baseline,singscore,d_1rm_ext,glmnet,HR_S10,14,8.384339669901665
baseline,singscore,d_1rm_ext,glmnet,HR_S16,4,8.470063685544524
baseline,singscore,d_1rm_ext,glmnet,HR_S24,11,8.423846238822534
baseline,singscore,d_1rm_ext,glmnet,HR_S27,10,12.913830653672496
baseline,singscore,d_1rm_ext,glmnet,HR_S28,8,12.770426165284341
baseline,singscore,d_1rm_ext,glmnet,LR_S04,6,11.049600715360866
baseline,singscore,d_1rm_ext,glmnet,LR_S05,20,12.520659862053472
baseline,singscore,d_1rm_ext,glmnet,LR_S06,7,8.006106243586572
baseline,singscore,d_1rm_ext,glmnet,LR_S12,6,11.411096799288838
baseline,singscore,d_1rm_ext,glmnet,LR_S14,16,15.415573684587107
baseline,singscore,d_1rm_ext,glmnet,LR_S17,1,5.010420165429978
baseline,singscore,d_1rm_ext,glmnet,LR_S21,15,6.3114712486685445
baseline,singscore,d_1rm_ext,glmnet,LR_S30,1,1.1227744148641
baseline,proteins,comp_hypertrophy,glmnet,HR_S03,9.43,4.942142857142857
baseline,proteins,comp_hypertrophy,glmnet,HR_S10,20.73,4.628263797934638
baseline,proteins,comp_hypertrophy,glmnet,HR_S16,13.69,4.637857142857142
baseline,proteins,comp_hypertrophy,glmnet,HR_S22,10.45,-0.5054924625203916
baseline,proteins,comp_hypertrophy,glmnet,HR_S24,14.93,4.549285714285714
baseline,proteins,comp_hypertrophy,glmnet,HR_S27,13.79,4.630714285714285
baseline,proteins,comp_hypertrophy,glmnet,HR_S28,13.72,4.771479221497966
baseline,proteins,comp_hypertrophy,glmnet,LR_S04,0.79,5.559285714285714
baseline,proteins,comp_hypertrophy,glmnet,LR_S05,0.85,5.652722161737187
baseline,proteins,comp_hypertrophy,glmnet,LR_S06,-4.09,5.907857142857142
baseline,proteins,comp_hypertrophy,glmnet,LR_S12,-0.74,5.668571428571427
baseline,proteins,comp_hypertrophy,glmnet,LR_S14,-1.86,6.160213579800171
baseline,proteins,comp_hypertrophy,glmnet,LR_S17,-6.6,13.82256021604834
baseline,proteins,comp_hypertrophy,glmnet,LR_S21,-5.99,8.007677331975962
baseline,proteins,comp_hypertrophy,glmnet,LR_S30,-0.48,5.649999999999999
baseline,proteins,d_fcsa_I,glmnet,HR_S03,874.31,-607.2724513501629
baseline,proteins,d_fcsa_I,glmnet,HR_S10,1757.71,-152.84070521225118
baseline,proteins,d_fcsa_I,glmnet,HR_S16,1924.77,-304.99571428571426
baseline,proteins,d_fcsa_I,glmnet,HR_S22,274.62,-878.7443299986762
baseline,proteins,d_fcsa_I,glmnet,HR_S24,545.54,-206.4792857142857
baseline,proteins,d_fcsa_I,glmnet,HR_S27,1276.8,-578.7521298435304
baseline,proteins,d_fcsa_I,glmnet,HR_S28,535.780000000001,200.67837084435766
baseline,proteins,d_fcsa_I,glmnet,LR_S04,171.549999999999,-179.7657142857142
baseline,proteins,d_fcsa_I,glmnet,LR_S05,621.64,1423.848233415564
baseline,proteins,d_fcsa_I,glmnet,LR_S06,-1588.06,364.6886688226798
baseline,proteins,d_fcsa_I,glmnet,LR_S12,-845.39,-2898.4448757677224
baseline,proteins,d_fcsa_I,glmnet,LR_S14,-2646.36,26.430549635906107
baseline,proteins,d_fcsa_I,glmnet,LR_S17,-1385.12,-873.6646021296017
baseline,proteins,d_fcsa_I,glmnet,LR_S21,-2594.04,386.20034781122774
baseline,proteins,d_fcsa_I,glmnet,LR_S30,-1268.92,-76.87499999999997
baseline,proteins,d_fcsa_II,glmnet,HR_S03,517.34,-309.0540553735898
baseline,proteins,d_fcsa_II,glmnet,HR_S10,1517.85,573.7648569386824
baseline,proteins,d_fcsa_II,glmnet,HR_S16,2790.83,-339.0690487012773
baseline,proteins,d_fcsa_II,glmnet,HR_S22,739.459999999999,-667.7969387732844
baseline,proteins,d_fcsa_II,glmnet,HR_S24,1179,-29.80430908852997
baseline,proteins,d_fcsa_II,glmnet,HR_S27,682.55,-30.208363164963096
baseline,proteins,d_fcsa_II,glmnet,HR_S28,882.37,263.47935131369184
baseline,proteins,d_fcsa_II,glmnet,LR_S04,-171.76,101.04832340506346
baseline,proteins,d_fcsa_II,glmnet,LR_S05,854.04,736.8664979217089
baseline,proteins,d_fcsa_II,glmnet,LR_S06,-1503.6,637.0801276267032
baseline,proteins,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,-1211.8598070442886
baseline,proteins,d_fcsa_II,glmnet,LR_S14,-2305.05,168.27255062795444
baseline,proteins,d_fcsa_II,glmnet,LR_S17,-1179.58,-2124.295367394764
baseline,proteins,d_fcsa_II,glmnet,LR_S21,-1491.94,291.2373498853396
baseline,proteins,d_fcsa_II,glmnet,LR_S30,-1081,-1620.2605874957453
baseline,proteins,d_mcsa,glmnet,HR_S03,1.706,1.974714285714286
baseline,proteins,d_mcsa,glmnet,HR_S10,4.218,1.7952857142857148
baseline,proteins,d_mcsa,glmnet,HR_S16,1.578,1.9838571428571434
baseline,proteins,d_mcsa,glmnet,HR_S22,3.683,1.8335000000000004
baseline,proteins,d_mcsa,glmnet,HR_S24,2.983,2.51135986269288
baseline,proteins,d_mcsa,glmnet,HR_S27,2.44,1.9222857142857148
baseline,proteins,d_mcsa,glmnet,HR_S28,3.614,1.4054922894711297
baseline,proteins,d_mcsa,glmnet,LR_S04,0.579999999999998,2.705708559206143
baseline,proteins,d_mcsa,glmnet,LR_S05,-1.918,2.233571428571429
baseline,proteins,d_mcsa,glmnet,LR_S06,0.672000000000001,2.048571428571429
baseline,proteins,d_mcsa,glmnet,LR_S12,0.352999999999998,2.071357142857144
baseline,proteins,d_mcsa,glmnet,LR_S14,5.08900000000001,1.7330714285714284
baseline,proteins,d_mcsa,glmnet,LR_S17,0.181000000000001,2.465780783485015
baseline,proteins,d_mcsa,glmnet,LR_S21,1.311,0.028886639827280517
baseline,proteins,d_mcsa,glmnet,LR_S30,2.862,1.8921428571428578
baseline,proteins,d_1rm_legpress,glmnet,HR_S03,54,51.9476172992836
baseline,proteins,d_1rm_legpress,glmnet,HR_S10,83,58.01216178106675
baseline,proteins,d_1rm_legpress,glmnet,HR_S16,90,52.90831375197679
baseline,proteins,d_1rm_legpress,glmnet,HR_S22,35,43.82754347136933
baseline,proteins,d_1rm_legpress,glmnet,HR_S24,5,8.254305933418932
baseline,proteins,d_1rm_legpress,glmnet,HR_S27,3,35.4031553881888
baseline,proteins,d_1rm_legpress,glmnet,HR_S28,65,52.77202706980567
baseline,proteins,d_1rm_legpress,glmnet,LR_S04,72,57.51493288183398
baseline,proteins,d_1rm_legpress,glmnet,LR_S05,49,53.386816551151846
baseline,proteins,d_1rm_legpress,glmnet,LR_S06,5,70.30516216292577
baseline,proteins,d_1rm_legpress,glmnet,LR_S12,62,81.64858903767377
baseline,proteins,d_1rm_legpress,glmnet,LR_S14,25,-9.563179405218525
baseline,proteins,d_1rm_legpress,glmnet,LR_S17,18,41.897446405641446
baseline,proteins,d_1rm_legpress,glmnet,LR_S21,5,32.93226885099779
baseline,proteins,d_1rm_legpress,glmnet,LR_S30,89,60.49219728997464
baseline,proteins,d_1rm_ext,glmnet,HR_S03,5,9.153846153846155
baseline,proteins,d_1rm_ext,glmnet,HR_S10,14,8.461538461538462
baseline,proteins,d_1rm_ext,glmnet,HR_S16,4,12.227661676503525
baseline,proteins,d_1rm_ext,glmnet,HR_S24,11,7.271844068245087
baseline,proteins,d_1rm_ext,glmnet,HR_S27,10,11.387453554688133
baseline,proteins,d_1rm_ext,glmnet,HR_S28,8,11.196421169565204
baseline,proteins,d_1rm_ext,glmnet,LR_S04,6,11.935961013570562
baseline,proteins,d_1rm_ext,glmnet,LR_S05,20,8
baseline,proteins,d_1rm_ext,glmnet,LR_S06,7,7.787787853838866
baseline,proteins,d_1rm_ext,glmnet,LR_S12,6,9.767523369358944
baseline,proteins,d_1rm_ext,glmnet,LR_S14,16,9.26892364221319
baseline,proteins,d_1rm_ext,glmnet,LR_S17,1,6.6375349165871125
baseline,proteins,d_1rm_ext,glmnet,LR_S21,15,6.355231673655741
baseline,proteins,d_1rm_ext,glmnet,LR_S30,1,8.27380184789321
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S03,9.43,1.5191508843615553
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S10,20.73,4.135
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S16,13.69,4.637857142857142
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S22,10.45,4.869285714285714
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S24,14.93,4.549285714285714
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S27,13.79,4.630714285714285
baseline,eigengenes,comp_hypertrophy,glmnet,HR_S28,13.72,4.635714285714285
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S04,0.79,7.110603239961407
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S05,0.85,5.555
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S06,-4.09,5.907857142857142
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S12,-0.74,5.668571428571427
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S14,-1.86,7.28745283226042
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S17,-6.6,6.087142857142856
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S21,-5.99,6.043571428571427
baseline,eigengenes,comp_hypertrophy,glmnet,LR_S30,-0.48,5.789388729147827
baseline,eigengenes,d_fcsa_I,glmnet,HR_S03,874.31,-229.96285714285716
baseline,eigengenes,d_fcsa_I,glmnet,HR_S10,1757.71,-293.0628571428571
baseline,eigengenes,d_fcsa_I,glmnet,HR_S16,1924.77,-304.99571428571426
baseline,eigengenes,d_fcsa_I,glmnet,HR_S22,274.62,-187.12785714285712
baseline,eigengenes,d_fcsa_I,glmnet,HR_S24,545.54,-206.4792857142857
baseline,eigengenes,d_fcsa_I,glmnet,HR_S27,1276.8,-258.7121428571428
baseline,eigengenes,d_fcsa_I,glmnet,HR_S28,535.780000000001,-205.78214285714293
baseline,eigengenes,d_fcsa_I,glmnet,LR_S04,171.549999999999,-179.7657142857142
baseline,eigengenes,d_fcsa_I,glmnet,LR_S05,621.64,-211.915
baseline,eigengenes,d_fcsa_I,glmnet,LR_S06,-1588.06,-54.07928571428573
baseline,eigengenes,d_fcsa_I,glmnet,LR_S12,-845.39,-107.12714285714287
baseline,eigengenes,d_fcsa_I,glmnet,LR_S14,-2646.36,21.513571428571453
baseline,eigengenes,d_fcsa_I,glmnet,LR_S17,-1385.12,-68.57499999999999
baseline,eigengenes,d_fcsa_I,glmnet,LR_S21,-2594.04,6551.523266312684
baseline,eigengenes,d_fcsa_I,glmnet,LR_S30,-1268.92,-76.87499999999997
baseline,eigengenes,d_fcsa_II,glmnet,HR_S03,517.34,58.88928571428559
baseline,eigengenes,d_fcsa_II,glmnet,HR_S10,1517.85,-12.575714285714412
baseline,eigengenes,d_fcsa_II,glmnet,HR_S16,2790.83,-3484.616787424007
baseline,eigengenes,d_fcsa_II,glmnet,HR_S22,739.459999999999,43.02357142857146
baseline,eigengenes,d_fcsa_II,glmnet,HR_S24,1179,11.627857142857096
baseline,eigengenes,d_fcsa_II,glmnet,HR_S27,682.55,47.088571428571385
baseline,eigengenes,d_fcsa_II,glmnet,HR_S28,882.37,32.81571428571425
baseline,eigengenes,d_fcsa_II,glmnet,LR_S04,-171.76,108.11071428571421
baseline,eigengenes,d_fcsa_II,glmnet,LR_S05,854.04,34.83928571428564
baseline,eigengenes,d_fcsa_II,glmnet,LR_S06,-1503.6,203.24214285714277
baseline,eigengenes,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,102.17928571428556
baseline,eigengenes,d_fcsa_II,glmnet,LR_S14,-2305.05,260.4885714285713
baseline,eigengenes,d_fcsa_II,glmnet,LR_S17,-1179.58,180.097857142857
baseline,eigengenes,d_fcsa_II,glmnet,LR_S21,-1491.94,202.40928571428563
baseline,eigengenes,d_fcsa_II,glmnet,LR_S30,-1081,173.05642857142848
baseline,eigengenes,d_mcsa,glmnet,HR_S03,1.706,1.0290042724077524
baseline,eigengenes,d_mcsa,glmnet,HR_S10,4.218,2.4134615641982538
baseline,eigengenes,d_mcsa,glmnet,HR_S16,1.578,1.0359323339615296
baseline,eigengenes,d_mcsa,glmnet,HR_S22,3.683,6.319047287617932
baseline,eigengenes,d_mcsa,glmnet,HR_S24,2.983,3.265953438279831
baseline,eigengenes,d_mcsa,glmnet,HR_S27,2.44,1.077194042349914
baseline,eigengenes,d_mcsa,glmnet,HR_S28,3.614,3.4727813637965195
baseline,eigengenes,d_mcsa,glmnet,LR_S04,0.579999999999998,1.9046360153378241
baseline,eigengenes,d_mcsa,glmnet,LR_S05,-1.918,-0.08417940553982951
baseline,eigengenes,d_mcsa,glmnet,LR_S06,0.672000000000001,0.2545065864166409
baseline,eigengenes,d_mcsa,glmnet,LR_S12,0.352999999999998,1.210587700065703
baseline,eigengenes,d_mcsa,glmnet,LR_S14,5.08900000000001,6.21266120742267
baseline,eigengenes,d_mcsa,glmnet,LR_S17,0.181000000000001,0.5083819709165099
baseline,eigengenes,d_mcsa,glmnet,LR_S21,1.311,1.4971260037032776
baseline,eigengenes,d_mcsa,glmnet,LR_S30,2.862,2.039981575575327
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S03,54,43.28571428571428
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S10,83,41.21428571428571
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S16,90,14.890903335984625
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S22,35,44.64285714285714
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S24,5,46.78571428571428
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S27,3,46.928571428571416
baseline,eigengenes,d_1rm_legpress,glmnet,HR_S28,65,42.49999999999999
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S04,72,41.99999999999999
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S05,49,43.64285714285714
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S06,5,59.25285798975641
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S12,62,42.71428571428571
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S14,25,45.35714285714285
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S17,18,45.85714285714285
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S21,5,46.78571428571428
baseline,eigengenes,d_1rm_legpress,glmnet,LR_S30,89,24.82566145341541
baseline,eigengenes,d_1rm_ext,glmnet,HR_S03,5,5.19633535769013
baseline,eigengenes,d_1rm_ext,glmnet,HR_S10,14,12.891953992341087
baseline,eigengenes,d_1rm_ext,glmnet,HR_S16,4,10.638892633364787
baseline,eigengenes,d_1rm_ext,glmnet,HR_S24,11,10.94905883997341
baseline,eigengenes,d_1rm_ext,glmnet,HR_S27,10,18.026595083260087
baseline,eigengenes,d_1rm_ext,glmnet,HR_S28,8,6.969699779746104
baseline,eigengenes,d_1rm_ext,glmnet,LR_S04,6,6.665909852510597
baseline,eigengenes,d_1rm_ext,glmnet,LR_S05,20,10.689617792646159
baseline,eigengenes,d_1rm_ext,glmnet,LR_S06,7,11.224005495981428
baseline,eigengenes,d_1rm_ext,glmnet,LR_S12,6,6.341448439626384
baseline,eigengenes,d_1rm_ext,glmnet,LR_S14,16,16.67104263088025
baseline,eigengenes,d_1rm_ext,glmnet,LR_S17,1,6.894320049055285
baseline,eigengenes,d_1rm_ext,glmnet,LR_S21,15,7.182380868320121
baseline,eigengenes,d_1rm_ext,glmnet,LR_S30,1,-6.428441063111808
baseline,singscore,comp_hypertrophy,spls,HR_S03,9.43,3.4937189480617903
baseline,singscore,comp_hypertrophy,spls,HR_S10,20.73,4.075082755903824
baseline,singscore,comp_hypertrophy,spls,HR_S16,13.69,4.51775330913022
baseline,singscore,comp_hypertrophy,spls,HR_S22,10.45,2.8054626439030548
baseline,singscore,comp_hypertrophy,spls,HR_S24,14.93,3.9553068939047766
baseline,singscore,comp_hypertrophy,spls,HR_S27,13.79,4.631268394692475
baseline,singscore,comp_hypertrophy,spls,HR_S28,13.72,13.904269455337953
baseline,singscore,comp_hypertrophy,spls,LR_S04,0.79,23.515744001142984
baseline,singscore,comp_hypertrophy,spls,LR_S05,0.85,1.08096410174773
baseline,singscore,comp_hypertrophy,spls,LR_S06,-4.09,0.25202059732379123
baseline,singscore,comp_hypertrophy,spls,LR_S12,-0.74,-0.41252035361380734
baseline,singscore,comp_hypertrophy,spls,LR_S14,-1.86,-1.7969918862530818
baseline,singscore,comp_hypertrophy,spls,LR_S17,-6.6,5.137044942752078
baseline,singscore,comp_hypertrophy,spls,LR_S21,-5.99,8.593853530443177
baseline,singscore,comp_hypertrophy,spls,LR_S30,-0.48,2.5223580730055404
baseline,singscore,d_fcsa_I,spls,HR_S03,874.31,589.7359915971236
baseline,singscore,d_fcsa_I,spls,HR_S10,1757.71,-508.72995101316826
baseline,singscore,d_fcsa_I,spls,HR_S16,1924.77,-959.1986241386985
baseline,singscore,d_fcsa_I,spls,HR_S22,274.62,-620.3244498477362
baseline,singscore,d_fcsa_I,spls,HR_S24,545.54,-171.31051305162538
baseline,singscore,d_fcsa_I,spls,HR_S27,1276.8,-1264.9637112448763
baseline,singscore,d_fcsa_I,spls,HR_S28,535.780000000001,1800.7354737971498
baseline,singscore,d_fcsa_I,spls,LR_S04,171.549999999999,1720.7787825314665
baseline,singscore,d_fcsa_I,spls,LR_S05,621.64,-1451.8759166005193
baseline,singscore,d_fcsa_I,spls,LR_S06,-1588.06,-130.45297130785903
baseline,singscore,d_fcsa_I,spls,LR_S12,-845.39,-1090.0075688200295
baseline,singscore,d_fcsa_I,spls,LR_S14,-2646.36,-397.093451286112
baseline,singscore,d_fcsa_I,spls,LR_S17,-1385.12,-112.47817477416555
baseline,singscore,d_fcsa_I,spls,LR_S21,-2594.04,281.711608268124
baseline,singscore,d_fcsa_I,spls,LR_S30,-1268.92,-863.0074835259317
baseline,singscore,d_fcsa_II,spls,HR_S03,517.34,1077.9120335670711
baseline,singscore,d_fcsa_II,spls,HR_S10,1517.85,-221.17031601338158
baseline,singscore,d_fcsa_II,spls,HR_S16,2790.83,-359.72164663561864
baseline,singscore,d_fcsa_II,spls,HR_S22,739.459999999999,2.50406637770363
baseline,singscore,d_fcsa_II,spls,HR_S24,1179,200.81790597259675
baseline,singscore,d_fcsa_II,spls,HR_S27,682.55,-768.0528462376153
baseline,singscore,d_fcsa_II,spls,HR_S28,882.37,1243.2794619264328
baseline,singscore,d_fcsa_II,spls,LR_S04,-171.76,1414.7857601971384
baseline,singscore,d_fcsa_II,spls,LR_S05,854.04,-1001.3065279278027
baseline,singscore,d_fcsa_II,spls,LR_S06,-1503.6,104.78055988181846
baseline,singscore,d_fcsa_II,spls,LR_S12,-88.7199999999993,-1014.3716924198513
baseline,singscore,d_fcsa_II,spls,LR_S14,-2305.05,-182.42182862712554
baseline,singscore,d_fcsa_II,spls,LR_S17,-1179.58,72.68418504375164
baseline,singscore,d_fcsa_II,spls,LR_S21,-1491.94,690.8218168090675
baseline,singscore,d_fcsa_II,spls,LR_S30,-1081,-1238.9059648861155
baseline,singscore,d_mcsa,spls,HR_S03,1.706,-0.29010045373416804
baseline,singscore,d_mcsa,spls,HR_S10,4.218,0.8364909961151776
baseline,singscore,d_mcsa,spls,HR_S16,1.578,2.561838771575973
baseline,singscore,d_mcsa,spls,HR_S22,3.683,1.6130584502409442
baseline,singscore,d_mcsa,spls,HR_S24,2.983,2.052207610058103
baseline,singscore,d_mcsa,spls,HR_S27,2.44,3.7503751345932743
baseline,singscore,d_mcsa,spls,HR_S28,3.614,0.3484009607319998
baseline,singscore,d_mcsa,spls,LR_S04,0.579999999999998,3.4431469732149074
baseline,singscore,d_mcsa,spls,LR_S05,-1.918,2.3110637772062215
baseline,singscore,d_mcsa,spls,LR_S06,0.672000000000001,0.8752571461854954
baseline,singscore,d_mcsa,spls,LR_S12,0.352999999999998,0.7751323673352668
baseline,singscore,d_mcsa,spls,LR_S14,5.08900000000001,-0.054674672431204385
baseline,singscore,d_mcsa,spls,LR_S17,0.181000000000001,2.3736383711461286
baseline,singscore,d_mcsa,spls,LR_S21,1.311,3.1980943696989956
baseline,singscore,d_mcsa,spls,LR_S30,2.862,0.831606754639268
baseline,singscore,d_1rm_legpress,spls,HR_S03,54,72.00739914914843
baseline,singscore,d_1rm_legpress,spls,HR_S10,83,60.079662267360774
baseline,singscore,d_1rm_legpress,spls,HR_S16,90,7.987426848356037
baseline,singscore,d_1rm_legpress,spls,HR_S22,35,44.97145256185907
baseline,singscore,d_1rm_legpress,spls,HR_S24,5,39.13642076011798
baseline,singscore,d_1rm_legpress,spls,HR_S27,3,19.783557200693362
baseline,singscore,d_1rm_legpress,spls,HR_S28,65,58.01589551831993
baseline,singscore,d_1rm_legpress,spls,LR_S04,72,47.829101373672465
baseline,singscore,d_1rm_legpress,spls,LR_S05,49,45.440375956669975
baseline,singscore,d_1rm_legpress,spls,LR_S06,5,78.26587398737277
baseline,singscore,d_1rm_legpress,spls,LR_S12,62,63.31476753492686
baseline,singscore,d_1rm_legpress,spls,LR_S14,25,-1.7358305508748373
baseline,singscore,d_1rm_legpress,spls,LR_S17,18,54.27071524811976
baseline,singscore,d_1rm_legpress,spls,LR_S21,5,38.1184418877439
baseline,singscore,d_1rm_legpress,spls,LR_S30,89,10.028949615300526
baseline,singscore,d_1rm_ext,spls,HR_S03,5,5.199447858564797
baseline,singscore,d_1rm_ext,spls,HR_S10,14,5.821285118080598
